No,Ch1,Ch2,Ch3,Ch4
25695,0.285627484,0.422154307,0.118790872,0.173427388
25696,0.175693348,0.4207443,0.288397074,0.115165278
25697,0.123638555,0.196252704,0.529003382,0.151105314
25698,0.157164752,0.448030412,0.186580911,0.208223879
25699,0.17182374,0.189616248,0.418336362,0.220223695
25700,0.178460419,0.207491055,0.391068876,0.22297968
25701,0.178671584,0.632758915,0.085532077,0.10303738
25702,0.102878846,0.400611162,0.318357766,0.178152233
25703,0.202831149,0.450840414,0.154449776,0.191878662
25704,0.687752008,0.105806343,0.130753845,0.075687796
25705,0.057529364,0.436021805,0.382120222,0.124328643
25706,0.505424082,0.175680891,0.174854979,0.144040048
25707,0.190428093,0.593556225,0.101625696,0.114389941
25708,0.329210848,0.130735978,0.420161813,0.119891368
25709,0.205224663,0.225366667,0.483794242,0.085614473
25710,0.141932219,0.183497146,0.522834778,0.151735827
25711,0.298431814,0.138004035,0.350161999,0.213402152
25712,0.344008565,0.27305299,0.137620509,0.245317966
25713,0.412682831,0.230994672,0.232626289,0.123696245
25714,0.344322056,0.192855254,0.220105439,0.242717236
25715,0.231615484,0.164733812,0.529738903,0.073911786
25716,0.242812425,0.204074353,0.40196079,0.151152462
25717,0.09978047,0.433589131,0.166981474,0.299648941
25718,0.340378135,0.177469268,0.228574648,0.253577977
25719,0.261838078,0.418100327,0.204823568,0.115238033
25720,0.148886159,0.433984697,0.253979266,0.163149863
25721,0.297005564,0.13990207,0.459957838,0.103134491
25722,0.176723257,0.28870064,0.242911771,0.291664302
25723,0.148732811,0.161761835,0.505896568,0.183608815
25724,0.203285545,0.182849497,0.335947245,0.277917683
25725,0.311369419,0.162109971,0.455971509,0.070549168
25726,0.206435367,0.24424994,0.327377707,0.221936971
25727,0.06399104,0.362968564,0.428658992,0.144381344
25728,0.163713202,0.176779449,0.337867171,0.321640164
25729,0.3038629,0.158168226,0.406669587,0.131299227
25730,0.688758254,0.122537576,0.098349355,0.090354808
25731,0.383194327,0.083289534,0.352260947,0.181255162
25732,0.122681126,0.073392704,0.712042511,0.09188363
25733,0.334914327,0.21334675,0.148137346,0.303601563
25734,0.419809937,0.260953844,0.183721617,0.135514602
25735,0.10221763,0.327365071,0.409205735,0.16121152
25736,0.242900386,0.26507929,0.275835335,0.216185004
25737,0.179955021,0.659509599,0.070194505,0.090340845
25738,0.304733753,0.259727031,0.128109053,0.307430208
25739,0.152588084,0.137964576,0.501131594,0.2083157
25740,0.424338371,0.175296038,0.192659333,0.207706273
25741,0.539801121,0.280950516,0.051785704,0.127462655
25742,0.062281772,0.653593898,0.114498891,0.169625446
25743,0.138289496,0.493641198,0.141646177,0.226423115
25744,0.554218411,0.195779592,0.097881302,0.152120665
25745,0.140823096,0.460048854,0.253270417,0.145857632
25746,0.657303631,0.082054868,0.180070445,0.080571048
25747,0.597618461,0.247123316,0.060021039,0.095237218
25748,0.135320902,0.563893378,0.088326797,0.212458909
25749,0.559079468,0.085274316,0.16966708,0.185979128
25750,0.150894612,0.190131232,0.561329365,0.097644836
25751,0.144914746,0.291034669,0.452014208,0.112036325
25752,0.278133065,0.122321509,0.26738891,0.332156479
25753,0.495369434,0.156326011,0.164761826,0.183542669
25754,0.709414899,0.075434349,0.069707267,0.145443484
25755,0.260617256,0.118034504,0.141105428,0.480242819
25756,0.2250994,0.644270062,0.046865877,0.083764702
25757,0.298597246,0.131527781,0.106233604,0.463641346
25758,0.229691505,0.091142729,0.31763798,0.36152783
25759,0.361492753,0.397973955,0.08478374,0.155749574
25760,0.449120253,0.234774545,0.218133911,0.097971268
25761,0.184902743,0.327333152,0.099170037,0.388594061
25762,0.158508211,0.609167337,0.057179771,0.175144643
25763,0.403148949,0.220373631,0.169783816,0.206693605
25764,0.304473042,0.102755792,0.24289453,0.349876642
25765,0.222620368,0.174920842,0.33269766,0.269761175
25766,0.097053982,0.512301207,0.205569297,0.185075521
25767,0.400829077,0.259916455,0.090728104,0.248526335
25768,0.2789841,0.227094829,0.093838282,0.400082767
25769,0.637674272,0.170492008,0.077490501,0.114343248
25770,0.320124626,0.147711158,0.190758631,0.341405571
25771,0.052413967,0.617509723,0.205393746,0.124682546
25772,0.138951123,0.314073682,0.161521584,0.385453582
25773,0.490678996,0.130379856,0.077392854,0.301548243
25774,0.250262111,0.211148754,0.424339801,0.114249304
25775,0.345491141,0.175451085,0.371078849,0.107978895
25776,0.238302857,0.092256121,0.228782669,0.440658331
25777,0.104048669,0.191126555,0.586289525,0.118535206
25778,0.23759675,0.443076044,0.101226382,0.218100786
25779,0.243425444,0.342020899,0.123270243,0.291283369
25780,0.077141531,0.360287189,0.307818025,0.254753232
25781,0.341692835,0.263053298,0.066121817,0.32913205
25782,0.076570719,0.422456563,0.0550193,0.445953429
25783,0.331393093,0.108102858,0.273299187,0.287204921
25784,0.199731827,0.215614885,0.286956578,0.29769671
25785,0.157546252,0.277602971,0.202244535,0.362606227
25786,0.240355402,0.436776638,0.154885367,0.167982563
25787,0.117953822,0.521065414,0.277340204,0.083640568
25788,0.418460578,0.198810041,0.22276777,0.159961656
25789,0.367220014,0.140509054,0.257609904,0.234661013
25790,0.354127169,0.280566484,0.092786156,0.272520244
25791,0.099023379,0.662271559,0.130207032,0.108497977
25792,0.178504437,0.175832927,0.429719239,0.215943351
25793,0.119018316,0.556909621,0.100834638,0.22323744
25794,0.308787048,0.40111205,0.069988139,0.220112741
25795,0.119565688,0.435034573,0.336503178,0.108896539
25796,0.244194135,0.123569421,0.525687814,0.106548652
25797,0.208259434,0.502707124,0.08186432,0.20716913
25798,0.265432745,0.316530406,0.102782197,0.315254599
25799,0.188893646,0.139450982,0.575827658,0.095827751
25800,0.347071767,0.176638335,0.118073083,0.358216852
25801,0.137152582,0.423503131,0.149288028,0.290056199
25802,0.348795444,0.21141085,0.098474175,0.341319531
25803,0.392498821,0.24627471,0.09805312,0.263173342
25804,0.169338673,0.193033218,0.469045043,0.168583125
25805,0.240765199,0.59666431,0.087218434,0.075352028
25806,0.513259292,0.173241228,0.212313384,0.101186141
25807,0.163273796,0.611995399,0.06938564,0.155345157
25808,0.37159276,0.27291131,0.093069665,0.262426257
25809,0.100690566,0.195696831,0.394955248,0.308657289
25810,0.189490855,0.139172256,0.423174232,0.248162717
25811,0.191484779,0.659219325,0.083816208,0.065479696
25812,0.314011812,0.272285879,0.280791134,0.132911205
25813,0.645274699,0.165314525,0.088595249,0.100815542
25814,0.220737055,0.362772733,0.132340267,0.284149975
25815,0.093065672,0.542675376,0.237028435,0.127230495
25816,0.092225343,0.382882178,0.282356799,0.242535666
25817,0.149211153,0.330196947,0.131703719,0.38888821
25818,0.133222476,0.314827114,0.359658897,0.192291528
25819,0.411406904,0.178722546,0.264926672,0.144943893
25820,0.151667327,0.264704227,0.224437341,0.359191149
25821,0.184891358,0.146909267,0.517095149,0.151104212
25822,0.177064165,0.258741021,0.417631835,0.146562964
25823,0.196223393,0.249743238,0.201918721,0.352114677
25824,0.405534714,0.155571565,0.212995127,0.225898594
25825,0.055580039,0.440139025,0.335092187,0.169188783
25826,0.169824362,0.459270358,0.132435992,0.238469258
25827,0.208109185,0.282800317,0.137509704,0.37158078
25828,0.198617488,0.476744205,0.116579264,0.208058983
25829,0.193804324,0.447794557,0.099285878,0.259115189
25830,0.146231264,0.260830879,0.492328554,0.100609295
25831,0.197730169,0.32727617,0.145958096,0.32903558
25832,0.067152165,0.464510858,0.206237987,0.262098938
25833,0.116002992,0.42005536,0.361925185,0.102016523
25834,0.493784696,0.14159596,0.19161807,0.1730012
25835,0.092816591,0.145479545,0.487742215,0.273961604
25836,0.168464243,0.217381194,0.377805978,0.236348554
25837,0.111965425,0.214293733,0.427068263,0.246672541
25838,0.170172259,0.512012482,0.070871927,0.24694331
25839,0.534870088,0.193797708,0.094036229,0.177295998
25840,0.05505392,0.336788088,0.341932416,0.266225606
25841,0.137979284,0.110953256,0.356716573,0.394350946
25842,0.119581528,0.679374933,0.067830689,0.133212805
25843,0.230847433,0.580451608,0.093661703,0.095039211
25844,0.565854073,0.075980037,0.173049867,0.185116008
25845,0.188071117,0.328235775,0.325217187,0.158475906
25846,0.276129067,0.135836691,0.188715503,0.399318755
25847,0.484131515,0.069396004,0.058187559,0.388284892
25848,0.143938974,0.488339543,0.059492473,0.308228999
25849,0.324828148,0.19573155,0.290539026,0.18890129
25850,0.144656777,0.342345506,0.313591003,0.199406713
25851,0.633883119,0.109039798,0.093585476,0.163491622
25852,0.216315106,0.338906467,0.176292464,0.268485963
25853,0.089128651,0.353031009,0.409591585,0.148248717
25854,0.325102478,0.175399065,0.061717056,0.437781423
25855,0.582528412,0.074567616,0.122897826,0.220006108
25856,0.551961362,0.189947218,0.057254028,0.200837418
25857,0.059089571,0.205449924,0.219194993,0.516265512
25858,0.127586409,0.407262623,0.106510974,0.358640015
25859,0.228740722,0.101007231,0.203180358,0.467071652
25860,0.381482959,0.113908552,0.094421364,0.410187125
25861,0.111393087,0.115736738,0.540594161,0.232276052
25862,0.170571029,0.09039782,0.461154103,0.277877033
25863,0.09730535,0.087120108,0.669426739,0.146147802
25864,0.443530142,0.133755252,0.048988681,0.373725921
25865,0.081304319,0.284459889,0.472796351,0.161439419
25866,0.158789024,0.178164259,0.374564856,0.288481861
25867,0.141983584,0.361806929,0.194952637,0.301256895
25868,0.222963765,0.266660601,0.066437945,0.443937659
25869,0.046168063,0.339621693,0.224256814,0.389953405
25870,0.067008547,0.106417358,0.278892994,0.547681093
25871,0.036297157,0.217059851,0.602956057,0.14368695
25872,0.108950034,0.156825066,0.43676737,0.297457576
25873,0.075459234,0.195128113,0.144630238,0.584782422
25874,0.596739173,0.076150112,0.172614723,0.154496059
25875,0.135603502,0.134672761,0.480082154,0.249641538
25876,0.478448898,0.070143633,0.108108096,0.343299419
25877,0.620730579,0.07514336,0.072701536,0.23142451
25878,0.318458259,0.152887717,0.143945113,0.384708911
25879,0.093452439,0.597173989,0.072789304,0.236584321
25880,0.155530587,0.699575126,0.063078053,0.081816211
25881,0.288276047,0.414119005,0.197112456,0.100492552
25882,0.463387847,0.223749503,0.174757048,0.138105556
25883,0.6467098,0.133303165,0.10388764,0.11609941
25884,0.415260226,0.164075002,0.255942464,0.164722294
25885,0.287104249,0.195386276,0.150148064,0.367361456
25886,0.090902679,0.618541181,0.226779506,0.063776605
25887,0.37672168,0.126282662,0.275021583,0.22197412
25888,0.556569755,0.183330148,0.111101486,0.148998633
25889,0.298557013,0.150002912,0.330355197,0.221084848
25890,0.597876906,0.147473678,0.089470409,0.165178984
25891,0.120347835,0.178248912,0.606839001,0.094564281
25892,0.292480111,0.250694126,0.187932685,0.268893093
25893,0.514826179,0.281666309,0.055078533,0.148429006
25894,0.446181089,0.334032655,0.078137547,0.141648754
25895,0.4326455,0.108216755,0.244463414,0.214674294
25896,0.102086879,0.329665005,0.476389438,0.09185867
25897,0.132028937,0.459638715,0.254494309,0.153838024
25898,0.225268126,0.591548026,0.14145422,0.041729651
25899,0.102361657,0.502931774,0.227705508,0.167001069
25900,0.118940979,0.290767491,0.469886124,0.120405413
25901,0.320167571,0.17885007,0.455589205,0.04539315
25902,0.114066139,0.244679153,0.508316696,0.132937998
25903,0.124329671,0.423084378,0.394013047,0.058572914
25904,0.114161298,0.317795783,0.493336022,0.074706838
25905,0.1576038,0.331415117,0.404510587,0.106470473
25906,0.361304283,0.461117685,0.129845351,0.047732666
25907,0.220278993,0.541571021,0.192950383,0.045199621
25908,0.29158926,0.287107825,0.250650406,0.170652494
25909,0.358416319,0.486924857,0.112279661,0.042379174
25910,0.089491263,0.357617944,0.418522239,0.134368598
25911,0.325317383,0.28488186,0.261870146,0.127930596
25912,0.327632248,0.304175824,0.247510239,0.120681725
25913,0.122981131,0.208437026,0.531928599,0.1366532
25914,0.15752174,0.209760725,0.56363219,0.069085404
25915,0.436999619,0.215434372,0.258233935,0.089332059
25916,0.22984156,0.436791688,0.184071794,0.149294913
25917,0.165397853,0.45188877,0.045358382,0.337354988
25918,0.093612798,0.177604988,0.432073772,0.296708375
25919,0.163568735,0.057624206,0.253598571,0.525208533
25920,0.259101838,0.343138665,0.063633248,0.334126204
25921,0.060899194,0.093965821,0.585445881,0.259689152
25922,0.042297702,0.060655076,0.176697493,0.720349729
25923,0.09442272,0.144353122,0.076368004,0.684856176
25924,0.658110738,0.081131399,0.063700721,0.197057143
25925,0.128246531,0.080900654,0.543258965,0.24759385
25926,0.402404815,0.34753558,0.059239153,0.190820426
25927,0.075323172,0.27913028,0.224853098,0.420693487
25928,0.125646189,0.31534189,0.284015775,0.274996161
25929,0.053991213,0.232065797,0.067606561,0.646336436
25930,0.17160131,0.326226443,0.315892547,0.186279684
25931,0.049404334,0.070181444,0.675118148,0.205296129
25932,0.053137168,0.336543351,0.075411089,0.534908414
25933,0.112972051,0.079239227,0.470785111,0.337003648
25934,0.043506321,0.066657707,0.428928405,0.460907578
25935,0.184586778,0.190471083,0.066706836,0.558235288
25936,0.200910822,0.114105649,0.493620515,0.191362977
25937,0.644148231,0.082552582,0.054442428,0.218856737
25938,0.076125644,0.581237912,0.055113215,0.28752327
25939,0.086383797,0.05908395,0.461705446,0.392826766
25940,0.05943232,0.191339418,0.098910458,0.650317788
25941,0.149659708,0.284789264,0.388069987,0.17748107
25942,0.087318085,0.510619342,0.133398607,0.268663973
25943,0.046751644,0.310111314,0.193277568,0.44985944
25944,0.186875045,0.095685475,0.075435862,0.642003596
25945,0.169207126,0.093734957,0.183488637,0.553569317
25946,0.552572548,0.094014697,0.089189149,0.264223605
25947,0.352700174,0.202339649,0.184926927,0.26003328
25948,0.054587901,0.085524768,0.073587604,0.786299706
25949,0.052333917,0.318979442,0.426316857,0.202369794
25950,0.605838716,0.076011129,0.123987883,0.194162279
25951,0.068121366,0.197657779,0.277671993,0.45654887
25952,0.047639832,0.076544732,0.535276949,0.340538502
25953,0.263335109,0.111182563,0.124956138,0.50052619
25954,0.602663159,0.047965825,0.036393095,0.31297788
25955,0.203552082,0.466105342,0.133892536,0.19645004
25956,0.189701736,0.26938796,0.482628852,0.058281448
25957,0.448857099,0.403917968,0.082859971,0.064364992
25958,0.283745438,0.361874789,0.12293382,0.231445983
25959,0.064149201,0.253492266,0.515036643,0.167321876
25960,0.532634556,0.25627014,0.131836936,0.079258367
25961,0.323384821,0.177924529,0.421198636,0.077492043
25962,0.519781291,0.207995027,0.094934002,0.177289709
25963,0.059512604,0.446228474,0.358218759,0.136040196
25964,0.482952237,0.297607571,0.116954207,0.102485992
25965,0.109188437,0.232582182,0.506986916,0.151242465
25966,0.14882201,0.147347361,0.613530815,0.090299852
25967,0.292499512,0.320593894,0.135555431,0.251351148
25968,0.090408884,0.51331538,0.229981884,0.166293815
25969,0.100162819,0.349063516,0.492490172,0.058283512
25970,0.196867675,0.468982965,0.20292151,0.131227836
25971,0.434590757,0.300340056,0.154148161,0.110921077
25972,0.243161678,0.493486881,0.118179686,0.145171762
25973,0.1184709,0.363244861,0.433491558,0.084792703
25974,0.327605128,0.075108103,0.173815221,0.42347151
25975,0.057698499,0.332913488,0.261583775,0.347804248
25976,0.072181359,0.287845194,0.200124547,0.43984884
25977,0.51717329,0.113111168,0.274371713,0.095343769
25978,0.188614175,0.552443564,0.178526729,0.080415495
25979,0.663626075,0.083135217,0.109662235,0.143576488
25980,0.127056688,0.426094443,0.295700669,0.151148215
25981,0.569304466,0.092295282,0.222114712,0.116285533
25982,0.154547781,0.069432199,0.555726767,0.220293209
25983,0.440176994,0.152392343,0.277714521,0.129716113
25984,0.327481806,0.099690683,0.199566513,0.373261005
25985,0.098791577,0.119130261,0.128558978,0.653519213
25986,0.413338691,0.078775913,0.132687867,0.37519756
25987,0.065622784,0.094375201,0.672166348,0.167835653
25988,0.071630716,0.477773428,0.321778089,0.128817797
25989,0.082898319,0.153266057,0.101497926,0.662337661
25990,0.064087167,0.0868214,0.688267827,0.160823599
25991,0.1543888,0.144712284,0.200531423,0.500367522
25992,0.063111886,0.175551414,0.502423227,0.258913517
25993,0.151245072,0.321169496,0.087667882,0.439917535
25994,0.111549906,0.161312893,0.138529882,0.588607311
25995,0.133750916,0.289574087,0.156085804,0.420589179
25996,0.201080844,0.12763238,0.508867681,0.16241914
25997,0.434168965,0.09542039,0.165970743,0.304439962
25998,0.352645665,0.232217297,0.124206617,0.29093045
25999,0.1638062,0.23210308,0.434607089,0.169483587
26000,0.111805379,0.396119595,0.277148813,0.214926243
26001,0.177923024,0.524651825,0.129505217,0.167919889
26002,0.39969638,0.159092799,0.253078669,0.188132122
26003,0.233868688,0.206834555,0.14410904,0.415187716
26004,0.074132562,0.523805559,0.141816154,0.260245681
26005,0.104143254,0.182045653,0.34254244,0.37126863
26006,0.139643699,0.363090456,0.127502337,0.369763494
26007,0.264830738,0.571821034,0.052338701,0.111009568
26008,0.073588341,0.068552755,0.593260348,0.264598548
26009,0.15798755,0.558822811,0.219067395,0.064122252
26010,0.269878298,0.159000456,0.240332305,0.33078891
26011,0.753347814,0.077023797,0.055259734,0.114368603
26012,0.155238077,0.206398815,0.271651417,0.366711706
26013,0.124508031,0.219583005,0.209787294,0.446121693
26014,0.198467061,0.410662591,0.157558858,0.233311474
26015,0.106669247,0.488636941,0.280113816,0.124580063
26016,0.4070476,0.200324535,0.20202373,0.190604076
26017,0.311478198,0.14709653,0.238014057,0.303411186
26018,0.311466873,0.265896827,0.081810378,0.340825945
