No,Ch1,Ch2,Ch3,Ch4
25861,0.161481798,0.155407429,0.499810696,0.183300018
25862,0.160383552,0.050344825,0.574063718,0.215207919
25863,0.049859293,0.057690486,0.816944838,0.075505346
25864,0.556208134,0.101865418,0.034104444,0.307821989
25865,0.049605008,0.37703529,0.509981036,0.063378692
25866,0.101629563,0.137669042,0.612535954,0.14816545
25867,0.103501253,0.406919897,0.19321014,0.296368718
25868,0.217395365,0.316982925,0.049485989,0.416135699
25869,0.041625131,0.334032476,0.263349056,0.360993296
25870,0.065486327,0.062821388,0.245913222,0.625779033
25871,0.02104664,0.151599556,0.742727578,0.084626228
25872,0.126384661,0.177970573,0.451719016,0.24392572
25873,0.074128859,0.211657986,0.137462035,0.576751113
25874,0.529069602,0.047682099,0.248529434,0.174718827
25875,0.123330072,0.203213811,0.445717514,0.227738559
25876,0.502039611,0.049824242,0.111623012,0.336513191
25877,0.59133476,0.057035517,0.102129482,0.249500245
25878,0.261694819,0.163657054,0.220658913,0.353989214
25879,0.10833478,0.71904695,0.098693192,0.07392507
25880,0.137196884,0.781132758,0.05954314,0.02212728
25881,0.312426448,0.491315573,0.169054165,0.027203826
25882,0.445484102,0.281293988,0.217202961,0.056018949
25883,0.646639705,0.151152104,0.154503837,0.047704339
25884,0.29998666,0.380214334,0.255853593,0.063945442
25885,0.412040085,0.289095342,0.145300686,0.153563857
25886,0.058121298,0.631341457,0.282486916,0.028050346
25887,0.424921751,0.158318207,0.344593436,0.072166577
25888,0.62256825,0.208691269,0.110495888,0.058244597
25889,0.323268741,0.2380514,0.375291675,0.063388132
25890,0.749973655,0.126308039,0.070092745,0.053625576
25891,0.117166013,0.197787985,0.650533438,0.034512572
25892,0.289127648,0.294221908,0.309701681,0.106948778
25893,0.387613744,0.456368893,0.099551864,0.056465514
25894,0.592268765,0.286611021,0.072294697,0.048825562
25895,0.467965066,0.120836332,0.322219759,0.08897882
25896,0.124529064,0.339010358,0.496307731,0.040152859
25897,0.090039916,0.482579172,0.38973847,0.037642453
25898,0.171504304,0.651709318,0.153447896,0.023338517
25899,0.066265784,0.588197589,0.216743186,0.128793463
25900,0.09796489,0.235546678,0.574443161,0.092045277
25901,0.296866059,0.212240025,0.45181632,0.039077621
25902,0.054783922,0.219468907,0.65634793,0.069399282
25903,0.143365905,0.481387407,0.313154548,0.062092151
25904,0.05141269,0.53550601,0.349786162,0.063295119
25905,0.069726393,0.453229398,0.420183808,0.056860376
25906,0.344569176,0.552301586,0.080949448,0.022179818
25907,0.158613443,0.645064235,0.161823481,0.034498852
25908,0.284518838,0.230472103,0.358406842,0.126602218
25909,0.377345979,0.481393814,0.101548627,0.039711572
25910,0.03303453,0.485713482,0.399134398,0.08211761
25911,0.463381678,0.143808588,0.319463193,0.073346578
25912,0.281879395,0.495777518,0.164927304,0.057415787
25913,0.07542447,0.216980934,0.618104279,0.089490347
25914,0.225610584,0.155409977,0.57881242,0.040167008
25915,0.431229234,0.226075038,0.273908049,0.068787724
25916,0.220609546,0.484599441,0.20896028,0.0858308
25917,0.154483363,0.613747239,0.056180838,0.175588563
25918,0.238116875,0.289957404,0.335302413,0.136623278
25919,0.372120649,0.02927292,0.249290943,0.349315524
25920,0.303880721,0.479234397,0.070700571,0.146184325
25921,0.121220954,0.068164453,0.679249346,0.131365269
25922,0.047854833,0.062937476,0.464520633,0.424687088
25923,0.216347724,0.101695724,0.069635183,0.612321377
25924,0.813894749,0.049290013,0.049836829,0.086978458
25925,0.112409778,0.091026001,0.649807096,0.146757171
25926,0.333698988,0.502751946,0.084135786,0.079413287
25927,0.122996129,0.331138909,0.253288597,0.292576343
25928,0.134086639,0.477705717,0.288790494,0.099417113
25929,0.05913844,0.195633858,0.061951116,0.683276594
25930,0.237608969,0.36433056,0.326733619,0.0713268
25931,0.042683132,0.057066996,0.828937352,0.071312524
25932,0.128951743,0.356584221,0.083095357,0.431368649
25933,0.102461718,0.093193792,0.653479099,0.150865391
25934,0.041077591,0.055365574,0.593937218,0.309619635
25935,0.240371823,0.18465887,0.080736242,0.494233072
25936,0.252315164,0.04972801,0.48807162,0.20988521
25937,0.70090729,0.053640481,0.036426734,0.209025487
25938,0.155470416,0.476914197,0.078026749,0.28958863
25939,0.102338314,0.036839325,0.506664693,0.354157716
25940,0.037587915,0.083663695,0.072819531,0.805928826
25941,0.058166571,0.161677822,0.686762989,0.093392588
25942,0.077304401,0.406605214,0.2418845,0.274205863
25943,0.037510455,0.199933589,0.162006736,0.600549161
25944,0.189796448,0.056883924,0.059333935,0.693985701
25945,0.152634874,0.062669583,0.165976539,0.618718982
25946,0.633075058,0.075502187,0.058722563,0.232700199
25947,0.442254156,0.146381676,0.163498953,0.24786526
25948,0.037717227,0.056287542,0.055943299,0.85005188
25949,0.063435018,0.219232067,0.483647078,0.233685791
25950,0.705662489,0.044000808,0.107369654,0.14296706
25951,0.087573819,0.104122512,0.334789783,0.473513931
25952,0.0243672,0.052037563,0.637589872,0.286005348
25953,0.201721102,0.086116798,0.21419701,0.497965068
25954,0.611230671,0.022748416,0.020746721,0.34527421
25955,0.091649778,0.737417281,0.102501944,0.068431035
25956,0.1486177,0.163220614,0.661232233,0.026929477
25957,0.455138028,0.349171072,0.141962618,0.053728279
25958,0.277599603,0.472090274,0.162555516,0.087754585
25959,0.07413964,0.199146286,0.651417136,0.075296931
25960,0.453071952,0.32632485,0.149055213,0.071547948
25961,0.466203839,0.122265793,0.379333913,0.032196429
25962,0.497230798,0.340573311,0.09497238,0.067223534
25963,0.031958256,0.505756855,0.424956769,0.03732815
25964,0.500588179,0.355661064,0.090087093,0.053663675
25965,0.079556331,0.215297639,0.647185147,0.057960913
25966,0.159844235,0.156260297,0.645634294,0.038261183
25967,0.295585841,0.393290162,0.115644105,0.1954799
25968,0.101727754,0.483874232,0.349818766,0.064579301
25969,0.051559187,0.473349243,0.445465386,0.029626168
25970,0.15710713,0.645641625,0.143993616,0.053257614
25971,0.399829566,0.346392542,0.215217426,0.03856048
25972,0.22774066,0.582125425,0.123971231,0.066162691
25973,0.124040619,0.537289381,0.306279361,0.032390628
25974,0.274871826,0.06005254,0.276922464,0.388153166
25975,0.070891283,0.356876493,0.380913347,0.191318914
25976,0.062181868,0.277663648,0.242926419,0.417228103
25977,0.512329459,0.07601241,0.346239746,0.065418407
25978,0.106776841,0.682808936,0.166663662,0.043750599
25979,0.800271749,0.050196745,0.0866962,0.062835291
25980,0.083069228,0.399273962,0.410830051,0.10682679
25981,0.682504177,0.066616707,0.196156219,0.054722961
25982,0.066509441,0.043192197,0.778452277,0.111846104
25983,0.422190249,0.16727078,0.325052023,0.085486986
25984,0.320542276,0.069664717,0.388948947,0.22084406
25985,0.130870745,0.131979868,0.107076772,0.630072653
25986,0.527749002,0.051138457,0.213455766,0.207656741
25987,0.061809793,0.066068739,0.766856968,0.10526444
25988,0.045588512,0.519864261,0.364045799,0.070501409
25989,0.056916997,0.16717498,0.14106214,0.634845912
25990,0.052848831,0.07954216,0.733692765,0.133916214
25991,0.244701326,0.185601607,0.265064538,0.304632545
25992,0.03771051,0.280681998,0.550602674,0.131004795
25993,0.160955921,0.44485715,0.098930642,0.295256227
25994,0.12424922,0.208516464,0.183173686,0.484060615
25995,0.149760053,0.491726547,0.100989304,0.257524103
25996,0.253869832,0.185384095,0.480368882,0.080377109
25997,0.498184264,0.125143573,0.236038655,0.140633494
25998,0.356315643,0.3548114,0.126063511,0.162809461
25999,0.118153729,0.26442802,0.552272737,0.06514553
26000,0.140325204,0.413500309,0.237511724,0.208662778
26001,0.214974776,0.561101735,0.150413603,0.073509865
26002,0.561428249,0.159356326,0.166088387,0.113127045
26003,0.229091242,0.261963427,0.132467508,0.376477808
26004,0.062865905,0.660061777,0.116888426,0.160183832
26005,0.077734768,0.229118422,0.468824893,0.224321947
26006,0.146530285,0.461673796,0.125896201,0.265899748
26007,0.318498462,0.596768022,0.050405946,0.034327585
26008,0.050341021,0.057542622,0.739102602,0.153013796
26009,0.211152837,0.528723836,0.23033981,0.02978356
26010,0.284783602,0.182085812,0.366479129,0.166651502
26011,0.773266554,0.117721215,0.049140818,0.059871454
26012,0.247707888,0.22486791,0.268203348,0.259220839
26013,0.08622551,0.205641255,0.277307034,0.430826187
26014,0.264514923,0.267395943,0.274230301,0.193858862
26015,0.09732952,0.513952911,0.328988045,0.059729502
26016,0.27050674,0.216238275,0.369061202,0.144193783
26017,0.254582644,0.115474731,0.452150017,0.177792639
26018,0.184399962,0.435949862,0.118366644,0.261283547
26019,0.180442616,0.439062089,0.307524651,0.072970696
26020,0.146726057,0.127854168,0.566953003,0.158466786
26021,0.081615604,0.551621675,0.138177633,0.228585094
26022,0.161020696,0.360528171,0.221491992,0.25695917
26023,0.121324614,0.374218792,0.381366193,0.123090401
26024,0.181048259,0.098347016,0.614307225,0.106297478
26025,0.155588284,0.385093033,0.206471667,0.252847075
26026,0.134895205,0.323084861,0.224884361,0.317135602
26027,0.094137177,0.117582075,0.704872668,0.08340805
26028,0.2295724,0.166552365,0.189539582,0.414335698
26029,0.073667385,0.281516582,0.294776678,0.350039363
26030,0.181841359,0.183237597,0.170488223,0.464432776
26031,0.127642483,0.542741835,0.283731252,0.045884468
26032,0.502964914,0.162008554,0.296343684,0.038682867
26033,0.351165801,0.458645999,0.123975068,0.066213153
26034,0.108592108,0.197220892,0.6365605,0.05762646
26035,0.489170164,0.060899433,0.386527747,0.063402683
26036,0.298272252,0.081834003,0.55066663,0.069227137
26037,0.103808656,0.689691067,0.184016362,0.022483921
26038,0.043441299,0.680696428,0.170342356,0.105519935
26039,0.199617147,0.073808089,0.630685687,0.095889084
26040,0.11027538,0.185312048,0.682621896,0.021790694
26041,0.499128193,0.236177951,0.193541378,0.071152419
26042,0.1035292,0.673166692,0.116871446,0.106432684
26043,0.045156889,0.48384425,0.426423162,0.044575743
26044,0.627720118,0.236694098,0.10531953,0.030266281
26045,0.406759143,0.444870263,0.101370342,0.047000255
26046,0.458792299,0.155983135,0.22028473,0.164939836
26047,0.112922259,0.173554376,0.631864071,0.081659265
26048,0.082007177,0.283785194,0.535547197,0.098660417
26049,0.091556236,0.350672632,0.512184203,0.045586918
26050,0.238682672,0.111608572,0.428133279,0.221575499
26051,0.062171172,0.442123413,0.116233304,0.379472166
26052,0.045024116,0.333482921,0.09201023,0.529482782
26053,0.094021551,0.288422614,0.507778883,0.109776959
26054,0.099303655,0.392475963,0.131075874,0.377144456
26055,0.336750478,0.278909445,0.11527475,0.26906538
26056,0.240397736,0.14571254,0.183093414,0.430796355
26057,0.222891465,0.47924906,0.185375705,0.112483799
26058,0.113783754,0.455710709,0.102651261,0.327854246
26059,0.448913336,0.227143362,0.186112374,0.137830883
26060,0.369167268,0.315329283,0.106720001,0.208783418
26061,0.579200268,0.180924401,0.10391406,0.135961264
26062,0.105596609,0.315075338,0.299132735,0.280195326
26063,0.320358336,0.133201852,0.302265555,0.244174257
26064,0.227145746,0.136926502,0.352781236,0.283146501
26065,0.547442019,0.194312334,0.080235742,0.178009912
26066,0.264602214,0.307872921,0.154689223,0.272835642
26067,0.41746518,0.236410677,0.205562457,0.1405617
26068,0.14481315,0.536143064,0.127144352,0.191899449
26069,0.067536905,0.159149885,0.455075711,0.318237484
26070,0.274074376,0.097075827,0.118871085,0.509978712
26071,0.110551305,0.210961655,0.115573131,0.562913895
26072,0.094246984,0.211005434,0.571277797,0.123469785
26073,0.175130695,0.501648784,0.094396427,0.228824064
26074,0.040598404,0.229029477,0.590665162,0.139706939
26075,0.227890521,0.158774763,0.21897848,0.394356281
26076,0.138132647,0.087796636,0.437626749,0.33644399
26077,0.140027404,0.48305735,0.121908925,0.255006313
26078,0.042680629,0.193824872,0.700214684,0.063279875
26079,0.030637728,0.200006396,0.361796647,0.407559216
26080,0.097911865,0.61196059,0.105903029,0.184224531
26081,0.161521733,0.122051425,0.495356798,0.221069992
26082,0.18552424,0.137322605,0.236712635,0.440440506
26083,0.091520861,0.2363116,0.174871266,0.497296304
26084,0.089662187,0.430017859,0.133249149,0.347070843
26085,0.206385419,0.123606928,0.193700731,0.476306856
26086,0.382858485,0.120384544,0.133786619,0.362970382
26087,0.100809492,0.265533298,0.439166188,0.194490984
26088,0.138385683,0.263237029,0.209005862,0.389371425
26089,0.30929023,0.086729228,0.177066565,0.426913977
26090,0.256419718,0.036974967,0.569507837,0.137097493
26091,0.067056291,0.090644926,0.73070389,0.111594848
26092,0.229882404,0.327254087,0.051966634,0.390896857
26093,0.501135945,0.199229985,0.079159327,0.22047475
26094,0.226402715,0.036727812,0.191456482,0.545413017
26095,0.054459751,0.290223897,0.173441306,0.481875032
26096,0.567719758,0.171948597,0.152487651,0.10784401
26097,0.050032824,0.420203984,0.136509478,0.393253744
26098,0.780936599,0.091367736,0.063924879,0.063770749
26099,0.130079255,0.263715267,0.161769196,0.444436252
26100,0.57350415,0.144178703,0.171721265,0.11059586
26101,0.571124852,0.302184582,0.03279708,0.093893483
26102,0.128493249,0.14643909,0.350871563,0.374196142
26103,0.060280398,0.633889019,0.210344896,0.09548571
26104,0.085533269,0.240093842,0.206571221,0.46780166
26105,0.448840022,0.100081272,0.075974941,0.375103801
26106,0.038545951,0.54704392,0.214087129,0.200322986
26107,0.392403275,0.266886324,0.085457981,0.255252421
26108,0.100170851,0.307837576,0.258607864,0.333383739
26109,0.147109225,0.297823191,0.175016299,0.380051225
26110,0.502744436,0.098602757,0.21375832,0.184894457
26111,0.091679744,0.162246153,0.569396973,0.176677153
26112,0.091534615,0.480876416,0.144978642,0.282610387
26113,0.244558588,0.340965509,0.119412325,0.295063585
26114,0.347754329,0.324880153,0.144585595,0.182779893
26115,0.394958049,0.098029517,0.389070302,0.11794211
26116,0.070612378,0.086720549,0.614173293,0.22849378
26117,0.128851995,0.288135707,0.165347695,0.417664647
26118,0.187734306,0.185691714,0.215025067,0.411548913
26119,0.156461746,0.493080109,0.186795875,0.163662314
26120,0.110407293,0.353196591,0.222461,0.313935101
26121,0.271908879,0.122440591,0.226263642,0.379386932
26122,0.122714862,0.184694052,0.362227023,0.330364019
26123,0.090329602,0.181359798,0.423064649,0.305245906
26124,0.108239621,0.175420329,0.309853047,0.406487048
26125,0.135900602,0.29828769,0.418410569,0.147401184
26126,0.529207766,0.043458302,0.165695712,0.261638254
26127,0.533125877,0.245884746,0.071621954,0.149367377
26128,0.170121595,0.190996975,0.071790442,0.567090988
26129,0.11184296,0.272558361,0.488450557,0.127148092
26130,0.532605648,0.162857875,0.096736588,0.207799882
26131,0.426915854,0.047932539,0.193927407,0.331224233
26132,0.103671074,0.024077756,0.606802166,0.265449017
26133,0.028219838,0.530760705,0.267667979,0.173351422
26134,0.064154051,0.784467101,0.07892026,0.072458625
26135,0.066430472,0.361436218,0.169966176,0.402167082
26136,0.277721316,0.212327123,0.089447103,0.420504481
26137,0.091595598,0.569410443,0.147329837,0.191664129
26138,0.055305485,0.326795697,0.058562901,0.559335887
26139,0.153836206,0.599715829,0.047457453,0.198990479
26140,0.28583166,0.033804048,0.342790216,0.337574095
26141,0.209198087,0.106155388,0.156484768,0.528161764
26142,0.040948946,0.50014931,0.153151482,0.305750251
26143,0.052503679,0.434404492,0.34035328,0.172738537
26144,0.019655753,0.118008271,0.589979887,0.272356093
26145,0.285254598,0.117824301,0.118623741,0.478297383
26146,0.109988861,0.131969586,0.517785788,0.240255788
26147,0.162767082,0.444362044,0.176404268,0.21646665
26148,0.478550434,0.22713834,0.133102447,0.161208734
26149,0.039561749,0.541603327,0.204478741,0.214356169
26150,0.121617407,0.217384323,0.073886223,0.58711201
26151,0.237103298,0.148709625,0.23565048,0.378536612
26152,0.087099984,0.390798539,0.101774156,0.420327306
26153,0.028132312,0.104304276,0.501429141,0.366134256
26154,0.120830782,0.151689231,0.094156273,0.633323729
26155,0.035980377,0.552956283,0.212843627,0.198219672
26156,0.135525346,0.162270442,0.250803381,0.451400876
26157,0.111642696,0.181884006,0.577009082,0.129464224
26158,0.466260791,0.314299256,0.09255904,0.126880929
26159,0.105022892,0.185698867,0.476286381,0.232991874
26160,0.117790632,0.165738016,0.315513372,0.400957942
26161,0.129032612,0.205895096,0.20237796,0.462694347
26162,0.152100101,0.099924162,0.583040595,0.164935157
26163,0.413882136,0.100509062,0.222624868,0.262983888
26164,0.023829371,0.33203125,0.546767771,0.09737163
26165,0.141791672,0.488579273,0.277531683,0.092097439
26166,0.122717634,0.282307595,0.560191572,0.034783218
26167,0.091318399,0.274471521,0.398988008,0.235222057
26168,0.059899196,0.380037069,0.47885552,0.081208222
26169,0.313590229,0.090038136,0.490398228,0.105973385
26170,0.047091298,0.568055212,0.301163018,0.083690472
26171,0.090222456,0.149582118,0.726002038,0.034193397
26172,0.051198125,0.29766798,0.57331419,0.07781972
26173,0.033216555,0.218618035,0.704697013,0.043468442
26174,0.050815806,0.517387807,0.345025718,0.086770698
26175,0.028162872,0.834510148,0.059080701,0.078246281
26176,0.131757692,0.324556857,0.474966913,0.068718538
26177,0.023735501,0.095490605,0.709379673,0.171394259
26178,0.02361835,0.593949735,0.231085494,0.1513464
26179,0.208593816,0.513245821,0.141339183,0.13682121
26180,0.288722426,0.490290076,0.131034136,0.089953348
26181,0.180961624,0.430326611,0.226419628,0.162292123
26182,0.030604487,0.600287676,0.265483618,0.103624187
26183,0.200402334,0.232149944,0.515116632,0.052331097
26184,0.036134966,0.144774526,0.714639604,0.104450881
