No,Ch1,Ch2,Ch3,Ch4
26184,0.045442011,0.125716937,0.46788653,0.360954522
26185,0.196324327,0.653215084,0.034505731,0.115954857
26186,0.180099191,0.098891174,0.480820732,0.240188903
26187,0.561300881,0.107721565,0.077068909,0.253908645
26188,0.075916194,0.390715954,0.359220494,0.174147358
26189,0.307327857,0.092895357,0.306216917,0.293559869
26190,0.463972385,0.362111936,0.037328936,0.136586743
26191,0.418403839,0.388076428,0.061852669,0.131667065
26192,0.13159902,0.082028015,0.62990356,0.156469406
26193,0.300801594,0.190959125,0.251458047,0.256781235
26194,0.087042546,0.696675179,0.061857772,0.154424503
26195,0.136978946,0.466849935,0.266479289,0.12969183
26196,0.293439745,0.107374565,0.344526995,0.254658694
26197,0.208262753,0.164357057,0.234792706,0.392587484
26198,0.039015647,0.80086399,0.065205714,0.094914649
26199,0.31314194,0.108760912,0.182051647,0.396045501
26200,0.168438346,0.40416063,0.12598257,0.301418455
26201,0.378379009,0.379128022,0.056122119,0.186370849
26202,0.593389163,0.128533479,0.148099808,0.129977551
26203,0.389307997,0.181916724,0.274010599,0.154764681
26204,0.253951308,0.165155785,0.292247401,0.288645506
26205,0.135730474,0.353174933,0.245411548,0.265683044
26206,0.169663114,0.195065048,0.117085147,0.518186691
26207,0.175215031,0.296459564,0.311118691,0.217206714
26208,0.586536904,0.057577178,0.220594237,0.135291682
26209,0.34892209,0.46998975,0.023381734,0.157706425
26210,0.713070278,0.078110321,0.040338175,0.168481226
26211,0.288670574,0.454839175,0.083873797,0.172616454
26212,0.131297692,0.476809543,0.177219482,0.214673284
26213,0.313187816,0.374594048,0.17888809,0.133330046
26214,0.035201762,0.147807474,0.673792218,0.143198545
26215,0.092232314,0.611615458,0.083616769,0.21253546
26216,0.132073991,0.29331067,0.371105691,0.203509649
26217,0.175258658,0.121020837,0.335507895,0.36821261
26218,0.035177021,0.627869343,0.248203807,0.088749829
26219,0.526782134,0.099824167,0.147256904,0.226136794
26220,0.102429773,0.156620716,0.569774861,0.17117465
26221,0.084428938,0.284181661,0.442906416,0.188482984
26222,0.712660282,0.063776873,0.111271993,0.112290852
26223,0.173884274,0.523140852,0.11259112,0.190383754
26224,0.365079303,0.057719618,0.477361737,0.099839342
26225,0.123305249,0.206083426,0.374807629,0.295803696
26226,0.322136932,0.526884775,0.034143737,0.116834555
26227,0.039198917,0.45695403,0.361269182,0.142577871
26228,0.282440211,0.290958764,0.279625885,0.14697514
26229,0.17615813,0.367583676,0.116238755,0.340019439
26230,0.025450917,0.517940647,0.367043503,0.089564932
26231,0.534605193,0.11604858,0.177763223,0.171583005
26232,0.198236688,0.189925798,0.419669515,0.192167999
26233,0.58228349,0.128496071,0.075416217,0.213804222
26234,0.517382784,0.066932022,0.267178012,0.148507182
26235,0.126844032,0.298752169,0.252674092,0.321729707
26236,0.078144917,0.363583767,0.425894525,0.132376791
26237,0.147972252,0.42893367,0.137491617,0.285602461
26238,0.23091292,0.560589428,0.042294205,0.166203447
26239,0.364658107,0.157483249,0.256117692,0.221740952
26240,0.115934071,0.058705212,0.630316598,0.195044119
26241,0.029805295,0.19870184,0.613225809,0.158267056
26242,0.024170758,0.512958647,0.334891934,0.127978661
26243,0.09382481,0.552000245,0.095594932,0.258580014
26244,0.168866794,0.180968528,0.356036086,0.294128592
26245,0.156217787,0.049041566,0.644040618,0.15070003
26246,0.264483189,0.342019209,0.292686595,0.100811007
26247,0.34754187,0.094254609,0.412864867,0.145338654
26248,0.057868017,0.729636739,0.055179019,0.157316225
26249,0.296083938,0.394743634,0.09389681,0.215275618
26250,0.547600985,0.102136108,0.114924824,0.235338083
26251,0.10629159,0.083302518,0.280684999,0.529720892
26252,0.090166781,0.53675302,0.10323072,0.269849479
26253,0.139236029,0.392368065,0.178555544,0.289840362
26254,0.093877261,0.066604294,0.678073846,0.161444599
26255,0.168655475,0.193220657,0.258352189,0.379771679
26256,0.418644775,0.09578434,0.283332601,0.202238284
26257,0.251907839,0.098709336,0.400519723,0.248863102
26258,0.105029244,0.200120502,0.56083755,0.134012704
26259,0.344876201,0.061165813,0.420289618,0.173668368
26260,0.488206098,0.119757962,0.087154753,0.304881187
26261,0.226729647,0.224026159,0.09608938,0.453154813
26262,0.611541986,0.05063527,0.069135018,0.268687725
26263,0.133172065,0.429870657,0.138089029,0.298868249
26264,0.120707729,0.119515927,0.397916941,0.361859403
26265,0.360826342,0.143159073,0.128834653,0.367179932
26266,0.195523649,0.300424635,0.189404724,0.314646992
26267,0.310128293,0.04805669,0.435992406,0.205822611
26268,0.247110934,0.050693605,0.422012148,0.280183313
26269,0.277928412,0.122152553,0.262384774,0.337534261
26270,0.290632684,0.409681202,0.139126097,0.160560017
26271,0.316213283,0.099064728,0.395081064,0.189640924
26272,0.12061254,0.532424652,0.078595647,0.268367161
26273,0.319589992,0.163416172,0.219261577,0.297732259
26274,0.512072825,0.109448601,0.194312319,0.184166255
26275,0.061080966,0.738552325,0.031254281,0.169112427
26276,0.203546696,0.103722237,0.371726218,0.321004848
26277,0.060498619,0.07109309,0.505587694,0.362820598
26278,0.036296078,0.343476542,0.418210062,0.202017318
26279,0.321681424,0.083158628,0.41036016,0.184799788
26280,0.229163747,0.063746112,0.460417941,0.2466722
26281,0.538878447,0.110843167,0.098520369,0.251758017
26282,0.341583485,0.481903801,0.034466238,0.142046476
26283,0.061026552,0.10762965,0.50797819,0.323365608
26284,0.309423963,0.428869373,0.062949778,0.198756887
26285,0.084599161,0.064418551,0.6294868,0.221495488
26286,0.326591682,0.259556923,0.295414302,0.118437093
26287,0.053708709,0.290576095,0.37334719,0.282368006
26288,0.110998037,0.471777034,0.306536381,0.110688548
26289,0.332768509,0.416641574,0.054957509,0.195632408
26290,0.38802914,0.032177363,0.463886168,0.115907329
26291,0.252189151,0.376520847,0.251342538,0.119947464
26292,0.258145424,0.181689848,0.332522842,0.227641886
26293,0.197980119,0.250711663,0.163307389,0.388000829
26294,0.091233833,0.669779925,0.095977441,0.143008801
26295,0.256088902,0.366843202,0.229826089,0.147241807
26296,0.18549526,0.356827366,0.190962841,0.266714533
26297,0.120845199,0.119159779,0.440175471,0.319819551
26298,0.052705797,0.350032034,0.431377596,0.165884573
26299,0.065057777,0.573570313,0.168687379,0.192684532
26300,0.124396495,0.082868651,0.482936307,0.309798547
26301,0.243145848,0.348850135,0.113115594,0.294888423
26302,0.131774177,0.669312539,0.04942698,0.149486304
26303,0.223179411,0.515277425,0.094485803,0.16705736
26304,0.126671982,0.148138912,0.442892744,0.282296361
26305,0.557825066,0.157384633,0.040362986,0.244427315
26306,0.273738163,0.136943517,0.1427598,0.446558519
26307,0.039790414,0.572445265,0.292563157,0.095201163
26308,0.164484003,0.128872464,0.12119976,0.585443772
26309,0.070692771,0.427007255,0.170751644,0.33154833
26310,0.087974584,0.294189638,0.455506845,0.162328933
26311,0.516777173,0.253128813,0.070002357,0.160091657
26312,0.247195897,0.44896218,0.168152964,0.135688959
26313,0.231667916,0.420406972,0.159567688,0.188357424
26314,0.040270308,0.392294458,0.249806815,0.317628419
26315,0.405497273,0.144398568,0.104130585,0.345973574
26316,0.109645501,0.105730203,0.193224334,0.591399962
26317,0.209301918,0.325203165,0.153907609,0.311587307
26318,0.089338609,0.168326151,0.195690916,0.546644325
26319,0.628028281,0.041701093,0.087974182,0.242296444
26320,0.109031009,0.217646959,0.15389333,0.519428702
26321,0.416179431,0.185007897,0.082197455,0.316615217
26322,0.331901758,0.252214464,0.221815676,0.194068102
26323,0.059754539,0.474827173,0.26955093,0.195867358
26324,0.175314228,0.194729125,0.158955567,0.471001079
26325,0.345662328,0.078691868,0.316032798,0.259613007
26326,0.367143369,0.182430574,0.277517844,0.172908213
26327,0.530363254,0.056671423,0.051797801,0.361167523
26328,0.182557851,0.483054092,0.07237477,0.262013288
26329,0.102663493,0.111210629,0.466330916,0.319794961
26330,0.115287304,0.16995431,0.172193396,0.542564991
26331,0.358093308,0.113586516,0.165521146,0.362799029
26332,0.203200974,0.327749977,0.13181436,0.337234689
26333,0.202634153,0.127346499,0.199517965,0.470501384
26334,0.517925764,0.063097034,0.058399077,0.360578124
26335,0.147530772,0.323784446,0.291299048,0.237385734
26336,0.251690265,0.17329194,0.254076811,0.320940984
26337,0.494532423,0.024108318,0.343433343,0.137925917
26338,0.109205397,0.322934924,0.095136527,0.472723152
26339,0.122194225,0.509923986,0.105571562,0.262310227
26340,0.140606568,0.085510115,0.323869804,0.450013513
26341,0.049134973,0.046220194,0.734391367,0.170253465
26342,0.341424954,0.170751497,0.347578696,0.140244853
26343,0.226483589,0.362632671,0.304490417,0.106393323
26344,0.225038622,0.223236007,0.370405247,0.181320124
26345,0.272514898,0.178014335,0.435603521,0.113867247
26346,0.07033284,0.103499337,0.11590982,0.710258003
26347,0.218640187,0.542479553,0.025196306,0.213683954
26348,0.062000506,0.208534661,0.504701869,0.224762964
26349,0.054749346,0.117174778,0.639508069,0.188567808
26350,0.287744473,0.056602547,0.378716479,0.276936501
26351,0.026382503,0.509848988,0.235599152,0.228169357
26352,0.106866908,0.259622331,0.103140856,0.530369905
26353,0.064872781,0.464678115,0.192790992,0.277658112
26354,0.174773624,0.488610694,0.062267791,0.27434789
26355,0.11385168,0.109033048,0.145136733,0.631978539
26356,0.272583116,0.068970517,0.504949588,0.15349678
26357,0.052621615,0.24583586,0.163312168,0.538230358
26358,0.212296262,0.119038209,0.495057801,0.173607728
26359,0.165858352,0.172473376,0.133167586,0.528500686
26360,0.257705119,0.358738479,0.129587977,0.253968425
26361,0.120201709,0.163307452,0.503758121,0.212732717
26362,0.299947841,0.086230711,0.126367948,0.4874535
26363,0.04001891,0.514984027,0.112136102,0.332860961
26364,0.595880675,0.113530455,0.042849853,0.247739017
26365,0.047041457,0.286761318,0.185418505,0.48077872
26366,0.44756114,0.05171274,0.214227112,0.286499008
26367,0.262745147,0.115012194,0.095859956,0.526382702
26368,0.126049347,0.199425953,0.485441684,0.189083015
26369,0.073832698,0.435840066,0.157322589,0.333004648
26370,0.560514087,0.110622438,0.072664357,0.256199117
26371,0.095868457,0.12010197,0.156477166,0.627552407
26372,0.318220947,0.408687892,0.078059309,0.195031852
26373,0.076121238,0.573269712,0.124561314,0.226047736
26374,0.1495928,0.095035246,0.108116237,0.647255717
26375,0.0514274,0.070332196,0.627605583,0.250634821
26376,0.450629462,0.179840513,0.111086389,0.258443636
26377,0.286669909,0.21464571,0.106268819,0.392415561
26378,0.186296349,0.099185926,0.345236489,0.369281235
26379,0.056160625,0.106284647,0.592895268,0.24465946
26380,0.083053592,0.231440941,0.371358706,0.314146761
26381,0.555351209,0.028825519,0.203343988,0.212479283
26382,0.277093265,0.206286911,0.254842351,0.261777473
26383,0.270560302,0.464514546,0.052164873,0.212760279
26384,0.117634497,0.087270806,0.413118241,0.381976457
26385,0.075453442,0.216589502,0.111264599,0.596692457
26386,0.066539642,0.181927411,0.43549808,0.316034867
26387,0.102442588,0.106390237,0.251003724,0.540163451
26388,0.14500349,0.114798962,0.36302343,0.377174118
26389,0.195122539,0.444406072,0.122135591,0.238335798
26390,0.377075043,0.344068949,0.079762234,0.199093774
26391,0.366933172,0.055712253,0.420341246,0.157013329
26392,0.206665455,0.409032341,0.237669501,0.146632702
26393,0.060287723,0.252139228,0.291989237,0.395583812
26394,0.3988765,0.167918103,0.141285128,0.291920269
26395,0.58975926,0.092960007,0.049722316,0.267558416
26396,0.419062926,0.115382404,0.201392235,0.264162435
26397,0.285536898,0.26103216,0.215373073,0.23805787
26398,0.281480393,0.182816666,0.076339169,0.459363772
26399,0.159078454,0.472935982,0.144530188,0.223455377
26400,0.371370676,0.1115896,0.138079495,0.37896023
26401,0.230006062,0.384638864,0.24854742,0.136807653
26402,0.026369703,0.54236052,0.160587635,0.270682142
26403,0.17116065,0.509740756,0.109850639,0.209247955
26404,0.481893809,0.077446474,0.159273649,0.281386068
26405,0.025787709,0.675725987,0.045874743,0.252611561
26406,0.189465956,0.084245437,0.565915394,0.160373213
26407,0.152482238,0.253059523,0.265132535,0.329325704
26408,0.240469315,0.16030552,0.237265708,0.361959456
26409,0.089916464,0.569943219,0.073654149,0.266486168
26410,0.063176699,0.097084553,0.521984636,0.317754112
26411,0.29003019,0.446618283,0.193588569,0.069762958
26412,0.331686375,0.407460675,0.07927328,0.18157967
26413,0.136684262,0.12136949,0.570098867,0.171847382
26414,0.139294678,0.18498863,0.327376446,0.348340246
26415,0.206067365,0.477437895,0.233667044,0.082827696
26416,0.06282048,0.304668491,0.508864021,0.123647009
26417,0.087465133,0.635417982,0.071354444,0.205762441
26418,0.219258509,0.174211445,0.151460429,0.455069616
26419,0.181121545,0.333413305,0.199218066,0.286247085
26420,0.420041981,0.077218271,0.17798645,0.324753299
26421,0.659335928,0.124654978,0.086627201,0.129381893
26422,0.424026569,0.088429597,0.20910261,0.278441224
26423,0.05387774,0.417912343,0.344402071,0.183807846
26424,0.547693237,0.086063579,0.10397755,0.262265634
26425,0.309317341,0.122331847,0.415520061,0.152830751
26426,0.155281027,0.10594189,0.504105022,0.234672061
26427,0.079381336,0.613804908,0.144870241,0.161943514
26428,0.243563083,0.449887806,0.106960469,0.199588642
26429,0.021727635,0.711312303,0.148072416,0.118887646
26430,0.387057647,0.29684871,0.137903864,0.178189779
26431,0.440836547,0.41935797,0.041016921,0.098788561
26432,0.081074293,0.487708248,0.193207815,0.238009644
26433,0.170891445,0.500656521,0.085014313,0.243437721
26434,0.230831544,0.312385029,0.170463361,0.286320066
26435,0.201707769,0.139586325,0.146368171,0.512337735
26436,0.513811981,0.168171115,0.187898703,0.130118201
26437,0.073875529,0.13994814,0.531708082,0.254468249
26438,0.101786235,0.196993519,0.567013888,0.134206358
26439,0.042424628,0.111838563,0.667924583,0.177812226
26440,0.051656003,0.649168601,0.160653152,0.138522245
26441,0.10254721,0.674952254,0.06303088,0.159469656
26442,0.310746117,0.317742036,0.090941218,0.280570629
26443,0.630208769,0.096901089,0.150501758,0.122388385
26444,0.62294839,0.156364241,0.089671459,0.131015909
26445,0.393267206,0.423682644,0.046854503,0.136195647
26446,0.364884113,0.31619457,0.05332108,0.265600237
26447,0.242473579,0.326696097,0.33867954,0.092150784
26448,0.300728432,0.101811726,0.45095365,0.146506193
26449,0.39059503,0.133607104,0.073506795,0.402291071
26450,0.32644697,0.11042488,0.043661404,0.519466746
26451,0.217164119,0.328109446,0.237551208,0.217175227
26452,0.090788893,0.375896021,0.157732624,0.375582462
26453,0.041972448,0.269255232,0.376793874,0.311978445
26454,0.239943234,0.05276256,0.310708605,0.396585601
26455,0.081252369,0.293104814,0.052026791,0.573616026
26456,0.147241371,0.168725173,0.241090217,0.44294324
26457,0.145592448,0.216651896,0.307925486,0.329830169
26458,0.134532727,0.379051352,0.107811478,0.378604442
26459,0.041777302,0.072163409,0.387731712,0.498327577
26460,0.069265948,0.173133624,0.076854485,0.680745944
26461,0.149058391,0.268832465,0.304844749,0.277264395
26462,0.399465529,0.315316384,0.024485018,0.260733069
26463,0.100360249,0.111717883,0.405619069,0.3823028
26464,0.056878976,0.283621502,0.239240833,0.420258689
26465,0.03347946,0.274922019,0.215536691,0.476061829
26466,0.129200605,0.366511613,0.052398561,0.451889221
26467,0.4759096,0.037940952,0.036868042,0.449281406
26468,0.263233521,0.269020344,0.341112911,0.126633224
26469,0.425565917,0.295060421,0.113368302,0.166005359
26470,0.08949247,0.377934939,0.238257952,0.294314638
26471,0.458562296,0.107258961,0.297179153,0.13699959
26472,0.072931567,0.114130093,0.689423766,0.123514574
26473,0.586575789,0.092322554,0.088447323,0.232654334
26474,0.044646186,0.164957812,0.576888684,0.213507318
26475,0.484192131,0.095837468,0.166326904,0.253643498
26476,0.087868158,0.306591058,0.286720163,0.318820621
26477,0.126989264,0.209762111,0.502625507,0.160623118
26478,0.330168038,0.273891461,0.215891848,0.180048653
26479,0.076022033,0.146134915,0.600108816,0.177734237
26480,0.341916801,0.37506308,0.106432359,0.17658776
26481,0.074522595,0.193296867,0.489607437,0.242573101
26482,0.152591644,0.108887514,0.538072628,0.200448214
26483,0.267087242,0.065492683,0.394848331,0.272571743
26484,0.223529157,0.051016972,0.53879339,0.186660481
26485,0.07421139,0.644904188,0.102353447,0.178530976
26486,0.281125355,0.209857516,0.138215672,0.370801457
26487,0.018548001,0.302428184,0.545347474,0.133676341
26488,0.207223696,0.262310115,0.224551139,0.305915051
26489,0.228391163,0.255793598,0.200633725,0.315181514
26490,0.173175038,0.192571395,0.28683161,0.347421956
26491,0.511549232,0.239678998,0.049241098,0.199530672
26492,0.373807104,0.294063106,0.105656318,0.226473472
26493,0.08606963,0.058576541,0.517707754,0.337646075
26494,0.355188727,0.353656227,0.08963636,0.201518686
26495,0.507947846,0.105587971,0.035633568,0.350830614
26496,0.100533372,0.194517996,0.555144145,0.149804487
26497,0.33187554,0.03159542,0.469133957,0.167395082
26498,0.600584881,0.039001798,0.074505345,0.285907976
26499,0.181457565,0.071626035,0.487969196,0.258947203
26500,0.271956381,0.513723897,0.058077098,0.156242624
26501,0.379912552,0.249247487,0.172774398,0.198065564
26502,0.575944769,0.080349591,0.0573264,0.28637924
26503,0.115194374,0.526455406,0.1636043,0.194745921
26504,0.137084094,0.113039644,0.243066744,0.506809519
26505,0.07454468,0.450253808,0.210997254,0.264204259
26506,0.076982765,0.359932388,0.365167744,0.197917103
