No,Ch1,Ch2,Ch3,Ch4
25822,0.177068084,0.255267918,0.40405491,0.163609132
25823,0.167271107,0.273004413,0.204297245,0.355427206
25824,0.416557312,0.156519875,0.217028677,0.20989415
25825,0.052744649,0.429910809,0.334004879,0.18333964
25826,0.160898119,0.452040792,0.13766022,0.249400854
25827,0.188305661,0.301027268,0.154334024,0.356333077
25828,0.200838283,0.471793741,0.106787495,0.220580459
25829,0.179080576,0.435183257,0.110170305,0.275565803
25830,0.148649231,0.260665804,0.478093266,0.112591721
25831,0.186911762,0.32413888,0.157048717,0.331900626
25832,0.066714972,0.456124872,0.211656839,0.265503317
25833,0.114153154,0.437645704,0.340859175,0.107341945
25834,0.491211236,0.141203061,0.189035475,0.178550228
25835,0.091176316,0.165606067,0.462543845,0.280673772
25836,0.17021139,0.222807914,0.366343349,0.240637287
25837,0.109276317,0.221168831,0.424407929,0.245146856
25838,0.169767424,0.508980691,0.069234304,0.252017617
25839,0.541261375,0.183062583,0.095849276,0.179826781
25840,0.049493432,0.350125313,0.329670072,0.270711154
25841,0.132782236,0.113784663,0.354576081,0.398856997
25842,0.120438538,0.680909634,0.071325958,0.127325878
25843,0.229653925,0.577247977,0.096611291,0.096486837
25844,0.582332253,0.081568889,0.154848129,0.181250736
25845,0.194862932,0.331486821,0.302103132,0.17154707
25846,0.254759371,0.141112879,0.180552259,0.423575521
25847,0.485352635,0.069724031,0.056877322,0.388046056
25848,0.141922921,0.507803977,0.058283899,0.291989177
25849,0.329387665,0.194730684,0.281175166,0.19470647
25850,0.14469102,0.33703661,0.30924207,0.2090303
25851,0.626994967,0.11459434,0.10254249,0.155868173
25852,0.210201219,0.339416474,0.173397601,0.276984721
25853,0.090551585,0.354429245,0.395974904,0.159044206
25854,0.302754819,0.183506176,0.064209081,0.449529946
25855,0.580684304,0.071121424,0.13203904,0.216155216
25856,0.558029473,0.188047752,0.061040748,0.192882016
25857,0.054924656,0.211121112,0.218588471,0.515365779
25858,0.122736908,0.418908775,0.110056743,0.348297566
25859,0.208405539,0.099364147,0.216474995,0.475755244
25860,0.386226445,0.123432763,0.095148385,0.395192385
25861,0.117956527,0.126892075,0.522412002,0.232739434
25862,0.182263002,0.094670542,0.452737719,0.27032876
25863,0.097497657,0.09440396,0.658089042,0.150009334
25864,0.440039903,0.129594862,0.050371062,0.379994214
25865,0.070050485,0.299512386,0.469302207,0.161134884
25866,0.15978317,0.190259308,0.387019277,0.262938261
25867,0.145239353,0.368314922,0.191458553,0.294987202
25868,0.21325618,0.260940522,0.064656265,0.46114701
25869,0.048739798,0.33483988,0.237288252,0.379132062
25870,0.067492805,0.095907614,0.302982807,0.533616781
25871,0.037197139,0.224109009,0.596973538,0.14172028
25872,0.106885128,0.158840656,0.454203159,0.28007111
25873,0.06455899,0.192765445,0.148448989,0.594226599
25874,0.575390875,0.078878984,0.180481449,0.165248662
25875,0.136861399,0.137575895,0.490882397,0.23468031
25876,0.460888118,0.070046,0.107156664,0.361909181
25877,0.617466807,0.075948596,0.079716161,0.226868391
25878,0.301353306,0.149251014,0.161903694,0.387492001
25879,0.097860865,0.569637179,0.081381954,0.251120001
25880,0.141001463,0.704471231,0.071612068,0.082915239
25881,0.293760836,0.39604792,0.202644855,0.107546389
25882,0.451287299,0.2249244,0.189774275,0.134013996
25883,0.671997786,0.119424999,0.099696614,0.108880639
25884,0.41211915,0.155813828,0.261974812,0.170092195
25885,0.295522451,0.177283853,0.155840784,0.371352911
25886,0.092887513,0.612385988,0.226159662,0.068566792
25887,0.347138792,0.141171142,0.278849691,0.232840389
25888,0.55238533,0.182731658,0.121459387,0.143423587
25889,0.288907379,0.135327637,0.345464915,0.230300084
25890,0.601673663,0.131988332,0.100351438,0.165986568
25891,0.124417968,0.181775481,0.595113814,0.098692767
25892,0.273408681,0.230701283,0.202198744,0.293691248
25893,0.51774013,0.274442494,0.058372814,0.14944461
25894,0.452434659,0.328548819,0.080679044,0.138337508
25895,0.414823532,0.108017176,0.252289474,0.224869758
25896,0.11209771,0.32983911,0.460618138,0.097445048
25897,0.128899127,0.43886587,0.266935408,0.165299624
25898,0.218278974,0.580716848,0.150379732,0.050624404
25899,0.100196786,0.475862682,0.243313536,0.180627033
25900,0.109500125,0.2739169,0.481893748,0.134689197
25901,0.295304984,0.169549197,0.479615957,0.055529799
25902,0.109493315,0.217719838,0.522260725,0.150526166
25903,0.12512058,0.387285322,0.412166446,0.075427622
25904,0.112476632,0.297467351,0.500829697,0.08922635
25905,0.158556834,0.32714507,0.38605988,0.128238261
25906,0.345065176,0.457969904,0.140453994,0.056510922
25907,0.231494606,0.532597065,0.181055814,0.054852497
25908,0.280046672,0.261223167,0.263508767,0.195221394
25909,0.319917023,0.51142776,0.121511184,0.047144037
25910,0.087104194,0.320471942,0.445845693,0.146578223
25911,0.337000221,0.247825563,0.268562376,0.146611854
25912,0.339474171,0.293988675,0.233383849,0.133153245
25913,0.119751222,0.208290339,0.517771721,0.154186755
25914,0.153160542,0.189749032,0.58027494,0.076815471
25915,0.409713626,0.203575134,0.286596984,0.100114286
25916,0.219206229,0.434530199,0.175526619,0.170736983
25917,0.163972154,0.449075967,0.044713974,0.342237949
25918,0.091730848,0.184407949,0.424187243,0.299673975
25919,0.141875118,0.051369894,0.247582808,0.559172153
25920,0.242102474,0.335911989,0.066659085,0.355326414
25921,0.061551489,0.089603163,0.579226971,0.269618362
25922,0.03742671,0.058944307,0.162407205,0.741221726
25923,0.085808106,0.130857989,0.071168683,0.712165177
25924,0.631559014,0.087406822,0.070807025,0.210227102
25925,0.13482137,0.078939207,0.545705318,0.240534082
25926,0.373173833,0.365952343,0.064974375,0.195899472
25927,0.080381863,0.269839048,0.218000516,0.43177852
25928,0.120213576,0.316303849,0.266861498,0.296621114
25929,0.047299549,0.221740708,0.071057737,0.659901977
25930,0.159357041,0.345859766,0.317637682,0.177145511
25931,0.04869964,0.070840292,0.665576756,0.214883268
25932,0.044605106,0.312028587,0.082516514,0.560849786
25933,0.11115624,0.08581917,0.450032175,0.352992445
25934,0.041858457,0.061466839,0.434264123,0.462410539
25935,0.16675064,0.187077567,0.067588151,0.578583658
25936,0.210534021,0.105413117,0.475808144,0.208244756
25937,0.655483544,0.076196246,0.05172592,0.216594353
25938,0.071587294,0.58546418,0.053595513,0.289352983
25939,0.076905429,0.056499302,0.454026341,0.412568897
25940,0.063725747,0.181692138,0.095027514,0.659554601
25941,0.148215875,0.268032998,0.395027012,0.188724115
25942,0.084871151,0.476594269,0.132975757,0.30555883
25943,0.046158042,0.30815202,0.190226898,0.455462992
25944,0.180972174,0.098155968,0.080902092,0.639969766
25945,0.162982151,0.093588434,0.178677723,0.564751685
25946,0.542187154,0.101600118,0.087179549,0.269033164
25947,0.341525286,0.190488115,0.18897064,0.279015929
25948,0.051750235,0.083491378,0.071284503,0.79347384
25949,0.052882548,0.306489348,0.422855049,0.21777305
25950,0.606686592,0.072219566,0.137047306,0.184046552
25951,0.065311693,0.185018942,0.284124494,0.465544909
25952,0.04342204,0.070207506,0.507839561,0.37853089
25953,0.253780633,0.110597678,0.121908851,0.513712883
25954,0.58924228,0.047012527,0.041681301,0.322063923
25955,0.199869499,0.448472917,0.125881806,0.225775763
25956,0.172344878,0.253306895,0.50129813,0.073050097
25957,0.471345633,0.379534513,0.071934834,0.077185057
25958,0.261460245,0.339004874,0.116196066,0.283338845
25959,0.058780055,0.217252314,0.521941423,0.202026203
25960,0.532507539,0.23992531,0.134027034,0.093540147
25961,0.311762363,0.178835168,0.420011818,0.089390628
25962,0.521437287,0.180846483,0.09162236,0.206093863
25963,0.057371102,0.454872757,0.320759803,0.16699636
25964,0.488968402,0.278711319,0.116196744,0.116123483
25965,0.09716136,0.199431568,0.503853023,0.199554041
25966,0.149238825,0.143223867,0.583837509,0.123699792
25967,0.282956719,0.272880971,0.125856802,0.318305522
25968,0.069990844,0.507483244,0.220106885,0.202418998
25969,0.088108525,0.344576418,0.491385728,0.075929292
25970,0.190058276,0.456486851,0.190880716,0.162574142
25971,0.45771715,0.269355327,0.145609125,0.127318382
25972,0.234510049,0.477689505,0.106925763,0.180874705
25973,0.119231515,0.383446544,0.394537181,0.102784738
25974,0.303468823,0.059507977,0.181935132,0.45508799
25975,0.056453578,0.296462387,0.248073474,0.399010509
25976,0.064164452,0.258347183,0.202007353,0.475481063
25977,0.497336119,0.106383055,0.284644783,0.11163608
25978,0.171923563,0.556007266,0.182014316,0.090054877
25979,0.637140155,0.08509773,0.108321048,0.169441104
25980,0.119484805,0.42546767,0.278096974,0.176950514
25981,0.543302059,0.085562117,0.228418246,0.14271757
25982,0.148022428,0.071972542,0.517409742,0.262595296
25983,0.427258879,0.141991243,0.274039835,0.156709954
25984,0.295222461,0.09023726,0.193070605,0.421469718
25985,0.10096816,0.09772858,0.121993899,0.679309368
25986,0.404165775,0.06695962,0.122031458,0.406843126
25987,0.065830335,0.083847545,0.65956378,0.190758362
25988,0.065418676,0.487185806,0.305327594,0.142067924
25989,0.069989838,0.109865986,0.091469079,0.728675067
25990,0.065757036,0.075554542,0.661600113,0.197088331
25991,0.13399981,0.130971223,0.187429577,0.547599435
25992,0.057832059,0.165690079,0.476374537,0.300103307
25993,0.171909824,0.297213614,0.098168425,0.432708174
25994,0.123628713,0.158834696,0.149762273,0.567774296
25995,0.118449181,0.311866134,0.144159347,0.425525367
25996,0.207766131,0.130605221,0.508588076,0.153040573
25997,0.4529109,0.099922113,0.160172403,0.286994576
25998,0.362258077,0.236479491,0.125148311,0.276114106
25999,0.171669543,0.239129454,0.436902672,0.152298346
26000,0.111597553,0.385198772,0.291575462,0.211628199
26001,0.198163956,0.510951042,0.128022447,0.162862554
26002,0.41696319,0.166517258,0.230694801,0.185824737
26003,0.222145274,0.22757329,0.152719513,0.397561878
26004,0.07521376,0.523622751,0.150991246,0.250172228
26005,0.111284979,0.186869383,0.366991788,0.334853828
26006,0.130976528,0.375079364,0.133914903,0.360029161
26007,0.285954595,0.556533337,0.054676611,0.102835484
26008,0.074499771,0.074314371,0.592341781,0.258844078
26009,0.175169557,0.53516072,0.227648452,0.062021278
26010,0.293290585,0.162092105,0.235004023,0.309613347
26011,0.765494406,0.07612332,0.05449881,0.103883423
26012,0.164758787,0.211330354,0.294894546,0.329016358
26013,0.129353508,0.238364026,0.240441829,0.391840667
26014,0.202917546,0.417124957,0.169250622,0.210706845
26015,0.104339339,0.493908256,0.284330249,0.117422149
26016,0.387217969,0.213259295,0.22027193,0.179250792
26017,0.302160442,0.158440948,0.24832055,0.291078061
26018,0.335367888,0.271681368,0.085847765,0.307103008
26019,0.129893556,0.640233219,0.11456719,0.11530602
26020,0.161908567,0.151413143,0.420019567,0.266658753
26021,0.082312748,0.537298083,0.10494905,0.275440097
26022,0.278392822,0.380902886,0.080244191,0.260460109
26023,0.120847426,0.362404406,0.355140865,0.16160734
26024,0.202255309,0.118995659,0.54635936,0.132389665
26025,0.173303977,0.488253444,0.092304245,0.246138319
26026,0.185505643,0.287690014,0.126486212,0.400318146
26027,0.173902348,0.100874484,0.604913175,0.120310038
26028,0.271110147,0.147945493,0.126851156,0.454093248
26029,0.089068905,0.364589095,0.194286212,0.352055758
26030,0.301432639,0.205932349,0.084350593,0.408284426
26031,0.17106165,0.438227147,0.232522547,0.158188686
26032,0.490200371,0.176475614,0.207672983,0.125651017
26033,0.43813023,0.269468695,0.104004681,0.188396424
26034,0.145921364,0.182762489,0.527264357,0.14405179
26035,0.386792451,0.108570963,0.281679511,0.22295703
26036,0.278125107,0.112655282,0.346874565,0.262345046
26037,0.145962149,0.64599973,0.113305815,0.094732337
26038,0.144955754,0.373605728,0.120282024,0.361156493
26039,0.276668221,0.138580725,0.300503999,0.284247041
26040,0.199459255,0.148289263,0.568349063,0.083902434
26041,0.367679507,0.249400392,0.203390166,0.17952992
26042,0.151242241,0.390916854,0.113980755,0.343860179
26043,0.070113294,0.15702343,0.637307882,0.135555372
26044,0.658329248,0.203641579,0.052017797,0.086011335
26045,0.220421985,0.523460448,0.103744879,0.152372643
26046,0.304112464,0.159249589,0.159714445,0.376923531
26047,0.214598045,0.143544763,0.357096106,0.284761071
26048,0.149411708,0.197719961,0.33251074,0.320357591
26049,0.126399681,0.274205208,0.486516565,0.112878613
26050,0.183439583,0.173540324,0.444933355,0.198086679
26051,0.054782383,0.545019746,0.0778182,0.322379649
26052,0.066736586,0.320879638,0.11801219,0.494371593
26053,0.095082484,0.271132797,0.524854183,0.108930565
26054,0.126319394,0.412301213,0.116898924,0.344480455
26055,0.343270391,0.263799578,0.105962723,0.286967307
26056,0.201627418,0.137397021,0.315609455,0.34536615
26057,0.232167572,0.36398223,0.259725869,0.144124299
26058,0.118813068,0.4101578,0.081727415,0.389301747
26059,0.37020871,0.278651834,0.166598856,0.184540614
26060,0.272843033,0.428710043,0.08523012,0.213216767
26061,0.569307566,0.216556266,0.08945369,0.124682486
26062,0.12178915,0.354258865,0.222406089,0.301545888
26063,0.223653346,0.135568023,0.32028684,0.320491761
26064,0.148870543,0.120163687,0.43048349,0.300482243
26065,0.428061575,0.239210963,0.099723458,0.233003974
26066,0.258955419,0.298502117,0.14820084,0.294341564
26067,0.427497983,0.286891669,0.152983949,0.132626399
26068,0.132415235,0.455456495,0.148272172,0.263856083
26069,0.098038808,0.196654856,0.411710054,0.293596298
26070,0.332870334,0.185379177,0.091534369,0.390216082
26071,0.156240061,0.302041352,0.097249761,0.444468856
26072,0.135603696,0.187643364,0.557229578,0.119523317
26073,0.257807076,0.398207873,0.084508121,0.25947696
26074,0.07986024,0.180672079,0.605028391,0.13443929
26075,0.291072249,0.194707245,0.197104111,0.31711641
26076,0.143124729,0.164282873,0.450037777,0.242554665
26077,0.169070378,0.47655344,0.124981448,0.229394689
26078,0.04961285,0.281427085,0.582938015,0.086022049
26079,0.069985315,0.228802994,0.383656412,0.317555279
26080,0.210556328,0.527025044,0.121040642,0.141377971
26081,0.162860513,0.181218654,0.445114106,0.210806772
26082,0.290223986,0.169455007,0.204242185,0.336078793
26083,0.192404389,0.22506474,0.192931324,0.389599532
26084,0.11828059,0.487518162,0.166273862,0.227927372
26085,0.234932423,0.205807328,0.156828389,0.402431905
26086,0.461285293,0.160949275,0.119411498,0.258353949
26087,0.132787749,0.351543874,0.347469628,0.16819872
26088,0.162694037,0.269378781,0.20318678,0.364740402
26089,0.275580734,0.166983843,0.148589253,0.4088462
26090,0.257831752,0.065493241,0.445958614,0.230716348
26091,0.110970058,0.113657638,0.638270676,0.137101591
26092,0.148538128,0.394671619,0.072167948,0.384622306
26093,0.489010602,0.206655234,0.075465098,0.228869066
26094,0.305306315,0.06853959,0.182672799,0.443481326
26095,0.066785254,0.29095754,0.198594138,0.443663061
26096,0.450622767,0.172733366,0.174289867,0.202354014
26097,0.058372814,0.411724389,0.178403229,0.351499528
26098,0.600149512,0.129203171,0.13506636,0.135580957
26099,0.124073766,0.302370816,0.18300496,0.390550494
26100,0.51693064,0.143974215,0.152052522,0.187042654
26101,0.465025812,0.367356807,0.049137395,0.118480034
26102,0.126417652,0.167089999,0.303879231,0.402613103
26103,0.054435447,0.580047309,0.200530097,0.164987132
26104,0.069913052,0.323658288,0.147940561,0.458488137
26105,0.361314625,0.094305135,0.092539147,0.451841056
26106,0.054884974,0.516698241,0.169765368,0.258651406
26107,0.339163572,0.20704259,0.115428977,0.33836484
26108,0.163463563,0.171716809,0.2243772,0.440442443
26109,0.213324979,0.215454772,0.175372437,0.395847797
26110,0.622306526,0.093570791,0.139566675,0.144556016
26111,0.166223407,0.12028306,0.424837679,0.288655847
26112,0.07423383,0.423723221,0.097388931,0.404653966
26113,0.337036878,0.205119208,0.134199709,0.323644191
26114,0.457057267,0.180128857,0.161439151,0.201374754
26115,0.334236562,0.1956985,0.286994487,0.183070451
26116,0.113817684,0.158904359,0.393851817,0.333426178
26117,0.217211112,0.137436017,0.166925609,0.478427231
26118,0.157610238,0.176176742,0.215829432,0.450383604
26119,0.193329945,0.398257077,0.153224617,0.255188435
26120,0.159220129,0.414875895,0.142850786,0.283053219
26121,0.284737408,0.143890053,0.138292372,0.433080226
26122,0.106267124,0.132137448,0.270022541,0.491572946
26123,0.084106229,0.171527162,0.288493931,0.455872625
26124,0.1065742,0.140236869,0.310412973,0.442775995
26125,0.269255221,0.155427739,0.286810935,0.288506091
26126,0.556770205,0.060508505,0.070307285,0.31241402
26127,0.371812761,0.34653607,0.064625286,0.217025906
26128,0.151406929,0.232822075,0.07361231,0.542158723
26129,0.088397183,0.280014157,0.462738425,0.168850303
26130,0.577675641,0.138760969,0.078371309,0.205192044
26131,0.31195271,0.066018425,0.166573465,0.455455363
26132,0.159698218,0.055698082,0.417832077,0.366771579
26133,0.05772429,0.384580135,0.261434704,0.296260893
26134,0.124738596,0.67129904,0.111575402,0.092386946
26135,0.129502222,0.307114452,0.186515749,0.376867622
26136,0.314036965,0.220677376,0.108892173,0.356393516
26137,0.165237457,0.389454901,0.144054785,0.301252812
26138,0.06815578,0.261097729,0.05900383,0.611742675
26139,0.174181655,0.489744425,0.064753793,0.271320134
26140,0.32039392,0.065783955,0.227748558,0.386073589
26141,0.192748263,0.08217711,0.147780046,0.577294588
26142,0.057553396,0.521642983,0.10691826,0.313885361
26143,0.088273495,0.331265718,0.327840984,0.252619833
26144,0.043524489,0.157132864,0.419777304,0.379565328
26145,0.383513451,0.151214138,0.09226276,0.373009622
