No,Ch1,Ch2,Ch3,Ch4,,
26174.0000000000000000000000000,0.1051422208547590000000000,0.5250750780105590000000000,0.2843054533004760000000000,0.0854772180318832000000000,,
26175.0000000000000000000000000,0.0183342862874269000000000,0.8863495588302610000000000,0.0283616278320551000000000,0.0669545456767082000000000,,
26176.0000000000000000000000000,0.1437386423349380000000000,0.2699140608310700000000000,0.5046094059944150000000000,0.0817378833889961000000000,,
26177.0000000000000000000000000,0.0287305172532797000000000,0.1269961297512050000000000,0.6792256236076350000000000,0.1650477498769760000000000,,
26178.0000000000000000000000000,0.0214124880731106000000000,0.7051807641983030000000000,0.1122237145900730000000000,0.1611830294132230000000000,,
26179.0000000000000000000000000,0.4460825920104980000000000,0.4062609672546390000000000,0.0637147948145866000000000,0.0839416757225990000000000,,
26180.0000000000000000000000000,0.2191794663667680000000000,0.6556703448295590000000000,0.0619015395641327000000000,0.0632486045360565000000000,,
26181.0000000000000000000000000,0.2393212020397190000000000,0.4657340943813320000000000,0.1457626670598980000000000,0.1491820067167280000000000,,
26182.0000000000000000000000000,0.0232089199125767000000000,0.7316549420356750000000000,0.1544552445411680000000000,0.0906809046864510000000000,,
26183.0000000000000000000000000,0.2277414053678510000000000,0.2731560170650480000000000,0.4430255889892580000000000,0.0560770034790039000000000,,
26184.0000000000000000000000000,0.0324271842837334000000000,0.1683519333601000000000000,0.6614055633544920000000000,0.1378152966499330000000000,,
26185.0000000000000000000000000,0.3248161375522610000000000,0.3864456415176390000000000,0.2448093891143800000000000,0.0439288318157196000000000,,
26186.0000000000000000000000000,0.1095660924911500000000000,0.3235931098461150000000000,0.4321073591709140000000000,0.1347334235906600000000000,,
26187.0000000000000000000000000,0.5110249519348140000000000,0.1820447146892550000000000,0.2328946441411970000000000,0.0740357041358948000000000,,
26188.0000000000000000000000000,0.0913405641913414000000000,0.3861804604530330000000000,0.4219228625297550000000000,0.1005560457706450000000000,,
26189.0000000000000000000000000,0.5252101421356200000000000,0.1294989883899690000000000,0.2141591310501100000000000,0.1311317682266240000000000,,
26190.0000000000000000000000000,0.5924258232116700000000000,0.1632783412933350000000000,0.1838858723640440000000000,0.0604099854826927000000000,,
26191.0000000000000000000000000,0.5029043555259700000000000,0.2900210022926330000000000,0.1577655673027040000000000,0.0493090078234673000000000,,
26192.0000000000000000000000000,0.0719839558005333000000000,0.0986882522702217000000000,0.7620526552200320000000000,0.0672750920057297000000000,,
26193.0000000000000000000000000,0.2952758967876430000000000,0.2472275197505950000000000,0.3489113152027130000000000,0.1085852906107900000000000,,
26194.0000000000000000000000000,0.0914083644747734000000000,0.7088810801506040000000000,0.1180097386240960000000000,0.0817008316516876000000000,,
26195.0000000000000000000000000,0.1122074052691460000000000,0.5349470973014830000000000,0.2619979679584500000000000,0.0908475667238235000000000,,
26196.0000000000000000000000000,0.1212372481822970000000000,0.0856550410389900000000000,0.6672570705413820000000000,0.1258506029844280000000000,,
26197.0000000000000000000000000,0.2286572009325030000000000,0.3025852441787720000000000,0.2422783374786380000000000,0.2264792323112490000000000,,
26198.0000000000000000000000000,0.0686927810311317000000000,0.7923396825790410000000000,0.1011149436235430000000000,0.0378525927662849000000000,,
26199.0000000000000000000000000,0.3794231414794920000000000,0.2182903140783310000000000,0.1921578347682950000000000,0.2101286947727200000000000,,
26200.0000000000000000000000000,0.1488734334707260000000000,0.4241854846477510000000000,0.2635109126567840000000000,0.1634301990270610000000000,,
26201.0000000000000000000000000,0.5269330739974980000000000,0.2348536550998690000000000,0.1489721238613130000000000,0.0892411544919014000000000,,
26202.0000000000000000000000000,0.7781087756156920000000000,0.0843770653009415000000000,0.0894837006926537000000000,0.0480304881930351000000000,,
26203.0000000000000000000000000,0.5832681059837340000000000,0.2610487937927250000000000,0.1067250892519950000000000,0.0489580221474171000000000,,
26204.0000000000000000000000000,0.4669863283634190000000000,0.1671981066465380000000000,0.1403050869703290000000000,0.2255105078220370000000000,,
26205.0000000000000000000000000,0.0892687439918518000000000,0.4473827481269840000000000,0.2304826676845550000000000,0.2328658849000930000000000,,
26206.0000000000000000000000000,0.1251081526279450000000000,0.1840769499540330000000000,0.0824143141508102000000000,0.6084005832672120000000000,,
26207.0000000000000000000000000,0.2740072906017300000000000,0.2862961292266850000000000,0.2042135149240490000000000,0.2354830354452130000000000,,
26208.0000000000000000000000000,0.4866354465484620000000000,0.1169008314609530000000000,0.2823721766471860000000000,0.1140915155410770000000000,,
26209.0000000000000000000000000,0.3447184860706330000000000,0.5053270459175110000000000,0.0232445970177650000000000,0.1267099231481550000000000,,
26210.0000000000000000000000000,0.7335840463638310000000000,0.1347370147705080000000000,0.0617604516446590000000000,0.0699184387922287000000000,,
26211.0000000000000000000000000,0.2221788913011550000000000,0.6003654599189760000000000,0.0450444556772709000000000,0.1324111819267270000000000,,
26212.0000000000000000000000000,0.1360815018415450000000000,0.5299222469329830000000000,0.1329655945301060000000000,0.2010306715965270000000000,,
26213.0000000000000000000000000,0.2657403945922850000000000,0.5295338034629820000000000,0.1168438568711280000000000,0.0878819078207016000000000,,
26214.0000000000000000000000000,0.0724370852112770000000000,0.2038456797599790000000000,0.6627494692802430000000000,0.0609677992761135000000000,,
26215.0000000000000000000000000,0.1534101963043210000000000,0.5303561091423030000000000,0.0755334421992302000000000,0.2407002598047260000000000,,
26216.0000000000000000000000000,0.1082079038023950000000000,0.2524717152118680000000000,0.4360997080802920000000000,0.2032207101583480000000000,,
26217.0000000000000000000000000,0.1486412137746810000000000,0.1419274657964710000000000,0.3518516421318050000000000,0.3575797080993650000000000,,
26218.0000000000000000000000000,0.0643966123461723000000000,0.6876713037490840000000000,0.2057637721300130000000000,0.0421683229506016000000000,,
26219.0000000000000000000000000,0.6048104166984560000000000,0.0907420217990875000000000,0.1319341212511060000000000,0.1725134402513500000000000,,
26220.0000000000000000000000000,0.0562437213957310000000000,0.2140228450298310000000000,0.6769679784774780000000000,0.0527654960751534000000000,,
26221.0000000000000000000000000,0.0952998623251915000000000,0.2556294202804570000000000,0.5890787243843080000000000,0.0599919520318508000000000,,
26222.0000000000000000000000000,0.7343762516975400000000000,0.0717825293540955000000000,0.1399808675050740000000000,0.0538603849709034000000000,,
26223.0000000000000000000000000,0.2134254276752470000000000,0.4894524514675140000000000,0.1786821335554120000000000,0.1184399724006650000000000,,
26224.0000000000000000000000000,0.4573808908462520000000000,0.1087578237056730000000000,0.3972394466400150000000000,0.0366218611598015000000000,,
26225.0000000000000000000000000,0.1898276954889300000000000,0.2300687134265900000000000,0.4403927028179170000000000,0.1397109329700470000000000,,
26226.0000000000000000000000000,0.2658771276474000000000000,0.6399764418601990000000000,0.0526586212217808000000000,0.0414877422153950000000000,,
26227.0000000000000000000000000,0.1061155721545220000000000,0.4989562332630160000000000,0.3225008249282840000000000,0.0724274143576622000000000,,
26228.0000000000000000000000000,0.1824229210615160000000000,0.2054319828748700000000000,0.5477135181427000000000000,0.0644315704703331000000000,,
26229.0000000000000000000000000,0.2506703734397890000000000,0.4309517145156860000000000,0.1454524099826810000000000,0.1729254573583600000000000,,
26230.0000000000000000000000000,0.0307321194559336000000000,0.5958379507064820000000000,0.3515961468219760000000000,0.0218337755650282000000000,,
26231.0000000000000000000000000,0.5653586983680730000000000,0.1806134134531020000000000,0.1859268397092820000000000,0.0681010708212852000000000,,
26232.0000000000000000000000000,0.2797741293907170000000000,0.2493720054626460000000000,0.3477932512760160000000000,0.1230605989694600000000000,,
26233.0000000000000000000000000,0.7593619823455810000000000,0.1308832168579100000000000,0.0447516366839409000000000,0.0650031343102455000000000,,
26234.0000000000000000000000000,0.5646479129791260000000000,0.1356642544269560000000000,0.2490210235118870000000000,0.0506668202579021000000000,,
26235.0000000000000000000000000,0.1162450611591340000000000,0.4617510735988620000000000,0.2630045413970950000000000,0.1589993238449100000000000,,
26236.0000000000000000000000000,0.1187321841716770000000000,0.2743575870990750000000000,0.5475490689277650000000000,0.0593611970543861000000000,,
26237.0000000000000000000000000,0.1368891745805740000000000,0.6630519032478330000000000,0.0812518298625946000000000,0.1188070327043530000000000,,
26238.0000000000000000000000000,0.2092618644237520000000000,0.6137563586235050000000000,0.0839825198054314000000000,0.0929993242025375000000000,,
26239.0000000000000000000000000,0.3664396107196810000000000,0.3082714378833770000000000,0.1884958148002620000000000,0.1367931216955180000000000,,
26240.0000000000000000000000000,0.1333296895027160000000000,0.0839444100856781000000000,0.6822296380996700000000000,0.1004962772130970000000000,,
26241.0000000000000000000000000,0.0423248447477818000000000,0.4594010114669800000000000,0.4484514594078060000000000,0.0498226881027222000000000,,
26242.0000000000000000000000000,0.0527739077806473000000000,0.6285581588745120000000000,0.2826026976108550000000000,0.0360652618110180000000000,,
26243.0000000000000000000000000,0.0781993344426155000000000,0.6991173624992370000000000,0.1084443032741550000000000,0.1142389550805090000000000,,
26244.0000000000000000000000000,0.0903040692210197000000000,0.2513784766197200000000000,0.3690934181213380000000000,0.2892240583896640000000000,,
26245.0000000000000000000000000,0.1342596411705020000000000,0.0944557934999466000000000,0.6951619386672970000000000,0.0761226713657379000000000,,
26246.0000000000000000000000000,0.2433701306581500000000000,0.3475847840309140000000000,0.3662132024765010000000000,0.0428318828344345000000000,,
26247.0000000000000000000000000,0.5841547846794130000000000,0.1115511581301690000000000,0.2261503785848620000000000,0.0781436860561371000000000,,
26248.0000000000000000000000000,0.0407662354409695000000000,0.6583133935928340000000000,0.2223443090915680000000000,0.0785760357975960000000000,,
26249.0000000000000000000000000,0.2408494502305980000000000,0.4379177093505860000000000,0.1227459162473680000000000,0.1984869688749310000000000,,
26250.0000000000000000000000000,0.5146510004997250000000000,0.1990649402141570000000000,0.1653504222631450000000000,0.1209336370229720000000000,,
26251.0000000000000000000000000,0.0754505470395088000000000,0.1592538058757780000000000,0.3794562220573430000000000,0.3858394026756290000000000,,
26252.0000000000000000000000000,0.0398334115743637000000000,0.7430071830749510000000000,0.1017826870083810000000000,0.1153767406940460000000000,,
26253.0000000000000000000000000,0.1176483929157260000000000,0.2916001677513120000000000,0.3292886316776280000000000,0.2614628076553340000000000,,
26254.0000000000000000000000000,0.1231440529227260000000000,0.0751357376575470000000000,0.6605346202850340000000000,0.1411856263875960000000000,,
26255.0000000000000000000000000,0.0782230421900749000000000,0.1782155930995940000000000,0.4321938157081600000000000,0.3113676011562350000000000,,
26256.0000000000000000000000000,0.4929523169994350000000000,0.1908299475908280000000000,0.2262457013130190000000000,0.0899720489978790000000000,,
26257.0000000000000000000000000,0.1666064560413360000000000,0.0820208862423897000000000,0.5659703612327580000000000,0.1854023337364200000000000,,
26258.0000000000000000000000000,0.1101834475994110000000000,0.1669550538063050000000000,0.6086688041687010000000000,0.1141927018761630000000000,,
26259.0000000000000000000000000,0.5005428791046140000000000,0.0626313760876656000000000,0.1961304992437360000000000,0.2406952530145650000000000,,
26260.0000000000000000000000000,0.5840986967086790000000000,0.0763657018542290000000000,0.1045559197664260000000000,0.2349797189235690000000000,,
26261.0000000000000000000000000,0.1403608918190000000000000,0.1845260411500930000000000,0.0956694707274437000000000,0.5794436335563660000000000,,
