No,Ch1,Ch2,Ch3,Ch4
26122,0.171450809,0.184176713,0.259615451,0.384757012
26123,0.106916256,0.156265512,0.428921223,0.307896972
26124,0.164787486,0.144515604,0.406711638,0.283985257
26125,0.306409717,0.159746155,0.311647058,0.222197071
26126,0.519006193,0.089947186,0.082587443,0.308459163
26127,0.358429551,0.370530128,0.075270534,0.195769832
26128,0.185429186,0.21304059,0.100714721,0.500815451
26129,0.09043178,0.3075279,0.477910548,0.124129817
26130,0.583508015,0.149542317,0.087706067,0.179243565
26131,0.35714671,0.093417428,0.139727309,0.4097085
26132,0.146521389,0.082152531,0.472091019,0.299235106
26133,0.063956521,0.373722672,0.257956326,0.304364473
26134,0.158987775,0.554631591,0.169643968,0.116736628
26135,0.165683746,0.354461432,0.173363715,0.306491047
26136,0.33482638,0.217245698,0.122560069,0.325367868
26137,0.202889413,0.402943224,0.142889291,0.251278073
26138,0.095012471,0.241516098,0.102935642,0.560535789
26139,0.192590147,0.486241937,0.07163693,0.249530986
26140,0.356012046,0.092670538,0.216175303,0.335142106
26141,0.246978864,0.10686861,0.149915293,0.496237189
26142,0.080092654,0.490772516,0.131600216,0.297534645
26143,0.112410635,0.292167455,0.383102417,0.212319478
26144,0.068652458,0.163654894,0.385047197,0.382645488
26145,0.379043877,0.133068502,0.10444884,0.383438826
26146,0.15575853,0.151503995,0.419789284,0.272948205
26147,0.139814362,0.532589853,0.168008804,0.159586966
26148,0.508871257,0.215940595,0.123123966,0.152064174
26149,0.063251354,0.461828828,0.174794793,0.300125003
26150,0.22584483,0.224930629,0.091681279,0.457543314
26151,0.269072652,0.176048741,0.185898915,0.368979692
26152,0.125376999,0.380697668,0.087470919,0.406454384
26153,0.077965379,0.124090202,0.357398093,0.440546364
26154,0.137167022,0.279653996,0.141055122,0.44212392
26155,0.060322959,0.449754804,0.214433521,0.275488704
26156,0.11750292,0.231586337,0.277753562,0.373157173
26157,0.095848799,0.203929693,0.550989091,0.149232462
26158,0.516843438,0.2438557,0.079286635,0.160014182
26159,0.123801857,0.246043488,0.387382448,0.242772222
26160,0.114661478,0.155587777,0.382117599,0.347633123
26161,0.120569728,0.275129467,0.212951273,0.391349494
26162,0.173452765,0.139487594,0.544583678,0.142475933
26163,0.432713479,0.137828723,0.139728338,0.289729446
26164,0.081392691,0.481970221,0.227843627,0.208793446
26165,0.337369889,0.256655335,0.188131705,0.217843056
26166,0.180358335,0.190551162,0.542993426,0.086097032
26167,0.106516927,0.447175443,0.180066362,0.266241252
26168,0.12917541,0.360375375,0.398383945,0.112065248
26169,0.545652449,0.130224422,0.152677864,0.171445295
26170,0.125703141,0.648561835,0.12399368,0.101741374
26171,0.111438192,0.238237515,0.563297987,0.087026358
26172,0.145224154,0.471258819,0.1958417,0.187675267
26173,0.092669703,0.322679788,0.503284037,0.081366479
26174,0.15149343,0.322063386,0.369883299,0.156559885
26175,0.088463247,0.585091054,0.095070347,0.231375411
26176,0.199848711,0.251410514,0.458716094,0.090024672
26177,0.07999438,0.126882836,0.549158514,0.24396427
26178,0.11591275,0.410168469,0.134773836,0.339144945
26179,0.450266361,0.304145306,0.077853039,0.167735294
26180,0.496463388,0.243234754,0.081004597,0.179297298
26181,0.31886664,0.374071836,0.094380975,0.212680548
26182,0.073151484,0.565066874,0.195021331,0.166760251
26183,0.119098619,0.389596283,0.342345357,0.148959696
26184,0.112970248,0.184544042,0.390886754,0.311598957
26185,0.196712106,0.629775822,0.083036475,0.090475596
26186,0.156324327,0.12636897,0.512893379,0.204413295
26187,0.529853463,0.145505488,0.117429584,0.207211465
26188,0.112078428,0.299582064,0.408622652,0.179716825
26189,0.327459335,0.170524731,0.231308088,0.270707875
26190,0.433384508,0.318182528,0.097989887,0.150443047
26191,0.436702639,0.286901414,0.115917474,0.160478473
26192,0.146588266,0.164025709,0.553709209,0.135676801
26193,0.354528219,0.239716008,0.168431774,0.237323985
26194,0.110811375,0.629562616,0.099310316,0.160315663
26195,0.139886081,0.462738872,0.221335784,0.176039279
26196,0.202274665,0.166257575,0.347705573,0.283762127
26197,0.237144738,0.206433117,0.235373437,0.321048707
26198,0.07320369,0.697344542,0.129268989,0.100182742
26199,0.257084638,0.20634158,0.180076867,0.3564969
26200,0.228898332,0.39590919,0.131908447,0.243283972
26201,0.293907553,0.417365789,0.106272206,0.182454452
26202,0.590809703,0.163601711,0.112209022,0.133379579
26203,0.515100121,0.18687509,0.187761292,0.110263534
26204,0.265141517,0.123739459,0.247988909,0.363130093
26205,0.145017788,0.258535713,0.258840472,0.337606043
26206,0.177611813,0.156735584,0.135354504,0.530298114
26207,0.156000048,0.239989847,0.300936908,0.303073227
26208,0.58551687,0.09134417,0.183081046,0.140057847
26209,0.443572879,0.307099909,0.072620444,0.176706776
26210,0.619992852,0.156679496,0.076707199,0.146620482
26211,0.22839272,0.429516882,0.084223174,0.257867217
26212,0.13622722,0.434979439,0.139869899,0.288923442
26213,0.277575135,0.35197264,0.193177491,0.177274749
26214,0.074283659,0.208591819,0.569734573,0.147389978
26215,0.130351916,0.517638028,0.094243787,0.257766247
26216,0.163422018,0.257986784,0.282638252,0.295952916
26217,0.171775281,0.121197499,0.312180549,0.394846678
26218,0.081925578,0.573629379,0.232343629,0.112101458
26219,0.539256752,0.119204454,0.111092083,0.230446741
26220,0.10923963,0.18816869,0.582939208,0.119652472
26221,0.127634495,0.246241689,0.436293662,0.189830124
26222,0.544438779,0.147491992,0.146362662,0.161706507
26223,0.260744631,0.434737206,0.108070105,0.196448043
26224,0.546889842,0.078671776,0.265821457,0.108616918
26225,0.178272143,0.195884064,0.349084377,0.276759386
26226,0.276250005,0.559631288,0.0727899,0.091328807
26227,0.078796856,0.436852604,0.302064657,0.182285845
26228,0.211477458,0.201779351,0.419862777,0.166880414
26229,0.171175525,0.402600229,0.125802428,0.300421864
26230,0.051629316,0.480712056,0.38478148,0.082877204
26231,0.486921191,0.168277681,0.162900791,0.181900412
26232,0.262444109,0.193853274,0.343615711,0.200086936
26233,0.554737985,0.169472501,0.092026167,0.183763355
26234,0.539873719,0.095461145,0.209919363,0.154745802
26235,0.096278332,0.45504871,0.167146936,0.28152597
26236,0.10882549,0.240896076,0.50984925,0.140429229
26237,0.138281465,0.44414869,0.112321407,0.30524841
26238,0.266239941,0.418209404,0.099371694,0.216178939
26239,0.408345699,0.163424343,0.201496989,0.226732969
26240,0.101524316,0.106339969,0.656246901,0.135888785
26241,0.067664348,0.238902912,0.579675913,0.113756843
26242,0.054702744,0.50630343,0.330928415,0.108065404
26243,0.094181158,0.543608844,0.112396181,0.24981381
26244,0.198923737,0.218502551,0.281690031,0.300883651
26245,0.159137353,0.10866189,0.581590176,0.150610581
26246,0.193359464,0.229187518,0.48221913,0.095233917
26247,0.432778865,0.118200801,0.254088581,0.194931805
26248,0.076937459,0.621820271,0.098498888,0.202743366
26249,0.239350811,0.450761586,0.103009865,0.206877723
26250,0.498903602,0.184612691,0.107772946,0.2087107
26251,0.134094715,0.204362959,0.188049451,0.473492861
26252,0.098842487,0.498691171,0.124563634,0.277902752
26253,0.156447068,0.394126654,0.160449088,0.288977146
26254,0.13878803,0.107914917,0.602659166,0.15063788
26255,0.12283399,0.194345534,0.246141225,0.436679244
26256,0.601659596,0.100611605,0.177037358,0.120691471
26257,0.229801029,0.142877355,0.327190369,0.300131232
26258,0.147632867,0.188000217,0.468630821,0.195736095
26259,0.372381091,0.092682332,0.284063488,0.250873119
26260,0.429980218,0.094566956,0.083532758,0.39192003
26261,0.195951924,0.237998426,0.109890722,0.456158906
26262,0.532906353,0.099040084,0.132419184,0.235634387
26263,0.124383874,0.406970799,0.128267124,0.340378165
26264,0.158261865,0.162356123,0.359296292,0.320085704
26265,0.382148951,0.115150571,0.098915398,0.40378511
26266,0.146783158,0.258846998,0.184380367,0.409989446
26267,0.306646645,0.091700248,0.347834349,0.25381878
26268,0.173881307,0.089279771,0.451365352,0.285473526
26269,0.20457536,0.164801478,0.238826811,0.391796291
26270,0.266514778,0.335952431,0.16136077,0.23617202
26271,0.184225544,0.126723796,0.493357688,0.195693046
26272,0.118753649,0.52586174,0.089713193,0.265671402
26273,0.302438766,0.157401979,0.172318518,0.367840737
26274,0.551828504,0.127835855,0.172346264,0.147989422
26275,0.116896264,0.650280952,0.074685283,0.15813753
26276,0.150498405,0.101774625,0.329135716,0.418591261
26277,0.079463363,0.101554051,0.45447737,0.364505202
26278,0.078619592,0.337754816,0.362243593,0.221382022
26279,0.208491459,0.104237549,0.465669662,0.221601322
26280,0.187517047,0.130973771,0.385797471,0.295711756
26281,0.49064973,0.127965704,0.107255757,0.274128795
26282,0.240737498,0.423176795,0.084361553,0.251724213
26283,0.106513217,0.139895871,0.421709746,0.331881166
26284,0.317954898,0.324994802,0.095821507,0.26122877
26285,0.130105346,0.126665264,0.467404634,0.275824785
26286,0.432753146,0.170825332,0.257585078,0.138836414
26287,0.099009745,0.271165788,0.3209517,0.308872789
26288,0.13867636,0.446478575,0.246939331,0.167905703
26289,0.241969779,0.415387928,0.089629628,0.253012717
26290,0.233235002,0.096260227,0.456132323,0.214372441
26291,0.243872777,0.298421144,0.227385476,0.230320588
26292,0.259717405,0.195144117,0.239939898,0.30519858
26293,0.240743369,0.283627659,0.116750836,0.358878136
26294,0.138770252,0.606549203,0.118298925,0.136381567
26295,0.232095167,0.336875767,0.183839947,0.24718909
26296,0.206189305,0.356235504,0.137070745,0.300504416
26297,0.122318096,0.114545889,0.422213584,0.340922445
26298,0.093077317,0.308698833,0.475737244,0.122486666
26299,0.091789208,0.604901373,0.168936327,0.134373069
26300,0.14357169,0.118150651,0.521072745,0.217204928
26301,0.215539739,0.381154418,0.133609176,0.269696683
26302,0.199566424,0.589737654,0.091124505,0.11957141
26303,0.273832381,0.381454319,0.13920024,0.20551306
26304,0.138472036,0.179398611,0.356499046,0.325630307
26305,0.49748832,0.214271799,0.090084672,0.198155239
26306,0.209264219,0.152886942,0.126107007,0.511741877
26307,0.077542067,0.447424054,0.380817026,0.094216801
26308,0.177492693,0.161495611,0.143921375,0.51709038
26309,0.110503659,0.404681146,0.130217955,0.35459727
26310,0.103966638,0.223272607,0.54911834,0.123642392
26311,0.548164129,0.24707672,0.07609155,0.128667578
26312,0.306531966,0.434479654,0.166765615,0.092222728
26313,0.23079139,0.386559457,0.166780442,0.215868697
26314,0.075982176,0.245368943,0.36291045,0.315738499
26315,0.431827575,0.188951984,0.123491302,0.255729169
26316,0.102878347,0.058983047,0.09903238,0.739106238
26317,0.146977633,0.221677512,0.101706743,0.529638112
26318,0.07299795,0.091390893,0.169928089,0.665683031
26319,0.448986739,0.064230166,0.080600627,0.406182438
26320,0.082062751,0.124470159,0.092541851,0.700925231
26321,0.456248969,0.15834944,0.100000598,0.285401046
26322,0.452029943,0.163205385,0.177211627,0.207553029
26323,0.072316542,0.415159643,0.342241943,0.170281917
26324,0.113703735,0.104581684,0.092131957,0.689582586
26325,0.201277435,0.077035695,0.16838035,0.55330652
26326,0.450315475,0.127857149,0.20973435,0.212093055
26327,0.466986597,0.059394594,0.06515602,0.408462763
26328,0.177191988,0.544594347,0.06258174,0.215631947
26329,0.103559807,0.088939451,0.446861565,0.360639155
26330,0.087021239,0.063328966,0.074900173,0.774749637
26331,0.214182422,0.084819056,0.060218561,0.640780032
26332,0.119028822,0.200296119,0.075546123,0.605128944
26333,0.191854283,0.072096445,0.087619513,0.648429751
26334,0.375587195,0.055553384,0.060942207,0.507917285
26335,0.163275838,0.258509368,0.218474507,0.359740347
26336,0.234003827,0.152804762,0.214891493,0.398299903
26337,0.550597668,0.071441814,0.245589137,0.132371381
26338,0.082813285,0.342556417,0.098599121,0.476031125
26339,0.133598626,0.41773212,0.094373628,0.354295611
26340,0.125977948,0.104543783,0.319255352,0.450222939
26341,0.094947033,0.085130863,0.657310486,0.162611634
26342,0.230468392,0.217998251,0.386872083,0.164661273
26343,0.1706523,0.427890271,0.266939014,0.134518459
26344,0.170828506,0.262696207,0.384197533,0.182277814
26345,0.177217931,0.194421098,0.504924178,0.123436786
26346,0.107518353,0.132331997,0.126119167,0.634030521
26347,0.192128479,0.603766441,0.072050415,0.132054672
26348,0.092019118,0.190883875,0.531099916,0.185997128
26349,0.065594167,0.180140078,0.54847604,0.2057897
26350,0.18423897,0.086257108,0.37419194,0.35531202
26351,0.070788607,0.573680043,0.20814161,0.147389755
26352,0.087972417,0.318992764,0.101475917,0.491558909
26353,0.083246045,0.353329927,0.208238274,0.355185777
26354,0.199277297,0.364864171,0.093139797,0.34271878
26355,0.143356964,0.149004236,0.166279182,0.541359663
26356,0.231266052,0.126121283,0.515525401,0.127087265
26357,0.082841285,0.314304322,0.151279807,0.451574624
26358,0.251617134,0.189505756,0.409575045,0.14930208
26359,0.18458648,0.257110298,0.104400113,0.453903079
26360,0.236876696,0.484111458,0.118259586,0.160752207
26361,0.129278824,0.20163396,0.458854347,0.210232809
26362,0.29158774,0.120417237,0.139748201,0.448246837
26363,0.074911654,0.424587995,0.130038321,0.370462
26364,0.506438851,0.19560118,0.076374672,0.221585289
26365,0.092136644,0.259503424,0.170945078,0.477414817
26366,0.388957679,0.125008136,0.219335824,0.26669839
26367,0.269764215,0.138990462,0.109083354,0.482161939
26368,0.152347356,0.199572414,0.439134181,0.208946034
26369,0.101818852,0.465455413,0.116099313,0.31662637
26370,0.57383585,0.172834918,0.079192556,0.174136654
26371,0.113235563,0.166147634,0.140624791,0.579992056
26372,0.265038103,0.507591128,0.098833613,0.128537118
26373,0.119499251,0.449376255,0.179976791,0.251147687
26374,0.2192671,0.151125386,0.142192408,0.487415045
26375,0.07731802,0.09456782,0.630916238,0.197197899
26376,0.419008791,0.192976639,0.118366465,0.269648105
26377,0.202520385,0.250898927,0.121857338,0.424723297
26378,0.175875261,0.107735023,0.369045883,0.347343773
26379,0.105206497,0.140567929,0.581979454,0.172246069
26380,0.082732983,0.22014904,0.376447886,0.320670128
26381,0.558259308,0.086451419,0.213954717,0.141334578
26382,0.178918585,0.191282853,0.363555968,0.266242564
26383,0.252225906,0.484263003,0.080603704,0.182907343
26384,0.150369942,0.119604059,0.360604703,0.369421244
26385,0.114994951,0.278371423,0.13012743,0.476506174
26386,0.096863918,0.118474439,0.402872205,0.381789476
26387,0.127562433,0.153650925,0.226436362,0.492350221
26388,0.143457919,0.099110693,0.455620021,0.301811337
26389,0.17632024,0.404070556,0.18630892,0.233300343
26390,0.362494975,0.319198072,0.133079693,0.18522723
26391,0.260896266,0.111444548,0.533752739,0.093906432
26392,0.18623136,0.461174548,0.225188419,0.127405673
26393,0.085526124,0.237426609,0.26512447,0.411922812
26394,0.447630733,0.182901815,0.122027993,0.247439444
26395,0.573778629,0.102172397,0.09584748,0.228201509
26396,0.425303757,0.168689296,0.170273125,0.235733807
26397,0.277840078,0.219510704,0.175291523,0.327357709
26398,0.381601721,0.110959753,0.097899452,0.409539044
26399,0.199814275,0.398854375,0.11341472,0.287916601
26400,0.379815519,0.099870987,0.14399752,0.376315981
26401,0.257492125,0.248345852,0.281901628,0.21226041
26402,0.075470276,0.456816047,0.17998223,0.287731439
26403,0.161356807,0.533558667,0.096787348,0.208297223
26404,0.549072862,0.096919037,0.130516067,0.223492041
26405,0.070608236,0.694737077,0.104172409,0.130482256
26406,0.201145366,0.121564522,0.549604833,0.127685308
26407,0.237507895,0.148057416,0.276682407,0.337752253
26408,0.207771882,0.107011601,0.279747516,0.405468971
26409,0.130627036,0.605914712,0.118919671,0.144538581
26410,0.076427773,0.088540912,0.501089692,0.333941609
26411,0.391670346,0.31099394,0.180506274,0.116829455
26412,0.49760282,0.236716747,0.122174166,0.143506214
26413,0.17110008,0.165442422,0.417907417,0.245550066
26414,0.123831101,0.137343064,0.260365844,0.478459954
26415,0.215122834,0.460534692,0.212662205,0.111680314
26416,0.109533645,0.217781156,0.551318109,0.121367097
26417,0.077000894,0.586553931,0.094338484,0.242106676
26418,0.165927202,0.142425954,0.173030898,0.518615901
26419,0.133512139,0.301278234,0.150374278,0.414835393
26420,0.342265189,0.124964148,0.114607573,0.418163121
26421,0.558251798,0.170145646,0.123312913,0.148289621
26422,0.38784191,0.140650049,0.187286586,0.2842215
26423,0.073739305,0.371067852,0.334612101,0.220580667
26424,0.532860041,0.142225504,0.107354842,0.217559591
26425,0.262881964,0.168081373,0.402735144,0.166301534
26426,0.121562712,0.103088282,0.447110951,0.32823807
26427,0.12374527,0.609261751,0.156555802,0.110437125
26428,0.252250344,0.303262204,0.103389524,0.341097951
26429,0.06587413,0.624665201,0.189383119,0.12007758
26430,0.376501858,0.267059594,0.186554506,0.169884026
26431,0.431815684,0.377933502,0.084643275,0.105607517
26432,0.106061988,0.452130318,0.193907052,0.247900665
26433,0.255426943,0.434480727,0.12323378,0.186858505
26434,0.180511639,0.401315063,0.189330176,0.228843123
26435,0.245724574,0.225439236,0.198989764,0.329846412
26436,0.468279809,0.243852034,0.15209569,0.135772496
26437,0.090312131,0.134231523,0.586142302,0.189314052
26438,0.146088198,0.206017733,0.490326405,0.157567695
26439,0.073440768,0.160878792,0.657847822,0.107832678
26440,0.11096137,0.59455359,0.193816274,0.100668766
26441,0.122066148,0.564464331,0.120180383,0.193289101
26442,0.378138095,0.26169166,0.126592889,0.233577311
26443,0.590667605,0.111268304,0.183161065,0.114903003
26444,0.586698711,0.197658807,0.119492635,0.096149862
26445,0.263205737,0.43410334,0.120832279,0.181858599
