No,Ch1,Ch2,Ch3,Ch4
26229,0.163126158,0.34368081,0.117164581,0.376028452
26230,0.021347666,0.495063833,0.388798467,0.094790034
26231,0.526722364,0.103196528,0.181641907,0.188439202
26232,0.1755633,0.157079348,0.456438666,0.210918686
26233,0.564698053,0.118357496,0.07483949,0.242104962
26234,0.504810939,0.057100354,0.280904331,0.157184375
26235,0.117537369,0.264834284,0.251449419,0.366178928
26236,0.069231228,0.329038712,0.457379864,0.144350196
26237,0.144331204,0.398238692,0.143854092,0.313576012
26238,0.217156713,0.550434216,0.042192803,0.190216268
26239,0.3435057,0.142207002,0.270564349,0.24372295
26240,0.111260279,0.055459098,0.642279932,0.19100069
26241,0.027095821,0.187709999,0.624746533,0.160447647
26242,0.021916474,0.523744837,0.328123662,0.126215028
26243,0.089768461,0.556589681,0.09208707,0.261554789
26244,0.171524389,0.174390504,0.353098466,0.300986641
26245,0.156405298,0.046064191,0.643861352,0.153669159
26246,0.268723759,0.342297995,0.29101277,0.097965475
26247,0.350435528,0.087196768,0.418559255,0.143808449
26248,0.054180322,0.743548676,0.048390549,0.153880454
26249,0.294280222,0.40460055,0.086414447,0.214704781
26250,0.566450965,0.096933981,0.108479882,0.228135172
26251,0.101495447,0.076461046,0.269594308,0.552449199
26252,0.087021708,0.545430653,0.099663721,0.267883919
26253,0.136062033,0.406418286,0.166944185,0.290575496
26254,0.089252679,0.06293037,0.688612858,0.159204093
26255,0.161436819,0.182898533,0.244085411,0.411579237
26256,0.44747256,0.090201351,0.27265525,0.18967084
26257,0.25476938,0.096741626,0.398329073,0.250159922
26258,0.099503122,0.195514009,0.569151702,0.135831167
26259,0.360997782,0.061091032,0.406956658,0.170954528
26260,0.502939671,0.116863942,0.077734626,0.302461761
26261,0.224333641,0.224633559,0.088288851,0.462743949
26262,0.617571721,0.04777347,0.063117894,0.271536915
26263,0.130478359,0.45208984,0.130317981,0.28711382
26264,0.12356301,0.120585313,0.400651978,0.355199699
26265,0.362046251,0.140866859,0.119849018,0.377237872
26266,0.190876318,0.321189307,0.179304277,0.308630098
26267,0.320604,0.046450696,0.427249975,0.205695329
26268,0.254860379,0.048147145,0.404009282,0.292983194
26269,0.288952217,0.126323853,0.254613634,0.330110297
26270,0.293189112,0.423442169,0.130109741,0.153258979
26271,0.325283274,0.099417981,0.389081567,0.186217178
26272,0.119139614,0.540725923,0.068964604,0.271169859
26273,0.32858831,0.167643684,0.200942864,0.302825143
26274,0.540937316,0.109086153,0.181551166,0.168425364
26275,0.054386998,0.759570005,0.026696261,0.159346735
26276,0.206927557,0.103210362,0.365499984,0.324362097
26277,0.05777293,0.068742897,0.504156052,0.36932812
26278,0.033630433,0.331714709,0.408337727,0.226317132
26279,0.332355528,0.076648697,0.397098563,0.193897211
26280,0.224934337,0.056363288,0.42940101,0.289301366
26281,0.557601282,0.100693274,0.091167675,0.250537769
26282,0.354942832,0.465375461,0.030754352,0.148927355
26283,0.056901597,0.09882623,0.505537054,0.33873512
26284,0.307482567,0.427788899,0.053826028,0.210902506
26285,0.081562207,0.059590993,0.625321529,0.23352527
26286,0.333933447,0.252440129,0.288098068,0.125528356
26287,0.049176348,0.280449849,0.35952847,0.310845334
26288,0.108503941,0.472858311,0.303148492,0.115489256
26289,0.335718501,0.407865085,0.049742858,0.206673557
26290,0.393890971,0.029205364,0.453440225,0.12346344
26291,0.26059933,0.378976114,0.237715704,0.122708852
26292,0.257304846,0.171649133,0.31765232,0.253393701
26293,0.193722631,0.238326899,0.148699094,0.419251376
26294,0.083447412,0.683614002,0.086390366,0.14654822
26295,0.250713611,0.369364481,0.224350678,0.15557123
26296,0.177983152,0.347707738,0.177006802,0.297302308
26297,0.123776405,0.125210464,0.443053152,0.307959979
26298,0.050636592,0.374460928,0.427817814,0.147084665
26299,0.060977985,0.603389948,0.162046777,0.17358529
26300,0.125768206,0.083390381,0.512735729,0.278105684
26301,0.2451692,0.35429397,0.110765021,0.289771809
26302,0.123253522,0.701057745,0.043467693,0.13222104
26303,0.219395109,0.545479738,0.087076463,0.14804869
26304,0.128297999,0.148568407,0.455822891,0.267310702
26305,0.578070102,0.161740726,0.037590875,0.222598296
26306,0.282385356,0.145775615,0.14192724,0.429911789
26307,0.036409933,0.591155715,0.291644523,0.08078983
26308,0.16765286,0.135580171,0.122102243,0.574664726
26309,0.067444495,0.4480739,0.168984273,0.315497332
26310,0.090317014,0.30684177,0.457368683,0.145472533
26311,0.526226179,0.259123158,0.063931835,0.150718828
26312,0.25372155,0.471721865,0.162000825,0.11255576
26313,0.222358239,0.449404198,0.153669074,0.174568489
26314,0.038042401,0.425486125,0.247715493,0.288755981
26315,0.419176074,0.153279082,0.103418917,0.324125927
26316,0.102738559,0.106113103,0.162947144,0.628201195
26317,0.203781289,0.353409396,0.128265696,0.314543619
26318,0.088813852,0.175098866,0.170510874,0.565576409
26319,0.641084444,0.040806895,0.073172772,0.244935888
26320,0.100728599,0.219020493,0.127497543,0.552753365
26321,0.42607216,0.187911619,0.067204197,0.318812024
26322,0.341473149,0.267054204,0.202412237,0.18906041
26323,0.054683037,0.50439105,0.233522458,0.207403454
26324,0.162252538,0.199272535,0.134920631,0.503554296
26325,0.355254638,0.081038428,0.29208266,0.271624274
26326,0.382756446,0.189548324,0.251549665,0.176145565
26327,0.529186611,0.054653816,0.042143599,0.374015974
26328,0.177272011,0.510079389,0.058031731,0.25461687
26329,0.100828402,0.118187929,0.445869028,0.335114641
26330,0.106054047,0.173282636,0.142231594,0.578431723
26331,0.371807054,0.116193372,0.138893782,0.373105792
26332,0.195674646,0.348144559,0.112522043,0.343658752
26333,0.206057617,0.133341608,0.171377677,0.489223097
26334,0.518480407,0.060652471,0.046636415,0.374230707
26335,0.142675095,0.315281612,0.284800826,0.257242467
26336,0.233829486,0.166092328,0.252359533,0.347718652
26337,0.497308854,0.020285751,0.333940392,0.148465003
26338,0.098503582,0.307062483,0.088817671,0.505616263
26339,0.114275435,0.492482925,0.102364538,0.290877101
26340,0.128054483,0.074680954,0.318561792,0.478702771
26341,0.04249225,0.039567057,0.743577539,0.174363154
26342,0.335445395,0.162049823,0.35618647,0.146318311
26343,0.220781427,0.353982559,0.307869288,0.117366726
26344,0.209726848,0.212497494,0.380567215,0.197208443
26345,0.26593852,0.164158955,0.44599167,0.123910855
26346,0.057061474,0.085514566,0.09928888,0.75813508
26347,0.208699892,0.533939123,0.022848856,0.23451213
26348,0.054950983,0.200412905,0.520068307,0.224567805
26349,0.048021843,0.104175527,0.648173103,0.199629527
26350,0.276703651,0.052740547,0.381667759,0.288888043
26351,0.022540817,0.493874512,0.22431516,0.259269511
26352,0.094682689,0.23866279,0.092392349,0.574262173
26353,0.055440965,0.455249204,0.19504121,0.294268621
26354,0.178513604,0.509245012,0.052892046,0.259349338
26355,0.109438633,0.106759462,0.130459909,0.653341996
26356,0.2891069,0.071121117,0.492848893,0.146923091
26357,0.050194174,0.254764517,0.144810124,0.550231184
26358,0.215375655,0.122314157,0.476944209,0.185365979
26359,0.169503399,0.176154914,0.116952827,0.53738886
26360,0.263197441,0.37489868,0.115181208,0.246722672
26361,0.120762503,0.177275585,0.487390403,0.214571509
26362,0.300379756,0.083493639,0.109098827,0.507027777
26363,0.039512407,0.53982266,0.09770554,0.322959393
26364,0.60589685,0.1105103,0.035081865,0.248510986
26365,0.047087796,0.298653579,0.171786171,0.482472454
26366,0.472387065,0.049823303,0.194938413,0.282851218
26367,0.272483815,0.116890796,0.086213644,0.524411746
26368,0.129086874,0.205200137,0.472192173,0.193520815
26369,0.069893786,0.455043832,0.141254664,0.333807717
26370,0.576319107,0.111015481,0.06229014,0.250375272
26371,0.090560202,0.115481522,0.14091825,0.653040026
26372,0.322668269,0.430331116,0.067384904,0.179615712
26373,0.070729924,0.573532808,0.12985254,0.225884728
26374,0.136668465,0.085571159,0.102332799,0.675427577
26375,0.043791057,0.060990159,0.652359827,0.242858957
26376,0.44795671,0.166624947,0.10918508,0.276233264
26377,0.283105217,0.193101151,0.10699388,0.416799752
26378,0.171614538,0.091151662,0.34731493,0.38991887
26379,0.05138639,0.098572617,0.615259066,0.234781927
26380,0.07435987,0.221030405,0.388929489,0.315680236
26381,0.549088512,0.024591561,0.211772967,0.214546959
26382,0.262154336,0.19911156,0.266402524,0.27233158
26383,0.265291265,0.468643499,0.050955691,0.215109545
26384,0.109340685,0.075124897,0.428572236,0.386962182
26385,0.066812847,0.196955494,0.103948563,0.632283096
26386,0.056868495,0.165672401,0.444643653,0.332815451
26387,0.098782929,0.100244245,0.262326364,0.538646463
26388,0.130796635,0.103781677,0.367476864,0.397944824
26389,0.194563657,0.441992598,0.125927335,0.23751641
26390,0.372623181,0.34377287,0.079263433,0.204340517
26391,0.366032715,0.050390206,0.426893867,0.156683212
26392,0.207858554,0.42629957,0.24061864,0.125223236
26393,0.058468626,0.264818494,0.292091262,0.384621618
26394,0.413402695,0.175198924,0.135186111,0.276212269
26395,0.617056006,0.089019288,0.044438378,0.249486328
26396,0.434601244,0.123364874,0.196556203,0.245477679
26397,0.291338041,0.284959089,0.20665465,0.217048219
26398,0.294356486,0.188994357,0.073942482,0.442706675
26399,0.161626981,0.504266588,0.13441592,0.19969051
26400,0.383386482,0.11248625,0.133352377,0.370774891
26401,0.232378908,0.403440365,0.24138803,0.122792697
26402,0.023712864,0.591687968,0.150484454,0.234114715
26403,0.169358238,0.537554398,0.107515354,0.18557201
26404,0.503295975,0.078321787,0.149281578,0.26910066
26405,0.023327558,0.721263155,0.042020872,0.213388415
26406,0.199749492,0.085141536,0.559701129,0.155407843
26407,0.156727828,0.271328915,0.260815882,0.311127374
26408,0.251167074,0.16567509,0.240075599,0.343082237
26409,0.085305279,0.609627537,0.068232935,0.236834248
26410,0.061537735,0.103760214,0.525710986,0.308991065
26411,0.303013835,0.42322805,0.197008454,0.076749661
26412,0.343104205,0.379888886,0.076116889,0.20089002
26413,0.134515422,0.107187211,0.584142777,0.17415459
26414,0.133459746,0.157145069,0.321564213,0.387830972
26415,0.208232419,0.45716934,0.242293547,0.092304694
26416,0.060336882,0.281747582,0.523029139,0.134886397
26417,0.087408882,0.607168856,0.070431504,0.234990759
26418,0.219585563,0.152903365,0.147237534,0.480273538
26419,0.177269575,0.305254527,0.199050553,0.318425346
26420,0.42292811,0.065980188,0.166573885,0.344517817
26421,0.66776569,0.106582018,0.083606292,0.142046
26422,0.434458084,0.075163062,0.203831288,0.286547566
26423,0.050742469,0.388919273,0.357527535,0.202810723
26424,0.560266152,0.072732051,0.098643929,0.268357868
26425,0.302007997,0.10210348,0.424065345,0.171823178
26426,0.152251983,0.09215158,0.512247595,0.243348842
26427,0.078543699,0.594788728,0.145491039,0.181176534
26428,0.243773553,0.428618999,0.103947559,0.223659889
26429,0.020475428,0.697555695,0.152671801,0.129297077
26430,0.383291086,0.291233896,0.138318315,0.187156703
26431,0.448054354,0.411946029,0.038086367,0.10191325
26432,0.075822629,0.479490435,0.185234412,0.259452524
26433,0.16972113,0.509447641,0.078455667,0.242375562
26434,0.222995961,0.30465538,0.164488268,0.307860391
26435,0.189207719,0.125273298,0.134770494,0.550748489
26436,0.523010472,0.15541164,0.180153819,0.14142407
26437,0.068855541,0.127273878,0.541256767,0.262613814
26438,0.098610349,0.184468668,0.57905991,0.137861073
26439,0.037994662,0.101424067,0.69184009,0.16874118
26440,0.046424681,0.647713166,0.157234913,0.14862724
26441,0.09766888,0.675120429,0.059245117,0.167965573
26442,0.308193053,0.304721319,0.08426894,0.302816688
26443,0.635895652,0.088871112,0.147060096,0.128173139
26444,0.631430182,0.147002487,0.087673683,0.133893647
26445,0.390456948,0.424152706,0.043315136,0.14207521
26446,0.365383425,0.312006501,0.050036666,0.272573407
26447,0.237337392,0.321098703,0.345570509,0.095993397
26448,0.296129212,0.094337682,0.458142943,0.151390163
26449,0.376840932,0.123827588,0.067291098,0.432040383
26450,0.301224129,0.101431813,0.037111713,0.560232345
26451,0.209059266,0.328451124,0.231411691,0.231077918
26452,0.079969114,0.355685156,0.139691754,0.424653976
26453,0.037019702,0.259296623,0.379101047,0.324582628
26454,0.22113213,0.046007595,0.288780293,0.444079981
26455,0.07187481,0.271012349,0.043937798,0.613175042
26456,0.132000717,0.149867086,0.211560928,0.506571269
26457,0.138419943,0.207277161,0.290074492,0.364228404
26458,0.126200511,0.369057009,0.101001697,0.403740783
26459,0.036658563,0.062942428,0.365105887,0.535293123
26460,0.059491287,0.154830761,0.064018703,0.721659248
26461,0.139806425,0.258165586,0.296528343,0.305499646
26462,0.387225041,0.300849343,0.020772648,0.291152968
26463,0.092635802,0.104558172,0.392146827,0.4106592
26464,0.048961469,0.269403703,0.221209549,0.460425279
26465,0.028338431,0.258251717,0.196501598,0.516908253
26466,0.121627417,0.350963815,0.045855545,0.481553223
26467,0.457045703,0.032112401,0.030114111,0.480727785
26468,0.261674231,0.269330371,0.338670274,0.130325123
26469,0.430897885,0.296533467,0.108580022,0.163988625
26470,0.084924822,0.382562678,0.229285005,0.303227494
26471,0.458186951,0.103014343,0.296361423,0.142437283
26472,0.069393665,0.110128784,0.699872389,0.120605161
26473,0.588957404,0.088576263,0.081489191,0.240977142
26474,0.041201393,0.155194104,0.577514443,0.22609006
26475,0.491798992,0.092110547,0.16074728,0.255343181
26476,0.081428665,0.311686804,0.280030276,0.326854255
26477,0.124720935,0.204156726,0.498694877,0.172427462
26478,0.331282458,0.278903439,0.208790121,0.181023982
26479,0.073110296,0.143898542,0.594777358,0.188213803
26480,0.342451848,0.379902064,0.100789486,0.176856601
26481,0.069207895,0.188514381,0.488104814,0.25417291
26482,0.148312183,0.102987775,0.548555493,0.200144549
26483,0.270601314,0.060320517,0.395455218,0.273622951
26484,0.21945143,0.046807118,0.537574525,0.196166927
26485,0.071329878,0.656380105,0.094370515,0.177919502
26486,0.265748451,0.20155727,0.131446886,0.401247393
26487,0.017469468,0.333508702,0.520071708,0.128950121
26488,0.212240517,0.275688301,0.201682185,0.310388998
26489,0.228025306,0.279237104,0.184059719,0.308677871
26490,0.176353986,0.206533957,0.266175588,0.350936469
26491,0.506333451,0.254797595,0.041338299,0.197530656
26492,0.38955702,0.310738054,0.089890183,0.209814743
26493,0.087655922,0.05805772,0.510912747,0.343373611
26494,0.352503409,0.383040267,0.075249074,0.18920725
26495,0.520861762,0.107627756,0.030989261,0.340521221
26496,0.100555374,0.211179153,0.539005431,0.149260042
26497,0.35949502,0.032045274,0.443410738,0.165048967
26498,0.620861429,0.038458799,0.065629208,0.275050565
26499,0.18198151,0.075498305,0.475972754,0.266547431
26500,0.271533955,0.537714275,0.047288587,0.143463183
26501,0.401789345,0.251762284,0.151480045,0.194968326
26502,0.577843302,0.076934454,0.047528935,0.297693309
26503,0.115758572,0.571707666,0.141655996,0.170877766
26504,0.140610063,0.117997381,0.221971864,0.519420691
26505,0.070844955,0.477530562,0.192667979,0.258956504
26506,0.076315796,0.354343687,0.360677184,0.208663333
26507,0.473529162,0.16561881,0.073822466,0.287029562
26508,0.393872527,0.365062821,0.037059579,0.204005074
26509,0.088582524,0.689543486,0.040804737,0.181069252
26510,0.218264573,0.334917727,0.157221497,0.289596203
26511,0.126011418,0.377696874,0.378313685,0.117978023
26512,0.130224289,0.187892112,0.175713889,0.50616971
26513,0.08155258,0.479968538,0.335914463,0.102564419
26514,0.096682644,0.457576513,0.174416257,0.271324586
26515,0.192121446,0.284182467,0.401205119,0.122490968
26516,0.169496831,0.159147202,0.185695915,0.485660052
26517,0.238257068,0.309260768,0.197541593,0.254940571
26518,0.209337201,0.081997697,0.427116722,0.281548379
26519,0.390825975,0.319807938,0.078505285,0.210860802
26520,0.696745984,0.063127314,0.037214109,0.202912594
26521,0.258270801,0.424602289,0.057759803,0.259367108
26522,0.742975615,0.069346315,0.053087381,0.13459069
26523,0.103335796,0.365339573,0.327470261,0.203854371
26524,0.344911527,0.141173918,0.131748998,0.382165557
26525,0.245888307,0.145356878,0.135960813,0.472794001
26526,0.041488362,0.594200988,0.291902628,0.072408022
26527,0.215891485,0.175103637,0.393615449,0.215389428
26528,0.026670482,0.649354312,0.192944417,0.131030789
26529,0.385544074,0.113431201,0.397790228,0.103234498
26530,0.559304221,0.201408512,0.097073422,0.142213846
26531,0.206088019,0.214953242,0.445531293,0.133427446
26532,0.164233723,0.654665561,0.057554933,0.123545783
26533,0.072491932,0.647190173,0.099712821,0.180605075
26534,0.62863724,0.142388689,0.118004015,0.110970057
26535,0.041215876,0.391394492,0.450269455,0.117120178
26536,0.172310315,0.207407703,0.199236499,0.421045483
26537,0.175880862,0.551934136,0.090549606,0.181635396
26538,0.051064911,0.07748825,0.646070897,0.225375942
26539,0.083327467,0.362005538,0.444688119,0.109978877
26540,0.333145277,0.406223424,0.163518287,0.097113012
26541,0.317675455,0.143464552,0.090318362,0.448541631
26542,0.340685312,0.249577158,0.231361406,0.178376125
26543,0.341849739,0.325413089,0.057276161,0.275461011
26544,0.068416603,0.594595048,0.044355026,0.292633324
26545,0.207871441,0.134418794,0.138965228,0.518744537
26546,0.247405819,0.276300172,0.260226092,0.216067916
26547,0.553854373,0.082697571,0.042617605,0.320830451
26548,0.442860548,0.080864821,0.303179327,0.173095304
26549,0.054125315,0.0918455,0.57973297,0.274296215
26550,0.1139339,0.264253894,0.44402282,0.177789386
26551,0.080903238,0.380986793,0.362333454,0.175776516
26552,0.372050012,0.081707681,0.244578874,0.301663434
