No,Ch1,Ch2,Ch3,Ch4
25867,0.066314831,0.512553096,0.142492071,0.278640032
25868,0.230211139,0.279785126,0.033624802,0.456378877
25869,0.031000132,0.327642232,0.294921339,0.346436292
25870,0.053879868,0.058956381,0.216204986,0.670958757
25871,0.024706641,0.142027199,0.743368447,0.089897692
25872,0.122430876,0.224776477,0.382009804,0.270782888
25873,0.084180355,0.184102774,0.10961628,0.622100532
25874,0.586043358,0.043377448,0.238820881,0.131758347
25875,0.086245641,0.128878206,0.586879492,0.197996706
25876,0.592229009,0.036935255,0.098674737,0.272160977
25877,0.571524024,0.059860926,0.125794008,0.242821008
25878,0.240440458,0.208977729,0.201497763,0.349084049
25879,0.139121592,0.703433633,0.098938115,0.058506683
25880,0.127239391,0.791207552,0.065875508,0.015677512
25881,0.368107855,0.420929253,0.189253926,0.021708999
25882,0.377291709,0.314902544,0.259714931,0.048090816
25883,0.621206343,0.152767465,0.179733425,0.046292756
25884,0.310899496,0.38471812,0.248842582,0.055539832
25885,0.442680269,0.302909225,0.131497964,0.122912489
25886,0.044145864,0.600645185,0.331161261,0.024047663
25887,0.409393132,0.147798315,0.386411637,0.056396883
25888,0.638337731,0.197595015,0.108824477,0.055242736
25889,0.301927447,0.305159867,0.341445714,0.051466972
25890,0.758573651,0.136307523,0.075536765,0.029582048
25891,0.09276098,0.254318446,0.627746165,0.025174357
25892,0.235701457,0.363582373,0.289342731,0.111373447
25893,0.355485916,0.468117535,0.131051943,0.045344599
25894,0.561451972,0.314389497,0.086537644,0.037620876
25895,0.48127684,0.212296024,0.229668334,0.076758854
25896,0.176291943,0.363466293,0.42536968,0.034872107
25897,0.095339566,0.414477706,0.455571324,0.034611348
25898,0.137827411,0.727268279,0.114118859,0.020785438
25899,0.069035731,0.58553952,0.233628541,0.111796215
25900,0.102046095,0.240271375,0.603576481,0.054106027
25901,0.380123079,0.191577941,0.394918978,0.033380002
25902,0.04797934,0.200147107,0.698613822,0.053259753
25903,0.22277616,0.386160761,0.329425842,0.061637249
25904,0.049527083,0.661558926,0.242168263,0.046745766
25905,0.041131269,0.581815362,0.335598409,0.041454934
25906,0.405507147,0.521769404,0.056235965,0.016487492
25907,0.117253184,0.70283097,0.147364661,0.032551225
25908,0.325884789,0.308930546,0.258240044,0.106944606
25909,0.345322758,0.541840255,0.079348348,0.033488639
25910,0.03040307,0.485083878,0.397713184,0.086799912
25911,0.480449617,0.116903186,0.344515681,0.05813155
25912,0.193032146,0.545824945,0.222262681,0.038880233
25913,0.050306555,0.179302201,0.697244585,0.073146701
25914,0.278937101,0.157263637,0.534516633,0.029282656
25915,0.297982067,0.359965295,0.282181412,0.059871271
25916,0.209138736,0.540459394,0.166956633,0.083445221
25917,0.169355094,0.618682504,0.042913102,0.169049293
25918,0.197242171,0.308541209,0.424006373,0.070210218
25919,0.425405532,0.027850911,0.295153677,0.251589894
25920,0.335557997,0.477710724,0.078203745,0.108527511
25921,0.118993506,0.102581553,0.669853449,0.108571485
25922,0.046090763,0.076654918,0.449728847,0.427525491
25923,0.201175541,0.095654368,0.096305996,0.606864095
25924,0.867027938,0.048759744,0.029525489,0.054686829
25925,0.122789793,0.075764894,0.699284017,0.102161288
25926,0.406356484,0.428003311,0.118126422,0.047513787
25927,0.083740816,0.473617494,0.2234056,0.219236106
25928,0.128716275,0.564442635,0.23649165,0.070349418
25929,0.056394998,0.279696941,0.044397291,0.61951077
25930,0.18592383,0.429091215,0.335673183,0.049311735
25931,0.04270751,0.067090496,0.823407888,0.066794127
25932,0.15207167,0.391812891,0.082318246,0.373797208
25933,0.055287439,0.06455683,0.802553833,0.07760191
25934,0.027573438,0.039531194,0.705243826,0.227651522
25935,0.228881508,0.260305941,0.066564508,0.44424805
25936,0.322626084,0.036325008,0.448132277,0.192916572
25937,0.783692777,0.041372079,0.024041878,0.150893286
25938,0.186001122,0.427396178,0.097323097,0.28927958
25939,0.084802493,0.034006964,0.591345489,0.28984502
25940,0.030974658,0.052422661,0.067895137,0.848707497
25941,0.039291296,0.132430121,0.763941944,0.064336635
25942,0.064954363,0.368506312,0.295624584,0.270914704
25943,0.032797474,0.156499237,0.182381704,0.628321528
25944,0.205001086,0.06030871,0.042021286,0.692668855
25945,0.157839134,0.039651006,0.166828871,0.635680974
25946,0.730025589,0.054850083,0.045164932,0.169959366
25947,0.579125285,0.092792071,0.138875842,0.189206794
25948,0.029064786,0.070425384,0.079037137,0.821472704
25949,0.050658353,0.136805966,0.567626476,0.244909227
25950,0.723717153,0.037619084,0.112395428,0.126268327
25951,0.077880017,0.061509658,0.447481453,0.413128912
25952,0.020849835,0.049497262,0.755150676,0.174502254
25953,0.23832804,0.085287996,0.160433307,0.51595068
25954,0.579495311,0.026718054,0.018158523,0.375628173
25955,0.062643692,0.765925825,0.109001316,0.062429171
25956,0.145105138,0.190175205,0.646255791,0.018463798
25957,0.439676404,0.302723914,0.198280439,0.05931922
25958,0.294963062,0.481040031,0.16259174,0.061405201
25959,0.113273777,0.145925358,0.683719218,0.057081636
25960,0.425437272,0.326663911,0.176629558,0.071269237
25961,0.636547685,0.124972217,0.214043766,0.024436297
25962,0.469787061,0.397634983,0.06342452,0.069153421
25963,0.031342704,0.429945022,0.514491141,0.024221191
25964,0.476341099,0.294502616,0.183075562,0.046080697
25965,0.084797405,0.156863078,0.709773123,0.048566386
25966,0.1040719,0.2045504,0.654933453,0.036444236
25967,0.28872481,0.390409946,0.112401105,0.208464131
25968,0.121402763,0.485040396,0.341152668,0.052404225
25969,0.050831031,0.544723868,0.387545019,0.016900076
25970,0.168982148,0.668647289,0.103818141,0.058552392
25971,0.297986239,0.343645066,0.324435115,0.033933569
25972,0.315676421,0.502549231,0.129694402,0.052079942
25973,0.117866658,0.481704772,0.374264479,0.026164068
25974,0.256145388,0.039602999,0.260676831,0.443574756
25975,0.049757119,0.283714205,0.456066042,0.210462585
25976,0.063690372,0.252792954,0.203328326,0.48018834
25977,0.519958436,0.073707424,0.354968011,0.051366098
25978,0.110833853,0.711624026,0.137616083,0.03992603
25979,0.797889769,0.033614364,0.122452557,0.046043314
25980,0.066792689,0.378852576,0.442473531,0.111881159
25981,0.74092108,0.061287899,0.160293698,0.03749733
25982,0.051883638,0.053138796,0.802231312,0.09274628
25983,0.477240235,0.202784434,0.239324749,0.080650561
25984,0.25164187,0.049747396,0.401518762,0.297091961
25985,0.094547391,0.134201393,0.085180864,0.686070323
25986,0.509042621,0.047052197,0.268425614,0.175479516
25987,0.045953922,0.046099033,0.810409665,0.097537391
25988,0.037305947,0.653237462,0.270172566,0.039284024
25989,0.027680835,0.114308447,0.111316323,0.746694386
25990,0.047559023,0.107160583,0.681702316,0.163578063
25991,0.177650318,0.144882277,0.355490118,0.321977258
25992,0.046256967,0.31506142,0.494374156,0.144307509
25993,0.201130792,0.437227041,0.075401902,0.28624022
25994,0.1658981,0.217646256,0.118935309,0.497520298
25995,0.140545025,0.50218749,0.135515302,0.221752137
25996,0.251943856,0.246333301,0.445791751,0.055931121
25997,0.503239334,0.166934937,0.233690649,0.09613511
25998,0.338524491,0.382646143,0.151991501,0.126837924
25999,0.128762454,0.201492056,0.629200637,0.040544827
26000,0.160861731,0.432518542,0.242391795,0.164227933
26001,0.218559012,0.589872539,0.135447055,0.056121372
26002,0.618353128,0.153121307,0.155537099,0.072988458
26003,0.225414783,0.263078183,0.150537997,0.360969067
26004,0.058227204,0.682602525,0.132007316,0.127162948
26005,0.089544997,0.282774597,0.416841567,0.210838839
26006,0.144394428,0.507686615,0.117534973,0.230384007
26007,0.286647618,0.643881381,0.050353654,0.019117352
26008,0.04193446,0.043709524,0.785593987,0.128762037
26009,0.214754313,0.573310196,0.194611147,0.017324338
26010,0.258587867,0.138842151,0.479060501,0.123509526
26011,0.779958665,0.14963834,0.036847521,0.033555515
26012,0.213948116,0.14830038,0.3232086,0.31454289
26013,0.056114212,0.145630404,0.275882602,0.522372782
26014,0.268308818,0.230313227,0.286915541,0.214462414
26015,0.106143042,0.511699557,0.319960743,0.062196653
26016,0.343208402,0.133151755,0.409718603,0.113921247
26017,0.229477882,0.0925892,0.506373942,0.171558961
26018,0.174637273,0.448533505,0.086230531,0.290598661
26019,0.243917152,0.404530138,0.247802079,0.103750639
26020,0.147751972,0.082673065,0.59140265,0.17817229
26021,0.065838009,0.49250564,0.153218776,0.288437575
26022,0.124237858,0.41692248,0.186555535,0.272284091
26023,0.162360489,0.330215275,0.388000131,0.119424142
26024,0.132023439,0.066026591,0.669023752,0.132926211
26025,0.199092016,0.341364235,0.199118435,0.260425299
26026,0.150624394,0.245802015,0.210144296,0.393429339
26027,0.075193487,0.100460142,0.735293925,0.089052506
26028,0.31411165,0.161025837,0.125539005,0.399323493
26029,0.069226697,0.204214871,0.285259992,0.441298425
26030,0.194299474,0.15872857,0.184417486,0.462554455
26031,0.12230362,0.461579531,0.382907957,0.033208884
26032,0.456485122,0.1497408,0.365199298,0.028574806
26033,0.289978534,0.52163136,0.135899946,0.052490171
26034,0.123468474,0.215040535,0.633640349,0.027850663
26035,0.539260447,0.048122261,0.374552041,0.038065188
26036,0.300115168,0.05826411,0.605143547,0.036477167
26037,0.135817662,0.640472829,0.21164605,0.012063432
26038,0.03165558,0.770776749,0.143899441,0.053668208
26039,0.272249758,0.064584963,0.594613135,0.068552084
26040,0.083916433,0.147420898,0.756228864,0.012433824
26041,0.501338065,0.192368343,0.266696393,0.039597172
26042,0.078164674,0.770623624,0.098495804,0.052715927
26043,0.044372961,0.578965604,0.347478569,0.029182831
26044,0.606044173,0.257201493,0.120693296,0.016061038
26045,0.427948326,0.387758166,0.157582626,0.026710821
26046,0.529249609,0.161529362,0.202214614,0.107006416
26047,0.084011935,0.113911875,0.768777072,0.033299081
26048,0.07981956,0.376267105,0.45747143,0.086441837
26049,0.069662616,0.359335989,0.537820697,0.033180732
26050,0.215638101,0.093384221,0.502573133,0.18840459
26051,0.075915031,0.414056242,0.118384913,0.391643852
26052,0.027066652,0.248329625,0.08628653,0.638317227
26053,0.065402083,0.278859377,0.567197382,0.088541158
26054,0.055282529,0.409888208,0.144833043,0.389996231
26055,0.30226624,0.204754725,0.102214769,0.390764236
26056,0.203954965,0.103314474,0.170704737,0.522025824
26057,0.256466538,0.432406574,0.192871824,0.118255027
26058,0.093169704,0.398849577,0.101171501,0.40680927
26059,0.475083262,0.195477933,0.19189474,0.137544036
26060,0.33453989,0.325919092,0.123274513,0.216266483
26061,0.547755718,0.207740128,0.064612463,0.179891676
26062,0.078235455,0.321968198,0.248954833,0.350841492
26063,0.321168274,0.089355662,0.257506073,0.331969976
26064,0.197849408,0.125103578,0.288985401,0.388061672
26065,0.555085599,0.1354983,0.064775221,0.244640931
26066,0.23382394,0.296809465,0.161369741,0.307996869
26067,0.335343242,0.319225043,0.196988702,0.148443013
26068,0.093766488,0.635947466,0.107122049,0.16316399
26069,0.057847075,0.149174601,0.540993035,0.251985252
26070,0.28506732,0.096705876,0.077639654,0.540587187
26071,0.101857252,0.176390693,0.077991478,0.643760562
26072,0.097006053,0.210014939,0.593224823,0.099754237
26073,0.158220232,0.556967795,0.116250455,0.168561548
26074,0.03132619,0.197035015,0.681514502,0.090124309
26075,0.29491052,0.141034231,0.174344957,0.389710277
26076,0.13207829,0.047172867,0.47106111,0.349687785
26077,0.129927054,0.506864607,0.125942245,0.237266138
26078,0.043022107,0.216327876,0.687008142,0.053641871
26079,0.021700677,0.181974277,0.403303474,0.393021643
26080,0.064472876,0.696540833,0.094068132,0.144918144
26081,0.136850089,0.110216357,0.613724709,0.139208794
26082,0.189324379,0.159281418,0.192999378,0.458394796
26083,0.080111749,0.212166548,0.244252056,0.463469654
26084,0.096859902,0.375479788,0.15430887,0.373351425
26085,0.256771088,0.091752112,0.199068591,0.452408254
26086,0.48410213,0.082431734,0.10092254,0.332543582
26087,0.112278573,0.270733446,0.433317006,0.183670998
26088,0.128121167,0.306223989,0.201257095,0.364397764
26089,0.323503315,0.077528641,0.181857467,0.417110592
26090,0.214725494,0.033774611,0.656813979,0.09468592
26091,0.078645684,0.086136028,0.73008889,0.105129391
26092,0.293600738,0.36125198,0.033400565,0.311746716
26093,0.506424546,0.233808368,0.075625665,0.184141427
26094,0.242435083,0.037527397,0.224421352,0.495616108
26095,0.073037446,0.278049082,0.165852919,0.483060539
26096,0.57007122,0.180625424,0.141354829,0.107948475
26097,0.039442405,0.46693778,0.155413643,0.338206142
26098,0.799702168,0.081903495,0.066155627,0.052238669
26099,0.100029208,0.298669994,0.187178001,0.41412279
26100,0.611875355,0.128580615,0.179335177,0.08020889
26101,0.652131975,0.250598758,0.022445092,0.074824184
26102,0.135270432,0.133069202,0.383013904,0.348646492
26103,0.049684502,0.617387056,0.258849084,0.074079409
26104,0.077124819,0.26882416,0.197561905,0.456489146
26105,0.45818913,0.110229887,0.066226535,0.365354449
26106,0.032414347,0.558941662,0.230874583,0.177769423
26107,0.410128713,0.267106146,0.075077437,0.247687712
26108,0.082201965,0.272846013,0.287299275,0.357652783
26109,0.131605387,0.244355425,0.170886368,0.453152865
26110,0.475170463,0.106018715,0.216881633,0.201929212
26111,0.056845617,0.113814771,0.684061229,0.145278409
26112,0.05953541,0.489295185,0.127422556,0.32374683
26113,0.18510969,0.266192377,0.142699063,0.405998915
26114,0.413711905,0.262001991,0.115825661,0.20846048
26115,0.430925429,0.08134038,0.351609707,0.136124477
26116,0.066025481,0.041329622,0.675623298,0.21702157
26117,0.090049393,0.263364077,0.136762843,0.50982374
26118,0.15813224,0.276338607,0.124378473,0.441150665
26119,0.16997245,0.552856565,0.140799016,0.136371985
26120,0.067823365,0.306512713,0.272078872,0.353585035
26121,0.265666068,0.100771248,0.223112628,0.410450041
26122,0.152086869,0.264867127,0.211299345,0.371746629
26123,0.091562077,0.215756655,0.242716685,0.449964643
26124,0.107018441,0.235830098,0.260231644,0.396919847
26125,0.13469626,0.261686921,0.431926787,0.171690002
26126,0.537563622,0.036448516,0.219226152,0.206761718
26127,0.574532986,0.236054465,0.051120605,0.138291925
26128,0.170530379,0.206250936,0.091929719,0.531288981
26129,0.111681052,0.239220321,0.531128824,0.117969833
26130,0.543180168,0.199613497,0.070832394,0.186373919
26131,0.465728045,0.042498097,0.153848484,0.337925434
26132,0.0597298,0.013041607,0.74072063,0.186507925
26133,0.023927292,0.562902808,0.242026791,0.171143085
26134,0.048885848,0.792492807,0.088056751,0.070564583
26135,0.04511473,0.41517505,0.185837016,0.353873163
26136,0.309191823,0.17059198,0.091710262,0.428505927
26137,0.084318817,0.560218632,0.144566506,0.21089606
26138,0.051599853,0.314832598,0.059894018,0.573673546
26139,0.139873445,0.669803619,0.03976373,0.150559217
26140,0.277397096,0.01847022,0.371480644,0.332652032
26141,0.23284322,0.110122509,0.135047778,0.521986485
26142,0.029415879,0.553835869,0.108025201,0.308723062
26143,0.046548761,0.412144512,0.300225735,0.241081014
26144,0.01187905,0.103897616,0.637391269,0.246832088
26145,0.23096469,0.180057466,0.122748613,0.466229171
26146,0.118026376,0.093843512,0.545172095,0.242958024
26147,0.193346009,0.312855244,0.204483956,0.289314747
26148,0.413917542,0.254099518,0.152048171,0.179934755
26149,0.045708776,0.55878222,0.177854568,0.217654407
26150,0.110930003,0.179398611,0.073204041,0.636467338
26151,0.237970591,0.13761732,0.249216527,0.375195593
26152,0.07896629,0.406302214,0.144622222,0.37010926
26153,0.030597996,0.076987021,0.469059318,0.423355639
26154,0.115102872,0.14343515,0.097376995,0.64408499
26155,0.023225391,0.511029005,0.291248083,0.174497485
26156,0.149393424,0.144494101,0.26199913,0.444113374
26157,0.138859317,0.154397726,0.571858943,0.134884
26158,0.436955512,0.368052095,0.074558958,0.12043342
26159,0.111969158,0.119622171,0.497804254,0.270604402
26160,0.089855857,0.089976922,0.500649989,0.319517195
26161,0.120871417,0.17142652,0.282724977,0.424977124
26162,0.12128327,0.075944252,0.68033427,0.122438215
26163,0.44620797,0.090413995,0.181381196,0.281996906
26164,0.017787838,0.266712457,0.627739072,0.087760657
26165,0.098332539,0.504640698,0.309879005,0.087147728
26166,0.084957264,0.364301711,0.508410454,0.042330619
26167,0.089376375,0.247727528,0.405695736,0.25720039
26168,0.041091584,0.468473941,0.391456842,0.098977618
26169,0.35431686,0.114198767,0.397090048,0.134394348
26170,0.029234502,0.545348406,0.28647238,0.138944745
26171,0.082031816,0.178291872,0.703500271,0.036176078
26172,0.038494814,0.240800038,0.661161721,0.059543494
26173,0.026775397,0.311298847,0.622487009,0.039438754
26174,0.048615113,0.512132227,0.363738179,0.075514518
26175,0.015394741,0.84803164,0.043275882,0.093297698
26176,0.073415317,0.22448194,0.641881645,0.060221072
26177,0.021245748,0.1211088,0.580227256,0.277418137
26178,0.015836047,0.603314638,0.17444624,0.206403092
26179,0.174106166,0.461197555,0.168683529,0.196012765
26180,0.273268253,0.555690467,0.091261961,0.079779267
26181,0.141966805,0.333668232,0.32585597,0.198508993
26182,0.017576033,0.630284548,0.223059073,0.1290804
26183,0.285158008,0.260308802,0.410745829,0.043787364
26184,0.04767742,0.107227661,0.746260285,0.098834619
26185,0.2861498,0.531865597,0.158348396,0.023636233
26186,0.131439149,0.318633199,0.459106058,0.090821624
26187,0.432134807,0.264327973,0.23756741,0.065969832
26188,0.068288416,0.458769768,0.405776024,0.067165792
26189,0.702683508,0.079568222,0.113360479,0.104387857
26190,0.479037791,0.238468349,0.240506962,0.041986912
