No,Ch1,Ch2,Ch3,Ch4
25753,0.422450358,0.122643759,0.271895239,0.183010644
25754,0.678086264,0.028891657,0.034798315,0.258223763
25755,0.285147853,0.104618954,0.206646334,0.403586859
25756,0.231685385,0.547198641,0.040414377,0.180701597
25757,0.301580053,0.102272531,0.09890965,0.497237766
25758,0.20561513,0.097990988,0.342204826,0.354189056
25759,0.350542905,0.387090325,0.100996522,0.161370248
25760,0.38937493,0.211164073,0.240018517,0.15944248
25761,0.168435113,0.281478268,0.164597355,0.385489264
25762,0.134305936,0.433913188,0.071108208,0.360672669
25763,0.33381837,0.158153835,0.283590901,0.224436895
25764,0.274913512,0.112845022,0.307278934,0.304962532
25765,0.131975474,0.168495199,0.356732273,0.342797054
25766,0.059824715,0.570513779,0.162659151,0.207002355
25767,0.434237611,0.210118088,0.075649697,0.279994604
25768,0.250657231,0.238664514,0.104992783,0.405685472
25769,0.42539446,0.183067428,0.061777294,0.329760818
25770,0.27476047,0.145752978,0.21766908,0.361817473
25771,0.035915796,0.407979976,0.141700106,0.414404123
25772,0.137984665,0.29293473,0.158412784,0.41066782
25773,0.418826542,0.177479453,0.069649783,0.334044221
25774,0.214698056,0.199876322,0.430325392,0.15510023
25775,0.272318087,0.094454281,0.334947999,0.298279633
25776,0.240921515,0.104405736,0.143240634,0.511432115
25777,0.053857452,0.144328654,0.515779777,0.286034117
25778,0.305119969,0.37356993,0.064574257,0.256735844
25779,0.256014331,0.424798625,0.055658426,0.263528618
25780,0.083681376,0.455851269,0.257756248,0.202711107
25781,0.348496246,0.154344208,0.064139022,0.433020524
25782,0.080507433,0.392039805,0.033865038,0.493587724
25783,0.237967442,0.09431839,0.412812249,0.254901919
25784,0.166011456,0.221479165,0.26862519,0.343884189
25785,0.165082037,0.269889265,0.262972459,0.302056239
25786,0.391961376,0.230390513,0.176224057,0.201424054
25787,0.075135039,0.491402113,0.305860057,0.127602791
25788,0.41605055,0.172930176,0.160553744,0.250465531
25789,0.452460906,0.113090074,0.234718057,0.199730962
25790,0.397110694,0.22751384,0.126792928,0.248582537
25791,0.041216319,0.672438125,0.048181311,0.238164245
25792,0.202430199,0.133302438,0.412286392,0.251980971
25793,0.130968798,0.55745217,0.073381863,0.238197169
25794,0.318368204,0.323360203,0.068447821,0.289823772
25795,0.094712945,0.322801256,0.4212055,0.1612803
25796,0.213934089,0.051307963,0.491064077,0.243693871
25797,0.220444776,0.490535718,0.067602375,0.221417131
25798,0.232023168,0.30509757,0.132712076,0.330167186
25799,0.181551618,0.056493129,0.569231195,0.192724058
25800,0.406650931,0.127014944,0.12090074,0.345433385
25801,0.240545626,0.263904592,0.168737969,0.326811812
25802,0.361442678,0.195796328,0.075530509,0.367230485
25803,0.338134798,0.168188969,0.153379039,0.340297194
25804,0.171826801,0.064128997,0.527108489,0.236935713
25805,0.240280213,0.497847778,0.066129855,0.195742155
25806,0.549805732,0.090551292,0.165705366,0.193937611
25807,0.331587031,0.387406211,0.055893786,0.225112972
25808,0.361737945,0.232192203,0.119082048,0.286987804
25809,0.08524204,0.114517743,0.475597995,0.324642221
25810,0.165774591,0.088946051,0.408639047,0.336640312
25811,0.139249895,0.616405078,0.044463085,0.199881942
25812,0.272296787,0.294074679,0.260001965,0.173626569
25813,0.544911712,0.182526674,0.120349491,0.152212122
25814,0.165636681,0.357855991,0.159396865,0.317110463
25815,0.06085025,0.558439134,0.259394874,0.121315743
25816,0.090768409,0.475563905,0.249780501,0.183887186
25817,0.126790968,0.227116154,0.188413789,0.457679089
25818,0.073506746,0.434719423,0.300881014,0.190892816
25819,0.417688684,0.102804339,0.291136376,0.188370602
25820,0.119386292,0.160972889,0.343040659,0.37660016
25821,0.151011686,0.099302113,0.426894157,0.322792044
25822,0.182001028,0.296981631,0.440501428,0.080515913
25823,0.178148093,0.192851906,0.29361208,0.335387921
25824,0.433240803,0.098565728,0.274400852,0.193792617
25825,0.027674549,0.35553725,0.455041541,0.161746661
25826,0.180224223,0.465721309,0.190394642,0.163659826
25827,0.14994374,0.142619659,0.319975014,0.387461587
25828,0.275090967,0.522219316,0.098406597,0.10428312
25829,0.140858489,0.510980639,0.103000563,0.245160309
25830,0.146936765,0.173038249,0.488666213,0.191358773
25831,0.186579881,0.258820659,0.125966352,0.428633108
25832,0.048757048,0.519454458,0.138337173,0.293451322
25833,0.141219027,0.364268807,0.320192328,0.174319837
25834,0.379600901,0.151549875,0.273482883,0.195366342
25835,0.131310679,0.062083578,0.418613408,0.387992335
25836,0.169357019,0.158149185,0.492348912,0.180144884
25837,0.076468494,0.297549432,0.42300426,0.202977814
25838,0.256737685,0.475988006,0.049662252,0.217612057
25839,0.632184033,0.135672616,0.122184486,0.109958865
25840,0.03963888,0.466344544,0.267569096,0.22644748
25841,0.10288462,0.14753831,0.477247534,0.272329536
25842,0.184519029,0.55435443,0.116969424,0.144157117
25843,0.323548411,0.433776498,0.134333191,0.108341901
25844,0.464151829,0.047110519,0.244960269,0.243777383
25845,0.147306332,0.193344692,0.592483732,0.066865244
25846,0.416709484,0.104475343,0.229543257,0.249271916
25847,0.557786974,0.078522155,0.091744166,0.271946705
25848,0.163236717,0.544835379,0.070923899,0.221004006
25849,0.208313367,0.270599844,0.415500638,0.105586152
25850,0.073268811,0.345692816,0.431994174,0.1490442
25851,0.588389163,0.113548488,0.108296813,0.189765536
25852,0.206375418,0.343355312,0.299010806,0.151258464
25853,0.04659514,0.380631619,0.432924164,0.139849077
25854,0.353030283,0.247969755,0.066575904,0.332424057
25855,0.548652449,0.102740384,0.17280087,0.175806297
25856,0.425238832,0.292981542,0.043420018,0.238359608
25857,0.09787249,0.207827911,0.30069528,0.393604319
25858,0.134297952,0.384547277,0.17918644,0.301968331
25859,0.189251116,0.12803723,0.446542125,0.236169529
25860,0.269714247,0.217389463,0.1220819,0.39081439
25861,0.127566168,0.166781165,0.438964715,0.266687952
25862,0.1696431,0.027383084,0.536259845,0.266713971
25863,0.057608513,0.066143793,0.699298319,0.176949374
25864,0.467033175,0.126366972,0.080442332,0.326157522
25865,0.056944515,0.320944926,0.403238581,0.218871977
25866,0.194997511,0.180024204,0.381365359,0.243612927
25867,0.182696279,0.306289515,0.299368955,0.211645251
25868,0.222859325,0.292289792,0.103079547,0.381771335
25869,0.035255144,0.295082692,0.268689759,0.400972404
25870,0.136040825,0.093873414,0.334290241,0.43579552
25871,0.030230398,0.240035945,0.555396244,0.174337413
25872,0.051940443,0.103807524,0.508462056,0.335789977
25873,0.104189783,0.168131395,0.230889165,0.496789658
25874,0.475383668,0.042115231,0.233596909,0.248904193
25875,0.124583334,0.118481863,0.40997317,0.346961633
25876,0.372846967,0.066141343,0.223933442,0.337078248
25877,0.441352985,0.04373796,0.14116792,0.373741136
25878,0.263442416,0.17250956,0.228720829,0.335327195
25879,0.081291334,0.506171557,0.084945661,0.327591448
25880,0.168110145,0.566458919,0.064624917,0.200806019
25881,0.41465311,0.285472863,0.194996317,0.10487771
25882,0.29885308,0.235259231,0.225894085,0.239993604
25883,0.541969297,0.11250556,0.08867162,0.256853523
25884,0.340509459,0.123956474,0.288195655,0.247338412
25885,0.238913943,0.145657502,0.163379344,0.452049211
25886,0.06351348,0.619553466,0.171721226,0.145211829
25887,0.319855671,0.180599148,0.250693927,0.248851253
25888,0.51770782,0.124220594,0.115182406,0.242889181
25889,0.260224445,0.057017404,0.459658263,0.223099889
25890,0.472199635,0.163570247,0.072961467,0.291268651
25891,0.075851528,0.161879908,0.558542111,0.203726454
25892,0.238199211,0.144552348,0.244928908,0.372319532
25893,0.443851854,0.339649764,0.053387021,0.163111361
25894,0.571930775,0.174136797,0.03069206,0.223240368
25895,0.395926332,0.058544656,0.26022176,0.285307252
25896,0.105981018,0.316557826,0.40560809,0.171853067
25897,0.06436804,0.53856387,0.261457914,0.135610176
25898,0.244660861,0.599924388,0.049037027,0.106377724
25899,0.066198718,0.438298223,0.119074632,0.376428427
25900,0.066434115,0.092277525,0.61207916,0.2292092
25901,0.27942592,0.16396565,0.411936702,0.144671728
25902,0.029951668,0.169374489,0.636334349,0.164339494
25903,0.038060295,0.312539848,0.420618372,0.228781485
25904,0.055297549,0.23324206,0.550698585,0.160761806
25905,0.060521094,0.29218129,0.468183522,0.179114094
25906,0.395107102,0.478316188,0.045791129,0.080785582
25907,0.305828519,0.420372616,0.178478454,0.095320412
25908,0.28262235,0.118290869,0.356906829,0.242179952
25909,0.453662738,0.326376182,0.034833136,0.185127944
25910,0.024138333,0.506753218,0.311627201,0.157481248
25911,0.515312566,0.120728049,0.137202852,0.226756533
25912,0.396582804,0.288823962,0.096791612,0.217801622
25913,0.109111475,0.164231524,0.492378028,0.234278973
25914,0.114848899,0.065886421,0.657058179,0.162206501
25915,0.605089856,0.141287863,0.112125905,0.141496376
25916,0.242432116,0.450412805,0.120522725,0.186632354
25917,0.190830013,0.473922826,0.07668109,0.258566071
25918,0.130554401,0.154919253,0.396704013,0.317822334
25919,0.255362375,0.042956888,0.387243934,0.314436803
25920,0.260606631,0.371536821,0.045964825,0.321891722
25921,0.023335036,0.037754371,0.679434399,0.259476193
25922,0.071556028,0.124254267,0.366188288,0.438001417
25923,0.199093296,0.150388645,0.118996774,0.531521285
25924,0.460489389,0.115440662,0.149127711,0.274942237
25925,0.169951882,0.086309459,0.544512461,0.199226198
25926,0.36286691,0.397201318,0.057719326,0.182212446
25927,0.123117322,0.32524485,0.323425485,0.228212343
25928,0.137387212,0.43372765,0.293133536,0.135751602
25929,0.085456016,0.407636344,0.162953033,0.343954608
25930,0.244369881,0.290727085,0.315870101,0.149032933
25931,0.058076463,0.051905359,0.707251868,0.182766309
25932,0.090469391,0.398471041,0.176178577,0.33488099
25933,0.074493061,0.052115147,0.492144716,0.381247076
25934,0.031771639,0.04685117,0.615960332,0.305416858
25935,0.244204486,0.281117575,0.163525215,0.311152724
25936,0.216093229,0.16431105,0.313140321,0.306455399
25937,0.643138789,0.047824392,0.056751093,0.252285725
25938,0.077405076,0.500553189,0.097378386,0.324663348
25939,0.167017623,0.07178215,0.413198892,0.348001335
25940,0.092174023,0.329802123,0.191714828,0.386309026
25941,0.154581652,0.296965591,0.297053094,0.251399662
25942,0.108171766,0.367574433,0.244819466,0.279434335
25943,0.047179139,0.437634825,0.309316173,0.205869863
25944,0.22790802,0.147342951,0.217825002,0.406924027
25945,0.165362856,0.169811564,0.234307765,0.430517815
25946,0.442130461,0.103680874,0.159405628,0.294783037
25947,0.312009273,0.251837205,0.253952283,0.182201239
25948,0.065230698,0.106142321,0.131377915,0.697249065
25949,0.041342188,0.390981786,0.318947573,0.248728453
25950,0.501680969,0.092525728,0.16412688,0.241666424
25951,0.060306239,0.278392156,0.326473245,0.33482836
25952,0.053583011,0.110412635,0.551228805,0.284775549
25953,0.343571905,0.137457333,0.251185381,0.267785381
25954,0.559454319,0.024191541,0.03298591,0.38336823
25955,0.16762824,0.445518818,0.106177329,0.280675613
25956,0.148382572,0.242573998,0.518824396,0.090219035
25957,0.450123316,0.372971055,0.027166472,0.149739156
25958,0.227624278,0.355469867,0.120444934,0.29646092
25959,0.05000487,0.07449014,0.59371087,0.281794119
25960,0.460462643,0.300233303,0.092716681,0.146587374
25961,0.340210371,0.022458528,0.485126995,0.152204106
25962,0.408409979,0.280050736,0.062671132,0.248868152
25963,0.047604555,0.482633573,0.31933007,0.150431803
25964,0.48887617,0.203940715,0.083367833,0.223815282
25965,0.046862221,0.15790077,0.500641554,0.294595456
25966,0.188257357,0.178336912,0.494870102,0.138535629
25967,0.24011413,0.130206109,0.139418051,0.490261711
25968,0.138980772,0.516857527,0.182268978,0.161892722
25969,0.043305637,0.236702303,0.586004467,0.133987593
25970,0.209654863,0.422790755,0.250547654,0.117006729
25971,0.430515092,0.361820992,0.083268873,0.124395043
25972,0.165289464,0.599984682,0.048558239,0.186167615
25973,0.061446307,0.376537497,0.405414882,0.156601313
25974,0.252731227,0.102255709,0.248345074,0.396667991
25975,0.042221394,0.378782173,0.353693992,0.225302441
25976,0.037936311,0.364239266,0.265398504,0.332425919
25977,0.49468499,0.084690409,0.303337062,0.117287538
25978,0.188679128,0.357371832,0.342889553,0.111059487
25979,0.605638942,0.048544733,0.087533141,0.258283184
25980,0.133733041,0.37982014,0.310157829,0.17628899
25981,0.54561446,0.108905493,0.241557206,0.10392284
25982,0.152391547,0.032035902,0.62524976,0.190322791
25983,0.409854904,0.06942801,0.34234913,0.178367955
25984,0.297611212,0.090809709,0.31611038,0.295468698
25985,0.145792546,0.097251513,0.143076548,0.613879393
25986,0.485297789,0.101590141,0.198078783,0.215033287
25987,0.036441682,0.069434596,0.735277968,0.158845754
25988,0.078839007,0.396684972,0.389401122,0.135074898
25989,0.089516559,0.189746748,0.126774474,0.59396222
25990,0.025601541,0.08776583,0.677722799,0.20890983
25991,0.178731199,0.143669574,0.326812013,0.350787214
25992,0.03937795,0.142470585,0.642703692,0.175447773
25993,0.167647247,0.309190691,0.121981674,0.401180388
25994,0.132007353,0.086802613,0.197738986,0.583451048
25995,0.166622329,0.373737029,0.167148216,0.292492427
25996,0.22066387,0.103789227,0.546749261,0.128797641
25997,0.373503358,0.141660392,0.269185687,0.215650564
25998,0.371980396,0.336167338,0.119689873,0.172162393
25999,0.192810852,0.237700967,0.460047589,0.109440592
26000,0.080806842,0.405237195,0.309810645,0.204145318
26001,0.18165355,0.468279537,0.151111423,0.19895549
26002,0.559849264,0.103490118,0.220715777,0.11594484
26003,0.194002176,0.30047416,0.151657572,0.353866092
26004,0.057783823,0.584656351,0.142988377,0.214571449
26005,0.078867729,0.236785233,0.454334203,0.230012835
26006,0.137740564,0.441931808,0.183974566,0.236353062
26007,0.447637153,0.367595088,0.052072253,0.132695506
26008,0.120166371,0.048455391,0.629214406,0.202163832
26009,0.29201633,0.366364191,0.269547319,0.072072161
26010,0.379974965,0.152613508,0.261663136,0.205748392
26011,0.681867638,0.065971494,0.04231837,0.209842497
26012,0.129592148,0.236182367,0.309963586,0.324261898
26013,0.144158228,0.261244178,0.27599374,0.318603853
26014,0.369904896,0.229022945,0.204762528,0.196309632
26015,0.069681857,0.487325719,0.320239898,0.122752526
26016,0.377608524,0.200473823,0.176888536,0.245029118
26017,0.405289821,0.110586044,0.261242737,0.222881399
26018,0.374724896,0.221624285,0.137332798,0.266318021
26019,0.040854169,0.646873384,0.058673277,0.25359917
26020,0.17683895,0.129467719,0.456461247,0.237232083
26021,0.122374177,0.52114844,0.082104882,0.274372501
26022,0.305610649,0.336612695,0.080433801,0.277342855
26023,0.083170542,0.303242722,0.44764329,0.165943446
26024,0.205729371,0.057407579,0.504565903,0.232297146
26025,0.201666445,0.491153444,0.075292992,0.231887119
26026,0.240273548,0.285530275,0.141826313,0.332369864
26027,0.156969605,0.054012758,0.57631167,0.212705968
26028,0.360863093,0.135998511,0.136539878,0.366598518
26029,0.22083733,0.226873067,0.189062273,0.36322733
26030,0.33111381,0.207463239,0.102103231,0.35931972
26031,0.129038526,0.595053723,0.184013025,0.091894726
26032,0.441353239,0.221591347,0.241366773,0.095688641
26033,0.314310849,0.432172078,0.080949585,0.172567487
26034,0.062696162,0.072055621,0.69372916,0.171519056
26035,0.43355078,0.054394236,0.345845109,0.166209875
26036,0.470104118,0.048148868,0.313679577,0.168067437
26037,0.07992633,0.794032294,0.057877167,0.068164209
26038,0.115564114,0.4489178,0.270381518,0.165136569
26039,0.23319878,0.140559195,0.414183072,0.212058953
26040,0.176180526,0.113289261,0.591330785,0.119199428
26041,0.308716227,0.272989041,0.255427038,0.162867693
26042,0.170583092,0.463645908,0.085263271,0.280507728
26043,0.040008812,0.226416126,0.642924529,0.090650534
26044,0.536541141,0.265916332,0.072242511,0.125300017
26045,0.487112643,0.345090397,0.077108946,0.090688014
26046,0.281903939,0.195447447,0.243864132,0.278784481
26047,0.196836015,0.1792691,0.359143317,0.264751569
26048,0.169437046,0.257745075,0.381530648,0.191287231
26049,0.054239147,0.375627057,0.408605533,0.161528262
26050,0.190719814,0.089900975,0.537832245,0.181546967
26051,0.054763379,0.549158581,0.066067312,0.330010728
26052,0.146523814,0.34384615,0.133048454,0.376581582
26053,0.04061327,0.326819924,0.447554985,0.185011821
26054,0.194172082,0.294501741,0.158901193,0.352424984
26055,0.471596219,0.284499692,0.067919481,0.175984609
26056,0.260298073,0.080534058,0.311151456,0.348016413
26057,0.20534557,0.326164077,0.335066667,0.133423685
26058,0.152922345,0.418660005,0.127955187,0.300462463
26059,0.307178426,0.420162441,0.160915684,0.111743449
26060,0.350220789,0.468010032,0.057343032,0.124426148
26061,0.488465577,0.194064498,0.075750766,0.241719159
26062,0.077618712,0.409473036,0.345462649,0.167445603
26063,0.221856985,0.064853613,0.437910758,0.275378645
26064,0.153977202,0.071049761,0.514167925,0.260805112
26065,0.457169681,0.39009562,0.033008916,0.119725784
26066,0.225652068,0.333027045,0.221407006,0.219913881
26067,0.390683379,0.200429095,0.183361993,0.225525533
26068,0.158201882,0.462643092,0.193927929,0.185227097
26069,0.120195074,0.258863308,0.44002347,0.180918148
26070,0.319615686,0.24368514,0.11657324,0.320125934
26071,0.209005429,0.16835729,0.181449803,0.441187478
26072,0.081839671,0.101734634,0.671797363,0.144628331
26073,0.293346879,0.485411392,0.043922712,0.177319017
26074,0.06077943,0.134803464,0.621497581,0.182919525
26075,0.17236281,0.194244209,0.299909372,0.333483609
26076,0.173810329,0.058795821,0.569818973,0.197574877
