No,Ch1,Ch2,Ch3,Ch4
26135,0.127774621,0.275701235,0.167138781,0.429385363
26136,0.354232171,0.256019949,0.094456376,0.295291504
26137,0.155320725,0.448014647,0.132308085,0.264356543
26138,0.086512235,0.312875469,0.070616618,0.529995677
26139,0.138193529,0.513336058,0.060202113,0.288268299
26140,0.340361893,0.066649898,0.191366463,0.401621746
26141,0.221332249,0.087021718,0.146766914,0.54487912
26142,0.057395169,0.578356843,0.096345797,0.26790219
26143,0.07959229,0.278970478,0.383847708,0.257589523
26144,0.057528172,0.162398349,0.373992117,0.406081362
26145,0.411250162,0.1376872,0.10672435,0.344338289
26146,0.141322553,0.127096029,0.442517787,0.289063631
26147,0.147491407,0.514075606,0.154182922,0.184250065
26148,0.52917215,0.186351003,0.120871671,0.163605177
26149,0.053610326,0.507081287,0.163570867,0.275737521
26150,0.192006651,0.216114511,0.088772957,0.503105881
26151,0.262449344,0.189540526,0.1836007,0.364409431
26152,0.103539565,0.411909865,0.084294747,0.400255823
26153,0.071086387,0.137348652,0.400975518,0.390589443
26154,0.165091807,0.182742522,0.158811778,0.493353894
26155,0.042852568,0.488062267,0.188084922,0.281000243
26156,0.140627147,0.231873267,0.212245546,0.415254041
26157,0.100275248,0.185145625,0.528610149,0.185968979
26158,0.488623573,0.23385636,0.0729869,0.204533167
26159,0.134436906,0.187098768,0.392681645,0.28578268
26160,0.143994018,0.155527462,0.280121554,0.420356967
26161,0.122774699,0.273670461,0.204376947,0.399177894
26162,0.142667604,0.101338266,0.547629627,0.208364503
26163,0.436572393,0.119847812,0.112294449,0.331285346
26164,0.068186784,0.471443651,0.268782896,0.191586668
26165,0.270699776,0.308181272,0.2219227,0.199196252
26166,0.23374426,0.205619112,0.479585574,0.081051054
26167,0.144497906,0.375679181,0.187910957,0.291911957
26168,0.132802388,0.356784478,0.389906298,0.120506836
26169,0.498674388,0.107570526,0.221505781,0.172249305
26170,0.112346287,0.620469799,0.165769901,0.101414014
26171,0.12152268,0.182370728,0.624135111,0.071971481
26172,0.155108034,0.424064125,0.270374718,0.150453123
26173,0.077022783,0.330424825,0.495058993,0.097493399
26174,0.137450966,0.373598263,0.324122158,0.164828613
26175,0.069907588,0.693295292,0.04986038,0.18693674
26176,0.191530576,0.18936542,0.492597417,0.126506587
26177,0.074205931,0.113567006,0.467747104,0.344479958
26178,0.077430156,0.391013996,0.136896791,0.394659057
26179,0.502920097,0.284048325,0.068264266,0.144767312
26180,0.357793156,0.364362921,0.094355857,0.183488066
26181,0.262270557,0.356469166,0.121809869,0.259450407
26182,0.06121336,0.550344531,0.222605266,0.165836843
26183,0.197919516,0.3279182,0.368370653,0.105791631
26184,0.091993045,0.162056386,0.445670385,0.300280184
26185,0.222959402,0.569530022,0.115509398,0.092001179
26186,0.135313785,0.193667354,0.433315182,0.237703679
26187,0.464555621,0.196970185,0.156373557,0.182100637
26188,0.100693437,0.311330357,0.398045628,0.189930579
26189,0.377441489,0.152911969,0.192885291,0.276761252
26190,0.428354484,0.275866653,0.14352903,0.152249833
26191,0.467551655,0.308144975,0.098978519,0.125324852
26192,0.114654307,0.144397957,0.619443671,0.121504065
26193,0.292617509,0.240146554,0.236628919,0.230607019
26194,0.111182236,0.635846367,0.085930511,0.167040887
26195,0.122359812,0.453333606,0.246663094,0.177643487
26196,0.209138225,0.122267225,0.417747026,0.250847523
26197,0.213733505,0.220813424,0.198755601,0.36669747
26198,0.074533369,0.73986486,0.084439287,0.101162485
26199,0.307831745,0.193299822,0.181733088,0.317135346
26200,0.172321226,0.306650951,0.197601353,0.32342647
26201,0.392214928,0.291836467,0.10545357,0.210495035
26202,0.670964335,0.101040053,0.097278902,0.130716709
26203,0.515595811,0.189513904,0.15874552,0.136144766
26204,0.344269454,0.166354443,0.153270758,0.336105345
26205,0.106873889,0.292040379,0.263586615,0.337499117
26206,0.173920278,0.176127647,0.094290983,0.555661092
26207,0.167341828,0.233473275,0.257082396,0.342102502
26208,0.475689094,0.096394034,0.229346427,0.198570445
26209,0.399019125,0.370941112,0.048758672,0.181281091
26210,0.650936582,0.135093156,0.073875555,0.140094708
26211,0.218066021,0.415966948,0.061087468,0.304879564
26212,0.133845457,0.404125558,0.154782062,0.307246923
26213,0.27663459,0.391980965,0.15942044,0.171964005
26214,0.090605414,0.161665317,0.59496727,0.152762
26215,0.142922904,0.467901897,0.096261597,0.292913602
26216,0.130985043,0.240023421,0.323848133,0.305143403
26217,0.18181561,0.140709681,0.257321138,0.420153571
26218,0.100615447,0.612371648,0.193814399,0.093198506
26219,0.477865226,0.096453955,0.140933306,0.284747513
26220,0.086839162,0.179987572,0.600858047,0.132315219
26221,0.113662421,0.203465225,0.50758894,0.175283414
26222,0.622352016,0.10467198,0.133215634,0.13976037
26223,0.184876851,0.50231702,0.130992787,0.181813342
26224,0.458060676,0.080757666,0.355750355,0.105431304
26225,0.150079492,0.175733929,0.428381131,0.245805447
26226,0.275248182,0.577573857,0.057711305,0.089466656
26227,0.106221495,0.410359139,0.291851071,0.191568296
26228,0.203584913,0.185992872,0.414595857,0.195826358
26229,0.187356824,0.322581636,0.146933827,0.343127713
26230,0.05460636,0.551625797,0.323437283,0.07033056
26231,0.535070641,0.135140408,0.15925269,0.170536262
26232,0.257108927,0.195663069,0.281995836,0.265232168
26233,0.60477074,0.133563178,0.076208403,0.185457679
26234,0.513518216,0.103688162,0.229903133,0.152890489
26235,0.115031401,0.358800303,0.216203455,0.309964841
26236,0.120355351,0.253921132,0.453719502,0.172004016
26237,0.122880405,0.483019063,0.105186811,0.288913722
26238,0.231929169,0.432599235,0.09774605,0.237725546
26239,0.376418484,0.181920404,0.174530921,0.267130191
26240,0.124256053,0.081043396,0.600867323,0.193833228
26241,0.065052759,0.210802407,0.612549182,0.111595652
26242,0.069082528,0.46023547,0.386733786,0.083948216
26243,0.106725573,0.583087459,0.117998586,0.192188382
26244,0.152607501,0.184484278,0.284183546,0.378724675
26245,0.133323286,0.102882591,0.653397859,0.110396265
26246,0.257948863,0.214153849,0.451155211,0.076742077
26247,0.414454614,0.110477691,0.281867324,0.19320037
26248,0.06630344,0.635060996,0.116783613,0.181851952
26249,0.231437925,0.368334213,0.092343512,0.307884349
26250,0.515027248,0.144593213,0.12014915,0.220230389
26251,0.123874702,0.14917071,0.232294285,0.494660302
26252,0.094182964,0.550387028,0.120607428,0.23482258
26253,0.170292808,0.307335484,0.213750042,0.308621666
26254,0.123311056,0.078967438,0.619345671,0.178375835
26255,0.132131007,0.180358306,0.275406404,0.412104283
26256,0.544537823,0.100760644,0.198928983,0.15577255
26257,0.223018575,0.106718877,0.410521071,0.259741478
26258,0.113207173,0.188059199,0.524533321,0.174200307
26259,0.363429909,0.072187416,0.298447761,0.265934914
26260,0.470262558,0.127257896,0.106818646,0.2956609
26261,0.195344081,0.200673852,0.112844792,0.491137274
26262,0.634226931,0.068454977,0.077654215,0.219663877
26263,0.108939689,0.481880158,0.122347155,0.286832998
26264,0.149585718,0.148677113,0.285223761,0.416513408
26265,0.408611633,0.115560622,0.111810727,0.364017018
26266,0.179369098,0.250964431,0.243416691,0.32624978
26267,0.226546219,0.062293733,0.452975451,0.258184596
26268,0.179674111,0.054404633,0.476815578,0.289105678
26269,0.291086868,0.128847138,0.183318036,0.396747957
26270,0.235673435,0.460451092,0.133104742,0.170770731
26271,0.158419563,0.112394409,0.599319813,0.129866215
26272,0.105318282,0.528290762,0.110749314,0.255641642
26273,0.353653016,0.191710376,0.16973781,0.284898798
26274,0.640412833,0.104212206,0.13233724,0.123037721
26275,0.085068393,0.753663369,0.045249333,0.116018905
26276,0.215542662,0.095822589,0.380555376,0.308079374
26277,0.072435632,0.072567885,0.498855162,0.356141321
26278,0.081951714,0.293780822,0.359151319,0.265116146
26279,0.168409636,0.15060009,0.544471213,0.136519062
26280,0.20591789,0.125184141,0.408535171,0.260362798
26281,0.467467753,0.156107648,0.127843745,0.248580854
26282,0.228496987,0.430480815,0.092474885,0.248547312
26283,0.107943335,0.199964458,0.411435787,0.28065642
26284,0.320460446,0.351362078,0.085375373,0.242802103
26285,0.112697792,0.175905146,0.468131732,0.243265329
26286,0.505091677,0.152265305,0.264473725,0.078169293
26287,0.090944937,0.260667465,0.316004132,0.332383465
26288,0.116611231,0.440555704,0.240422658,0.202410408
26289,0.224862315,0.39000371,0.097399325,0.28773465
26290,0.185283282,0.100997548,0.577201968,0.136517202
26291,0.239010428,0.270491307,0.258143893,0.232354372
26292,0.245628254,0.188156335,0.274815051,0.29140036
26293,0.166370573,0.249211107,0.190301803,0.394116517
26294,0.118003409,0.62360524,0.110030208,0.148361144
26295,0.19672603,0.337441129,0.17622807,0.289604771
26296,0.171444687,0.258560557,0.196177543,0.373817213
26297,0.184800434,0.110162747,0.410184266,0.294852554
26298,0.094650357,0.217915948,0.523955498,0.163478198
26299,0.089517293,0.548936597,0.211871604,0.149674506
26300,0.172240526,0.088634954,0.494815096,0.244309423
26301,0.202575845,0.379793464,0.13470164,0.282929051
26302,0.164577325,0.623229614,0.088853826,0.123339235
26303,0.285700796,0.325028386,0.144467237,0.244803581
26304,0.158981931,0.132576826,0.404795748,0.303645496
26305,0.553168521,0.178679211,0.068218696,0.199933572
26306,0.265316779,0.101907723,0.149639626,0.483135872
26307,0.088104333,0.454967486,0.371659846,0.085268335
26308,0.244082584,0.104625066,0.22318176,0.428110589
26309,0.103712414,0.393441947,0.135161782,0.367683857
26310,0.105698153,0.258398717,0.470278664,0.165624466
26311,0.474818158,0.274819937,0.112194221,0.138167684
26312,0.22748125,0.530211603,0.164143086,0.07816406
26313,0.215601256,0.361538372,0.192507205,0.230353168
26314,0.066312311,0.326798981,0.311532472,0.295356236
26315,0.407899788,0.195293866,0.111577886,0.285228461
26316,0.126289081,0.073538284,0.124592782,0.675579853
26317,0.173619222,0.245755111,0.139128005,0.441497662
26318,0.101427187,0.146944645,0.249652795,0.501975372
26319,0.501769614,0.045330721,0.105435933,0.347463733
26320,0.10303362,0.194679086,0.092995487,0.609291808
26321,0.570523777,0.107581456,0.093312548,0.228582219
26322,0.463461069,0.149442354,0.190809431,0.196287146
26323,0.06590679,0.506005988,0.299596562,0.12849066
26324,0.142020506,0.164958312,0.105109287,0.587911894
26325,0.182171513,0.069125895,0.294330322,0.45437227
26326,0.631597275,0.098505438,0.159088724,0.110808563
26327,0.511865011,0.059057324,0.061980467,0.367097199
26328,0.181275672,0.543045608,0.047983638,0.227695081
26329,0.124010422,0.076517042,0.449330788,0.350141749
26330,0.096005221,0.091926848,0.144200714,0.667867216
26331,0.331287669,0.093165078,0.089092849,0.486454404
26332,0.130080865,0.306171076,0.071556634,0.492191424
26333,0.223775917,0.090089043,0.122811569,0.563323471
26334,0.450226219,0.065213575,0.059726552,0.424833654
26335,0.149309966,0.280686797,0.248064066,0.321939171
26336,0.241985997,0.163306792,0.222001813,0.372705398
26337,0.526417361,0.06810173,0.299209574,0.106271335
26338,0.081833386,0.38794399,0.09549022,0.434732404
26339,0.116281293,0.448269834,0.11536267,0.320086203
26340,0.139875822,0.110097738,0.261641778,0.488384662
26341,0.059130631,0.085381477,0.726248315,0.129239576
26342,0.387512072,0.172452354,0.304523751,0.135511823
26343,0.199627561,0.443999668,0.255363918,0.101008853
26344,0.176181568,0.30587404,0.328561177,0.189383215
26345,0.215563935,0.155923758,0.522368972,0.106143336
26346,0.104021353,0.121305312,0.13924158,0.635431755
26347,0.176726872,0.658107272,0.049865273,0.115300583
26348,0.066117626,0.17858926,0.559169732,0.196123383
26349,0.06802371,0.148415534,0.580482755,0.203078001
26350,0.246831855,0.116869313,0.272294055,0.364004777
26351,0.046372008,0.560274791,0.219929336,0.173423865
26352,0.103191953,0.313945896,0.114383968,0.468478183
26353,0.067799698,0.399276947,0.195594934,0.337328421
26354,0.226423998,0.324931878,0.152743695,0.295900429
26355,0.140032866,0.123161924,0.121694668,0.615110542
26356,0.307273582,0.083756808,0.515888213,0.093081397
26357,0.082125584,0.194532159,0.276601869,0.446740387
26358,0.165461888,0.216079433,0.481747762,0.136710917
26359,0.183633985,0.217132453,0.097236194,0.501997368
26360,0.210448137,0.523253648,0.122459909,0.143838306
26361,0.130075425,0.142852646,0.364332467,0.362739462
26362,0.267252146,0.127946794,0.133961016,0.470840044
26363,0.074372144,0.329194014,0.114580061,0.481853781
26364,0.494197164,0.135610055,0.079230414,0.290962367
26365,0.074447631,0.205314785,0.16174725,0.558490335
26366,0.386376069,0.144563792,0.196083176,0.272976962
26367,0.262311531,0.108367259,0.110116496,0.519204714
26368,0.156158906,0.15624134,0.402994492,0.284605261
26369,0.086619143,0.346587635,0.127574195,0.439219027
26370,0.650929962,0.113827911,0.082164088,0.153078038
26371,0.091051716,0.113665062,0.200327008,0.594956214
26372,0.178375648,0.633249361,0.082665438,0.105709553
26373,0.103011916,0.521648968,0.141833824,0.233505292
26374,0.201748485,0.134280385,0.176068482,0.487902648
26375,0.077565901,0.095726691,0.641650191,0.185057217
26376,0.449214174,0.174191806,0.135524852,0.241069168
26377,0.219933297,0.246751065,0.14093213,0.392383508
26378,0.147214707,0.114313339,0.354419574,0.38405238
26379,0.085201481,0.136303366,0.600049089,0.178446064
26380,0.10006712,0.197204518,0.367045218,0.335683144
26381,0.631772845,0.083224537,0.1642696,0.120733019
26382,0.23076044,0.207050652,0.272778826,0.289410081
26383,0.225923571,0.524717731,0.082259495,0.167099202
26384,0.179128238,0.103450868,0.36334133,0.354079563
26385,0.10390675,0.281381071,0.124840429,0.489871749
26386,0.075498757,0.117802735,0.452967617,0.35373089
26387,0.147758462,0.14681778,0.232249492,0.473174266
26388,0.208176129,0.132838687,0.350451193,0.308533991
26389,0.154336181,0.434231685,0.172499714,0.23893242
26390,0.316818459,0.357331,0.141848513,0.184002028
26391,0.362155715,0.121613013,0.424829846,0.091401426
26392,0.163075245,0.454096174,0.245184308,0.137644273
26393,0.089464728,0.202113559,0.2723849,0.436036812
26394,0.425112166,0.153478145,0.111710831,0.309698858
26395,0.642422373,0.090367612,0.069949155,0.19726086
26396,0.407884183,0.139012774,0.19329325,0.259809793
26397,0.251074672,0.19194031,0.236544452,0.320440566
26398,0.296123264,0.139650862,0.104150152,0.460075722
26399,0.174148486,0.430565974,0.09509683,0.30018871
26400,0.313137462,0.098668761,0.165146677,0.4230471
26401,0.243388707,0.24525719,0.257931979,0.253422124
26402,0.057748052,0.424418582,0.157029504,0.360803863
26403,0.129331031,0.609784447,0.074133514,0.186751008
26404,0.544020891,0.083929984,0.124843654,0.247205471
26405,0.073514287,0.701050424,0.074565755,0.150869533
26406,0.21320537,0.093493801,0.514978479,0.17832235
26407,0.188781388,0.11572054,0.339064086,0.356433986
26408,0.202819463,0.098337408,0.257494291,0.441348838
26409,0.143822006,0.56686931,0.092103474,0.19720521
26410,0.075102302,0.083922424,0.438949389,0.402025885
26411,0.283552589,0.422749562,0.199423444,0.094274406
26412,0.380926787,0.274540833,0.177754721,0.16677766
26413,0.15542554,0.152910938,0.520066747,0.171596775
26414,0.15383257,0.162262171,0.365176529,0.31872873
26415,0.292444718,0.418969915,0.1877367,0.100848667
26416,0.125485526,0.182801117,0.549865189,0.141848168
26417,0.102858295,0.548636184,0.155306339,0.193199181
26418,0.209939679,0.171618473,0.259509446,0.358932402
26419,0.162859294,0.280676153,0.236282879,0.320181675
26420,0.392303329,0.113346971,0.214822367,0.279527333
26421,0.571450844,0.160415564,0.138291895,0.129841697
26422,0.359060135,0.135011647,0.264341296,0.241586922
26423,0.094124188,0.377750407,0.342711835,0.18541357
26424,0.546847538,0.138010955,0.128880979,0.186260529
26425,0.209059829,0.182771425,0.447741484,0.160427262
26426,0.183676956,0.129744831,0.416500279,0.270077934
26427,0.153454478,0.520397267,0.215546153,0.110602102
26428,0.287447664,0.333687734,0.134766079,0.244098523
26429,0.073717653,0.605487578,0.202974761,0.117820009
26430,0.309042029,0.26481464,0.252607431,0.1735359
26431,0.420513794,0.416023161,0.072987136,0.090475908
26432,0.101746253,0.42687258,0.205679003,0.265702164
26433,0.326946145,0.336483128,0.149685287,0.186885441
26434,0.179493728,0.381971507,0.179065971,0.259468793
26435,0.222681418,0.243203163,0.175125154,0.358990266
26436,0.463934153,0.182712136,0.224371446,0.128982265
26437,0.072566748,0.123236664,0.616107084,0.188089504
26438,0.142842739,0.262613011,0.438127124,0.156417126
26439,0.079942654,0.116524218,0.694867121,0.108666007
26440,0.106273876,0.540717083,0.231213374,0.121795667
26441,0.105571804,0.613821885,0.123108409,0.157497902
26442,0.440142275,0.210411905,0.1236549,0.22579092
26443,0.602778908,0.102907261,0.181736114,0.112577717
26444,0.672585252,0.138168315,0.099912781,0.089333652
26445,0.285685074,0.411951047,0.126120758,0.176243121
26446,0.425629974,0.336449493,0.074018533,0.163902
26447,0.231798137,0.342824899,0.298218087,0.127158876
26448,0.285638953,0.204314615,0.339736568,0.170309864
26449,0.420332845,0.181141825,0.079353597,0.319171733
26450,0.370915329,0.14257915,0.050606396,0.435899125
26451,0.21870861,0.373071269,0.279430693,0.128789429
26452,0.095666535,0.391386253,0.150489228,0.362457984
26453,0.07496879,0.233041767,0.49803943,0.193950013
26454,0.283931286,0.08742555,0.217926004,0.41071716
26455,0.117954022,0.328903711,0.072935568,0.480206699
26456,0.158494629,0.146505308,0.261857249,0.433142813
26457,0.151167938,0.199890955,0.330559718,0.318381389
26458,0.155412471,0.347148708,0.106012545,0.391426276
