No,Ch1,Ch2,Ch3,Ch4
26107,0.295201618,0.386708442,0.204101575,0.113988365
26108,0.184698971,0.122037718,0.355005581,0.33825773
26109,0.248962621,0.27447056,0.173718885,0.302847933
26110,0.512292162,0.13091704,0.177789048,0.179001749
26111,0.125020314,0.03931839,0.629321061,0.206340235
26112,0.037244657,0.652464141,0.064337284,0.245953918
26113,0.471846171,0.15852949,0.04956562,0.320058719
26114,0.522939418,0.207440658,0.158915383,0.110704541
26115,0.285444265,0.157346291,0.428897112,0.128312332
26116,0.064538073,0.23986639,0.438805987,0.25678955
26117,0.267931075,0.21829121,0.202036593,0.311741123
26118,0.279122991,0.143054137,0.102676247,0.475146625
26119,0.076802993,0.791009571,0.031962053,0.100225383
26120,0.160182422,0.52280597,0.12840103,0.188610579
26121,0.312291369,0.054858029,0.287305911,0.345544691
26122,0.085350084,0.157888398,0.334538424,0.422223094
26123,0.087019859,0.120866724,0.43183973,0.360273687
26124,0.156990284,0.089399884,0.403710532,0.349899299
26125,0.331148013,0.100835238,0.405073175,0.162943574
26126,0.600333933,0.068750068,0.132397712,0.198518287
26127,0.450897197,0.354129352,0.092250115,0.102723335
26128,0.193127365,0.206146243,0.166293733,0.434432658
26129,0.092720892,0.266894973,0.513303756,0.127080379
26130,0.404089006,0.163573872,0.094563221,0.337773901
26131,0.305872234,0.097616901,0.337104744,0.259406121
26132,0.181796109,0.06670137,0.463590033,0.287912488
26133,0.072874567,0.443202573,0.326479106,0.157443754
26134,0.147057029,0.616873591,0.123545779,0.112523601
26135,0.11646859,0.297117497,0.372957538,0.213456374
26136,0.304134105,0.309310647,0.181032706,0.205522542
26137,0.162046418,0.40943707,0.176280133,0.252236379
26138,0.142055346,0.318592526,0.127808771,0.411543357
26139,0.177475737,0.528195482,0.071454708,0.222874073
26140,0.160356945,0.06689475,0.545315889,0.227432416
26141,0.204202082,0.205089761,0.240578499,0.350129657
26142,0.048938253,0.546228527,0.185164293,0.219668927
26143,0.099692415,0.330802364,0.383076176,0.186429045
26144,0.050241436,0.15391887,0.562496776,0.233342918
26145,0.48735808,0.074798175,0.295618369,0.142225376
26146,0.102474933,0.089009371,0.766211345,0.042304351
26147,0.132735085,0.624858829,0.179582344,0.062823742
26148,0.499214892,0.194643915,0.256078321,0.050062871
26149,0.028783954,0.68857362,0.240839168,0.041803257
26150,0.254286551,0.284815852,0.245549645,0.215347952
26151,0.251641251,0.339690814,0.345951126,0.062716809
26152,0.056585388,0.686626927,0.146357974,0.110429712
26153,0.05843315,0.105871699,0.770255594,0.065439558
26154,0.172455962,0.18563376,0.477483997,0.164426281
26155,0.014343759,0.607394571,0.332597064,0.045664607
26156,0.184111899,0.337625491,0.407060017,0.071202593
26157,0.043792458,0.137351346,0.792358045,0.026498151
26158,0.610091914,0.258907496,0.078308225,0.052692366
26159,0.089165122,0.140382022,0.704920311,0.065532545
26160,0.150841094,0.20984568,0.548329764,0.090983462
26161,0.10823669,0.411632447,0.407181969,0.072948894
26162,0.12661031,0.030217823,0.803544909,0.039626958
26163,0.538126347,0.078376963,0.261039032,0.122457658
26164,0.03796432,0.462529711,0.427961242,0.071544727
26165,0.262397452,0.302805546,0.327301231,0.107495771
26166,0.103650769,0.080927414,0.77811007,0.037311746
26167,0.080919924,0.487164081,0.278691159,0.153224836
26168,0.043906705,0.462329499,0.450663727,0.043100069
26169,0.466399123,0.086986207,0.366525502,0.080089167
26170,0.032769654,0.730570394,0.195398019,0.041261933
26171,0.048923086,0.144668945,0.781398023,0.025009945
26172,0.094823851,0.50906462,0.324454225,0.071657304
26173,0.031030476,0.358113932,0.569195212,0.04166038
26174,0.083359492,0.363618229,0.468649858,0.084372421
26175,0.041939557,0.876236761,0.025300249,0.056523433
26176,0.132699503,0.112320557,0.70777471,0.04720523
26177,0.026970595,0.090809518,0.764129325,0.118090562
26178,0.040129102,0.566967653,0.228991701,0.163911544
26179,0.393437716,0.405908455,0.080399609,0.120254219
26180,0.217604404,0.508696807,0.14166776,0.132031028
26181,0.20859473,0.340665871,0.300643865,0.150095534
26182,0.016568868,0.670288095,0.224427447,0.08871559
26183,0.083077155,0.338451971,0.546400252,0.032070623
26184,0.059730098,0.141628485,0.615497769,0.183143648
26185,0.22091121,0.702936298,0.03551051,0.040641982
26186,0.140175702,0.095217611,0.675252827,0.089353859
26187,0.661195875,0.164121501,0.088155698,0.086526925
26188,0.083019927,0.26213806,0.591532661,0.063309352
26189,0.373204453,0.122228351,0.368314869,0.136252327
26190,0.469235289,0.37173751,0.07248207,0.086545131
26191,0.465732325,0.343322469,0.11435586,0.076589346
26192,0.082235886,0.071247008,0.800502398,0.046014708
26193,0.230015883,0.242941789,0.455177423,0.071864904
26194,0.119266792,0.757422026,0.058811012,0.06450017
26195,0.118184227,0.422019362,0.379523019,0.080273392
26196,0.222295925,0.069395413,0.641057206,0.067251456
26197,0.220007342,0.285764585,0.300370542,0.19385753
26198,0.044256372,0.906205998,0.033115113,0.016422518
26199,0.443711343,0.166063822,0.19262582,0.197599015
26200,0.188705299,0.358153483,0.262319857,0.190821362
26201,0.616825345,0.258493807,0.048461176,0.076219672
26202,0.602027368,0.101154467,0.191759211,0.105058954
26203,0.473479925,0.248612903,0.165446236,0.112460936
26204,0.239382389,0.168459131,0.366797312,0.225361168
26205,0.112206825,0.360789513,0.348189969,0.178813693
26206,0.176746715,0.174604392,0.15173896,0.496909933
26207,0.18557402,0.315248798,0.324076424,0.175100758
26208,0.577684571,0.066154696,0.206025413,0.150135319
26209,0.358904489,0.519362523,0.021029899,0.100703089
26210,0.737847128,0.094697859,0.05810866,0.109346353
26211,0.262753099,0.542574994,0.089053677,0.105618231
26212,0.147194909,0.480670924,0.238286744,0.133847422
26213,0.333480369,0.374300076,0.164163457,0.128056099
26214,0.031751395,0.100195507,0.741058957,0.12699414
26215,0.133085846,0.578794659,0.076499541,0.211619955
26216,0.142057026,0.227218452,0.491011521,0.139713001
26217,0.200220591,0.094892642,0.392475297,0.31241147
26218,0.03562619,0.6941712,0.212895197,0.057307413
26219,0.407260338,0.084397598,0.196189604,0.312152461
26220,0.056520528,0.14512523,0.726488437,0.071865805
26221,0.100915911,0.188225461,0.660640482,0.050218146
26222,0.742194359,0.062885589,0.168086461,0.026833591
26223,0.167161532,0.637300517,0.158829709,0.036708241
26224,0.448484895,0.048082273,0.464811053,0.038621779
26225,0.103901506,0.169310902,0.674562513,0.052225078
26226,0.236039996,0.702088235,0.03400879,0.02786298
26227,0.084790159,0.461086422,0.389134562,0.064988858
26228,0.240232561,0.231091344,0.485948894,0.042727201
26229,0.24158861,0.440974123,0.166715551,0.150721715
26230,0.015049297,0.684461657,0.28187532,0.018613726
26231,0.552499662,0.109279848,0.274099322,0.064121169
26232,0.314609972,0.216320078,0.414732909,0.054337042
26233,0.766290935,0.103866281,0.077535199,0.052307585
26234,0.449737995,0.122763782,0.384148202,0.04335002
26235,0.137925254,0.394542729,0.350863384,0.116668633
26236,0.112389138,0.369500336,0.46901097,0.049099556
26237,0.128105236,0.639600194,0.160291665,0.072002904
26238,0.193979988,0.690911809,0.06216979,0.052938414
26239,0.332195851,0.262136194,0.325633214,0.080034741
26240,0.13520824,0.034596999,0.755431097,0.074763665
26241,0.039757292,0.150797723,0.776622996,0.032821989
26242,0.022534193,0.578328602,0.356314286,0.042822918
26243,0.130670943,0.715682972,0.100353431,0.053292654
26244,0.145477356,0.237687353,0.503265578,0.113569713
26245,0.12863642,0.059931678,0.778678401,0.032753501
26246,0.251066739,0.195882631,0.528668708,0.024381921
26247,0.441118586,0.107384045,0.399924979,0.051572389
26248,0.06125837,0.75954348,0.123957517,0.055240634
26249,0.337797571,0.412194304,0.141545648,0.108462477
26250,0.506788576,0.171271994,0.225213765,0.096725664
26251,0.134868967,0.189186905,0.43602787,0.239916259
26252,0.094799294,0.743483458,0.105965476,0.055751771
26253,0.164725428,0.417489134,0.315871431,0.101914007
26254,0.118472983,0.053651635,0.774275729,0.053599653
26255,0.118103556,0.31656304,0.4032385,0.162094905
26256,0.38877544,0.140266264,0.417243954,0.053714342
26257,0.189802871,0.096726704,0.613326062,0.100144362
26258,0.075449424,0.191908197,0.683665419,0.04897696
26259,0.541289803,0.056492534,0.288930813,0.113286849
26260,0.465156442,0.206971044,0.151471855,0.176400658
26261,0.237821793,0.261851405,0.145580484,0.354746318
26262,0.724222465,0.081325211,0.067951291,0.126501033
26263,0.131117837,0.618346045,0.118065885,0.132470233
26264,0.273965042,0.174847156,0.349292612,0.20189519
26265,0.344394629,0.273355929,0.1481924,0.234057042
26266,0.298567123,0.212830834,0.309470415,0.179131627
26267,0.337070813,0.037202973,0.515991904,0.10973431
26268,0.313335202,0.032512989,0.550061619,0.10409019
26269,0.493565864,0.152388642,0.172177803,0.181867691
26270,0.343518116,0.417080718,0.155554013,0.083847154
26271,0.334536123,0.099509362,0.492937023,0.073017493
26272,0.149442735,0.644978996,0.071055623,0.134522646
26273,0.457879463,0.250258918,0.184863721,0.106997898
26274,0.7148174,0.087876268,0.126919803,0.070386529
26275,0.068788717,0.823779019,0.021536711,0.085895553
26276,0.31740935,0.150096122,0.424538668,0.10795586
26277,0.077867826,0.065541426,0.563940766,0.292649983
26278,0.043776439,0.409146013,0.414148956,0.132928593
26279,0.267766261,0.092794044,0.566875939,0.072563756
26280,0.34459994,0.086484852,0.454747969,0.114167239
26281,0.437857131,0.172843673,0.211217362,0.178081834
26282,0.258117398,0.585053508,0.08095692,0.075872175
26283,0.122595006,0.114062434,0.588001323,0.175341237
26284,0.280960943,0.527455231,0.062697195,0.128886631
26285,0.096113291,0.089470099,0.733315754,0.081100856
26286,0.530985821,0.210462571,0.225400376,0.033151232
26287,0.098241916,0.31632862,0.457467979,0.127961486
26288,0.120695884,0.448383586,0.3637506,0.06716993
26289,0.244162175,0.516374055,0.108523335,0.130940436
26290,0.293616039,0.035433713,0.62749805,0.043452199
26291,0.252847434,0.356796776,0.345413649,0.044942141
26292,0.204012845,0.210876934,0.445214985,0.139895236
26293,0.189602103,0.314923469,0.301111061,0.194363368
26294,0.086773025,0.774686287,0.102247227,0.036293461
26295,0.235776382,0.368947608,0.326566308,0.068709703
26296,0.170263874,0.250958427,0.415006241,0.163771458
26297,0.145134485,0.061219884,0.384704436,0.408941194
26298,0.031764373,0.069355281,0.729556069,0.169324277
26299,0.053977248,0.415388602,0.21674583,0.313888321
26300,0.115807392,0.030599354,0.385439235,0.468154019
26301,0.184881345,0.182165891,0.182340436,0.450612328
26302,0.10651305,0.617001783,0.07800565,0.198479517
26303,0.332922057,0.175689059,0.114333541,0.377055343
26304,0.144346244,0.047766384,0.400456576,0.407430796
26305,0.551717992,0.099725801,0.054632429,0.293923778
26306,0.246785127,0.055271505,0.147199792,0.550743576
26307,0.055123344,0.353629258,0.414071965,0.177175433
26308,0.297514088,0.04735846,0.1659272,0.489200252
26309,0.047751212,0.129648393,0.167508859,0.655091535
26310,0.082447065,0.103005484,0.582518277,0.232029174
26311,0.584879002,0.131370957,0.093230813,0.190519228
26312,0.331920903,0.315357517,0.180695651,0.17202593
26313,0.180591814,0.193440422,0.252669734,0.373298031
26314,0.072031089,0.205923982,0.207698871,0.514346058
26315,0.355373603,0.068680284,0.100448572,0.475497541
26316,0.129677195,0.089507443,0.217247557,0.563567804
26317,0.214090708,0.2328655,0.228254719,0.324789073
26318,0.151037854,0.15992101,0.230956243,0.458084893
26319,0.594932094,0.026886593,0.088183457,0.289997856
26320,0.09206437,0.189509701,0.106334877,0.612091052
26321,0.45845018,0.13920956,0.192691105,0.209649154
26322,0.404833993,0.176481699,0.237473938,0.18121037
26323,0.055723088,0.61409912,0.167657489,0.162520304
26324,0.160391607,0.213774168,0.170484788,0.455349437
26325,0.222640378,0.077783247,0.412057461,0.287518914
26326,0.617633197,0.084972622,0.203956051,0.093438129
26327,0.571537397,0.049619027,0.042596673,0.336246902
26328,0.216617626,0.527969958,0.04876175,0.206650666
26329,0.147175508,0.109869281,0.44365617,0.299299041
26330,0.137949435,0.193163972,0.188861229,0.480025364
26331,0.343174266,0.10975916,0.160397984,0.38666859
26332,0.152889537,0.462707606,0.115850445,0.268552411
26333,0.242086253,0.109008717,0.241149321,0.40775571
26334,0.425579347,0.114709922,0.085677506,0.374033225
26335,0.113149151,0.433362357,0.386533088,0.066955403
26336,0.175100241,0.343000142,0.322815967,0.15908365
26337,0.432052899,0.029888609,0.493826467,0.044232025
26338,0.091047867,0.496267979,0.154958833,0.257725321
26339,0.103741787,0.611663197,0.166938648,0.117656368
26340,0.190649403,0.146182064,0.367232719,0.295935815
26341,0.012107213,0.036634585,0.9158402,0.035418002
26342,0.274956752,0.298729045,0.365800858,0.060513345
26343,0.199779889,0.426196113,0.314150188,0.05987381
26344,0.162921682,0.350233452,0.402632201,0.084212665
26345,0.202902393,0.168444605,0.595803495,0.032849507
26346,0.085256328,0.149842461,0.271573538,0.493327673
26347,0.111809864,0.818656149,0.020826897,0.04870709
26348,0.039654787,0.182207498,0.722247325,0.05589039
26349,0.04755306,0.130590973,0.711433651,0.110422316
26350,0.282342622,0.15251088,0.416510982,0.148635517
26351,0.013677885,0.643332894,0.261525862,0.081463359
26352,0.14179358,0.344787839,0.256018003,0.257400578
26353,0.049171693,0.554379279,0.259433698,0.137015331
26354,0.308759463,0.344772517,0.133086203,0.213381817
26355,0.17324774,0.127704669,0.21401187,0.485035722
26356,0.219863308,0.051048271,0.654028472,0.07505995
26357,0.055538788,0.234591433,0.310981786,0.398887993
26358,0.178406185,0.149670722,0.571582895,0.100340199
26359,0.174088987,0.27212363,0.165746581,0.388040802
26360,0.320262721,0.359806697,0.19552906,0.124401522
26361,0.114462874,0.152170652,0.541279794,0.19208668
26362,0.195773556,0.20804961,0.304331852,0.291844982
26363,0.049462556,0.403827196,0.199721171,0.346989077
26364,0.66351318,0.166186935,0.061089907,0.109209978
26365,0.047437665,0.416773497,0.25938063,0.276408209
26366,0.355546663,0.102869817,0.339469072,0.202114449
26367,0.351235171,0.101085477,0.1782616,0.369417751
26368,0.116883616,0.123578902,0.636685667,0.122851815
26369,0.083730643,0.457294757,0.155579728,0.303394872
26370,0.665730825,0.128087778,0.059855769,0.146325628
26371,0.114313779,0.119260283,0.241101378,0.525324559
26372,0.309821904,0.545810781,0.052508435,0.091858879
26373,0.08957877,0.734103504,0.130586867,0.045730859
26374,0.213385298,0.158362653,0.321946221,0.306305828
26375,0.052021515,0.097595836,0.789229716,0.061152932
26376,0.514868556,0.249749044,0.184027264,0.051355137
26377,0.308993226,0.340415185,0.183812582,0.166779007
26378,0.190599218,0.164058851,0.529002102,0.116339829
26379,0.053720591,0.170662273,0.714410367,0.061206768
26380,0.13709962,0.334356065,0.443148485,0.08539583
26381,0.754257954,0.046672992,0.156958831,0.042110223
26382,0.296761035,0.275108691,0.35436984,0.073760434
26383,0.197416993,0.693205064,0.056656002,0.052721942
26384,0.25288955,0.152231098,0.536400593,0.058478758
26385,0.11351117,0.484544829,0.151146954,0.250797046
26386,0.059612255,0.159705454,0.71560954,0.065072751
26387,0.143335098,0.276255399,0.381716737,0.198692766
26388,0.248144262,0.155626355,0.499676536,0.096552847
26389,0.181836788,0.487189219,0.282284259,0.048689734
26390,0.302307754,0.430437136,0.19267897,0.07457614
26391,0.32487524,0.120681895,0.53228396,0.022158904
26392,0.171526819,0.450502951,0.281742301,0.096227928
26393,0.113639518,0.276934836,0.303174667,0.306250979
26394,0.526879204,0.161072428,0.124534861,0.187513508
26395,0.672532376,0.12569112,0.042913034,0.15886347
26396,0.386986002,0.220800792,0.16476984,0.227443366
26397,0.332488394,0.218634922,0.276517226,0.172359458
26398,0.249867165,0.321304406,0.082471749,0.34635668
26399,0.200353205,0.509538798,0.126153345,0.163954652
26400,0.314540229,0.214960954,0.220863298,0.249635519
26401,0.178633935,0.45168269,0.261688139,0.107995236
26402,0.041991588,0.611129885,0.127144685,0.219733842
26403,0.171922188,0.677887303,0.059468601,0.090721909
26404,0.637728316,0.068264413,0.091887946,0.202119324
26405,0.039138678,0.830808332,0.041686884,0.088366106
26406,0.238257256,0.075521414,0.594713738,0.091507592
26407,0.204983448,0.25277956,0.354932956,0.187304036
26408,0.28444693,0.158221653,0.348760391,0.208571027
26409,0.163631423,0.617184154,0.073355577,0.145828847
26410,0.085540131,0.11612262,0.530489742,0.267847507
26411,0.354491681,0.400265791,0.179485352,0.065757176
26412,0.426883976,0.353597676,0.104401114,0.115117235
26413,0.14919247,0.080719655,0.615319285,0.154768589
26414,0.135905962,0.233783101,0.427784543,0.202526395
26415,0.293733389,0.518876289,0.139628165,0.047762157
26416,0.06424335,0.156637033,0.704564723,0.074554895
26417,0.115620265,0.60658586,0.098045456,0.17974842
26418,0.258927844,0.213979796,0.197791943,0.329300417
26419,0.156518719,0.385492863,0.278401186,0.179587232
26420,0.501425192,0.116759821,0.216181485,0.165633502
26421,0.755399554,0.094940958,0.077551544,0.072107944
26422,0.34434261,0.068892236,0.379766659,0.206998495
26423,0.068771715,0.424823027,0.401670595,0.104734663
26424,0.652072254,0.084091191,0.10650072,0.157335836
26425,0.219784663,0.081591265,0.587316095,0.111307976
26426,0.133859001,0.145314659,0.584649017,0.136177322
26427,0.105494486,0.622688266,0.187227105,0.084590143
26428,0.390527417,0.40663286,0.108002756,0.094836967
26429,0.015080124,0.778766983,0.154074353,0.05207854
26430,0.299380188,0.324969844,0.329037659,0.046612309
