No,Ch1,Ch2,Ch3,Ch4
26082,0.257190943,0.141821846,0.198270798,0.402716458
26083,0.178517103,0.206071377,0.195286542,0.420124948
26084,0.100710049,0.485439599,0.115933657,0.29791674
26085,0.192268133,0.18283926,0.159141406,0.465751171
26086,0.447771996,0.141506895,0.106112517,0.304608583
26087,0.143992528,0.295192212,0.332433432,0.228381798
26088,0.146997005,0.302496821,0.200371176,0.350134969
26089,0.326683372,0.13197121,0.19623521,0.345110178
26090,0.250967294,0.045195807,0.539970934,0.163865983
26091,0.107767552,0.10099417,0.674792469,0.116445817
26092,0.22357057,0.386901468,0.05952033,0.330007643
26093,0.470218301,0.228593498,0.071741574,0.229446664
26094,0.316788644,0.059415396,0.189477205,0.434318811
26095,0.060501855,0.278766036,0.230609506,0.430122554
26096,0.544228077,0.15793933,0.157821789,0.140010789
26097,0.063513756,0.469879478,0.148857296,0.317749411
26098,0.716466784,0.088433325,0.106087089,0.089012772
26099,0.147858605,0.326320291,0.18685627,0.33896488
26100,0.618951738,0.138879016,0.11447195,0.127697244
26101,0.460382015,0.400004566,0.042726967,0.096886396
26102,0.149496824,0.138005614,0.316553444,0.395944118
26103,0.071539946,0.577189565,0.199470177,0.151800349
26104,0.06769263,0.279443622,0.233272254,0.419591516
26105,0.392156094,0.114480831,0.083038174,0.410324931
26106,0.049428307,0.562146485,0.162512094,0.225913122
26107,0.424322158,0.159873277,0.117334932,0.298469603
26108,0.141589522,0.178691924,0.236283422,0.443435133
26109,0.176484615,0.314655006,0.150472045,0.358388305
26110,0.669975281,0.078762978,0.13937813,0.111883625
26111,0.139039293,0.185735777,0.456268579,0.218956396
26112,0.071320035,0.456812173,0.138595909,0.33327195
26113,0.291677684,0.232803822,0.144486353,0.331032127
26114,0.456319243,0.227013364,0.11148604,0.20518139
26115,0.535078585,0.080768943,0.23479487,0.149357617
26116,0.15171662,0.113625742,0.474654078,0.260003597
26117,0.249463871,0.19260551,0.142871797,0.415058821
26118,0.13843289,0.219073206,0.21810925,0.424384654
26119,0.202192634,0.36502102,0.248666719,0.184119597
26120,0.1862645,0.396070749,0.159198865,0.258465916
26121,0.260522336,0.157283843,0.164830878,0.417362899
26122,0.086712837,0.126732588,0.319537759,0.467016846
26123,0.103866167,0.181012601,0.286570013,0.428551227
26124,0.082135074,0.179337725,0.303735822,0.434791356
26125,0.308126032,0.15214473,0.320901752,0.218827516
26126,0.617388189,0.048596792,0.080002919,0.254012138
26127,0.463442773,0.333871454,0.05276487,0.149920896
26128,0.127855316,0.181558117,0.049677085,0.640909493
26129,0.079190202,0.308978796,0.459377855,0.152453199
26130,0.584437311,0.15650554,0.076347381,0.182709798
26131,0.389324099,0.055684421,0.146924987,0.408066511
26132,0.179000184,0.043947924,0.475691527,0.301360369
26133,0.043307025,0.427535504,0.267339468,0.261818051
26134,0.135596409,0.66308707,0.106214896,0.095101617
26135,0.129156142,0.274909467,0.144615576,0.451318771
26136,0.350014806,0.201320067,0.10885942,0.339805722
26137,0.157880947,0.422863722,0.108669348,0.310586005
26138,0.063418187,0.23007828,0.048237897,0.65826565
26139,0.191343993,0.445152462,0.060350183,0.303153306
26140,0.321635544,0.058842532,0.254605144,0.364916772
26141,0.160691395,0.081501953,0.134504855,0.623301804
26142,0.043105468,0.541606247,0.115279771,0.300008506
26143,0.08170861,0.335784584,0.37930268,0.20320417
26144,0.037393276,0.145210341,0.384543926,0.432852417
26145,0.345752984,0.11780294,0.121214561,0.415229559
26146,0.124441974,0.188829064,0.420515239,0.266213685
26147,0.166746184,0.422261834,0.202671483,0.208320469
26148,0.471744776,0.192234322,0.123853184,0.21216771
26149,0.049593613,0.499639362,0.160639346,0.290127665
26150,0.126313046,0.262080938,0.075375684,0.536230326
26151,0.24075526,0.175661132,0.169811815,0.413771778
26152,0.073249422,0.43407464,0.069515683,0.423160225
26153,0.048749957,0.09324187,0.431244344,0.426763803
26154,0.160398826,0.169813991,0.148810476,0.520976722
26155,0.041965522,0.480267912,0.197415993,0.280350566
26156,0.158607841,0.180563048,0.205359459,0.455469728
26157,0.144916981,0.184033826,0.514740109,0.156309113
26158,0.451843053,0.288376927,0.083343305,0.176436767
26159,0.158160821,0.177749231,0.329991788,0.33409819
26160,0.138061017,0.137321115,0.238597333,0.486020565
26161,0.119646929,0.241146341,0.224482313,0.41472441
26162,0.11692065,0.091832347,0.643250167,0.147996843
26163,0.369088709,0.135615811,0.134859309,0.360436231
26164,0.045961991,0.473366708,0.359074086,0.12159723
26165,0.215987042,0.421465516,0.216433316,0.146114126
26166,0.141696677,0.281136364,0.536616206,0.040550742
26167,0.094588928,0.391969055,0.263048589,0.250393391
26168,0.079652198,0.420220643,0.423878789,0.076248385
26169,0.527647018,0.094738662,0.276657403,0.100956917
26170,0.073359348,0.698364198,0.162014395,0.066262074
26171,0.072259717,0.211264417,0.686242223,0.030233644
26172,0.098547108,0.456210911,0.304672271,0.140569687
26173,0.057432022,0.300546706,0.596160233,0.045861073
26174,0.148766726,0.505468488,0.24385494,0.101909861
26175,0.048021138,0.761262059,0.046262242,0.144454539
26176,0.155181468,0.319808006,0.448555171,0.076455347
26177,0.047688082,0.128132001,0.576720238,0.247459695
26178,0.037869573,0.63833952,0.106509365,0.217281535
26179,0.497217476,0.347940922,0.058840048,0.096001573
26180,0.313808918,0.497000545,0.089191161,0.099999316
26181,0.156903133,0.575007975,0.099260159,0.168828711
26182,0.032850388,0.695345998,0.194490418,0.077313252
26183,0.145415023,0.311566085,0.442856729,0.100162126
26184,0.053476159,0.182957664,0.553052962,0.210513189
26185,0.252110392,0.543677032,0.153162509,0.051050112
26186,0.122201644,0.212786406,0.463713199,0.201298773
26187,0.540237546,0.17370455,0.16242978,0.123628139
26188,0.105890349,0.340466708,0.40925929,0.144383624
26189,0.491241455,0.143353418,0.203756794,0.161648303
26190,0.540423453,0.232892826,0.124260634,0.102423109
26191,0.426815897,0.350869447,0.144512728,0.077801965
26192,0.092832312,0.124360271,0.701830924,0.080976523
26193,0.346356571,0.234695658,0.262934774,0.156012967
26194,0.100201733,0.706469417,0.107025556,0.086303286
26195,0.132542357,0.547441125,0.196664304,0.123352215
26196,0.164962232,0.097297803,0.525246084,0.212493896
26197,0.240317404,0.218128398,0.297425747,0.244128466
26198,0.048911173,0.804628074,0.099450797,0.047009982
26199,0.321460307,0.19732298,0.202325583,0.278891116
26200,0.146525964,0.430118799,0.197123185,0.226232037
26201,0.407112688,0.333394498,0.160836622,0.098656237
26202,0.740552962,0.10538061,0.086254045,0.067812331
26203,0.543919921,0.259204566,0.130973667,0.065901838
26204,0.40817216,0.148464948,0.137714833,0.305648059
26205,0.092222318,0.36574778,0.232088491,0.309941471
26206,0.157602221,0.180597693,0.099798262,0.562001824
26207,0.187831715,0.264769286,0.249525666,0.297873318
26208,0.57429564,0.091236435,0.190202847,0.144265085
26209,0.412427813,0.432069123,0.029314686,0.126188368
26210,0.681106985,0.162976578,0.051941957,0.103974491
26211,0.255550355,0.486098975,0.047817945,0.210532695
26212,0.119870231,0.492021024,0.117454939,0.270653844
26213,0.292098105,0.404803932,0.168363631,0.134734362
26214,0.07759279,0.204233631,0.604339898,0.113833636
26215,0.143225059,0.573834121,0.074851394,0.208089411
26216,0.125768438,0.251460075,0.335220516,0.287550926
26217,0.150146157,0.140604138,0.335169286,0.37408036
26218,0.074574485,0.668232799,0.177669078,0.079523623
26219,0.606721282,0.094302297,0.107968561,0.191007867
26220,0.06572488,0.18875739,0.678096592,0.067421116
26221,0.106048636,0.211894393,0.576315343,0.10574162
26222,0.727711082,0.081315003,0.129979536,0.060994394
26223,0.199014872,0.500723422,0.17318444,0.127077326
26224,0.506753385,0.079425476,0.355195701,0.05862546
26225,0.16020076,0.214569151,0.441813916,0.183416128
26226,0.281397998,0.594147444,0.061968081,0.0624865
26227,0.107977778,0.467491627,0.295424074,0.129106522
26228,0.20078887,0.201205909,0.499323756,0.09868145
26229,0.226582542,0.414725006,0.121571675,0.237120733
26230,0.042402666,0.569742918,0.353303283,0.034551103
26231,0.571690202,0.170713812,0.172558606,0.085037313
26232,0.315670907,0.207264408,0.302254885,0.174809799
26233,0.72708571,0.139988258,0.046483606,0.086442448
26234,0.533994019,0.109519869,0.27895537,0.077530757
26235,0.118211195,0.438734412,0.220297962,0.222756475
26236,0.121962138,0.26511693,0.5354442,0.077476718
26237,0.115004219,0.668801785,0.068644367,0.147549659
26238,0.253428191,0.520367742,0.079826497,0.146377608
26239,0.364723474,0.271814615,0.176720604,0.186741278
26240,0.115329191,0.090475276,0.692245781,0.101949744
26241,0.04189913,0.41272375,0.482688576,0.062688529
26242,0.042907771,0.612397134,0.291838497,0.052856639
26243,0.105611369,0.641544998,0.113405436,0.139438242
26244,0.127032027,0.228789955,0.381553799,0.262624234
26245,0.150575712,0.077439986,0.690291941,0.081692345
26246,0.182966232,0.3695544,0.390755504,0.056723867
26247,0.504020572,0.116423927,0.250093341,0.129462138
26248,0.051540129,0.697723746,0.162845045,0.087891042
26249,0.247446433,0.433463782,0.141077921,0.178011864
26250,0.531224728,0.152099088,0.175351635,0.141324595
26251,0.104687691,0.184290171,0.333833516,0.377188593
26252,0.046407744,0.69486922,0.117255539,0.141467452
26253,0.165109187,0.358616352,0.206252828,0.270021647
26254,0.118264072,0.082126193,0.678345561,0.121264197
26255,0.087475613,0.162559494,0.437189251,0.312775612
26256,0.461964935,0.158206686,0.254172146,0.125656217
26257,0.203439191,0.091103554,0.490513235,0.214944094
26258,0.134104043,0.184855908,0.530957699,0.15008232
26259,0.432869345,0.064380549,0.252630591,0.250119537
26260,0.499124795,0.086739391,0.105040409,0.309095353
26261,0.162192419,0.215562895,0.097309336,0.524935365
26262,0.726114988,0.055620968,0.061828285,0.156435743
26263,0.083725274,0.504621327,0.090588138,0.321065307
26264,0.166337714,0.203841612,0.307519853,0.322300851
26265,0.474998146,0.09271767,0.08651828,0.345765889
26266,0.203314617,0.184842527,0.199882582,0.411960274
26267,0.250509739,0.044617575,0.52843225,0.176440433
26268,0.176134929,0.044617243,0.543388367,0.235859454
26269,0.367899001,0.132541433,0.148068562,0.351491004
26270,0.229106039,0.480265915,0.106148489,0.184479505
26271,0.176499262,0.132148862,0.587374568,0.1039773
26272,0.095072091,0.630882025,0.068836562,0.20520933
26273,0.421519101,0.152021587,0.132013738,0.294445544
26274,0.622716546,0.113545172,0.149546921,0.114191331
26275,0.082663,0.809784412,0.028142033,0.079410531
26276,0.218686819,0.094177917,0.362250477,0.324884802
26277,0.051472671,0.073237211,0.448127687,0.427162468
26278,0.071883865,0.411747187,0.310688049,0.205680937
26279,0.133041024,0.208129227,0.505515933,0.153313801
26280,0.182461008,0.147397637,0.45032075,0.219820604
26281,0.46355018,0.22352238,0.096801899,0.216125593
26282,0.210690424,0.566119194,0.073005036,0.150185362
26283,0.090377003,0.336458355,0.332346618,0.240818009
26284,0.255667806,0.459926873,0.117646597,0.166758746
26285,0.109083861,0.192488939,0.429367065,0.269060105
26286,0.496535093,0.128466815,0.314002305,0.060995799
26287,0.055976823,0.321055979,0.399594069,0.223373145
26288,0.147241369,0.497517705,0.22667028,0.128570646
26289,0.227432162,0.470522046,0.121643201,0.180402651
26290,0.141401649,0.141129836,0.60142535,0.116043188
26291,0.202113882,0.380784214,0.223446876,0.193654969
26292,0.268030137,0.173700407,0.363149673,0.195119753
26293,0.194876015,0.30510354,0.223339528,0.276680887
26294,0.140400797,0.638229489,0.122749127,0.098620601
26295,0.174966559,0.321618706,0.228093207,0.275321484
26296,0.1179621,0.340064079,0.268164247,0.273809552
26297,0.156409338,0.082874343,0.431112379,0.32960394
26298,0.085903317,0.177109271,0.627830088,0.109157346
26299,0.102572866,0.40526399,0.364514351,0.12764883
26300,0.184544712,0.096456863,0.439552993,0.27944544
26301,0.144713461,0.48380959,0.089197993,0.282278955
26302,0.200434089,0.613822758,0.082716905,0.103026234
26303,0.31546858,0.285394639,0.111950785,0.287185997
26304,0.117050543,0.145803735,0.478959233,0.25818646
26305,0.574549139,0.209902987,0.047379423,0.16816847
26306,0.327206641,0.094849735,0.125252083,0.452691495
26307,0.081228457,0.455568403,0.381288528,0.081914648
26308,0.309145838,0.071277887,0.158291772,0.461284488
26309,0.111494705,0.44934082,0.095238663,0.343925834
26310,0.126160592,0.244285941,0.51548475,0.114068702
26311,0.531087518,0.231146142,0.094753258,0.143013105
26312,0.163977951,0.52200079,0.231789753,0.082231537
26313,0.205093309,0.400046349,0.139105111,0.255755246
26314,0.064167447,0.281154156,0.335539311,0.319139123
26315,0.41368857,0.248933867,0.086879969,0.250497609
26316,0.113601983,0.033435654,0.087691769,0.765270531
26317,0.116251923,0.228101701,0.086642899,0.569003463
26318,0.074092865,0.107639842,0.19767876,0.620588541
26319,0.483677417,0.037451334,0.061349317,0.417521954
26320,0.065811075,0.171768561,0.050419249,0.712001145
26321,0.647265851,0.123715468,0.071317911,0.157700747
26322,0.58233434,0.128961757,0.132733688,0.155970216
26323,0.051625494,0.617404997,0.23406522,0.096904285
26324,0.133596525,0.113438673,0.066942453,0.686022341
26325,0.17558679,0.044255439,0.217368856,0.562788904
26326,0.659490466,0.095248729,0.143613726,0.101647094
26327,0.471819371,0.035811979,0.040020511,0.452348113
26328,0.202505231,0.578525543,0.037033431,0.181935832
26329,0.126138493,0.06327837,0.36058563,0.449997514
26330,0.069094487,0.064821251,0.079885669,0.786198616
26331,0.228910342,0.067459501,0.066166028,0.637464106
26332,0.088880643,0.260522693,0.046992105,0.603604555
26333,0.210854143,0.055708304,0.086116143,0.647321403
26334,0.429647893,0.041947827,0.048653372,0.479750872
26335,0.154632717,0.273224533,0.276481092,0.295661658
26336,0.230803877,0.204036951,0.286773413,0.278385729
26337,0.558760166,0.060430683,0.328267068,0.052542068
26338,0.04407334,0.496777385,0.101956718,0.357192546
26339,0.120976932,0.491966724,0.103241816,0.28381452
26340,0.141291082,0.119113348,0.29297626,0.446619272
26341,0.05349445,0.103029326,0.768789887,0.074686296
26342,0.425789148,0.159106553,0.343051493,0.072052799
26343,0.247149721,0.46993959,0.215231076,0.067679584
26344,0.189122975,0.335553497,0.342213929,0.133109584
26345,0.147666112,0.117030263,0.681706965,0.053596683
26346,0.058987841,0.152924389,0.20984517,0.5782426
26347,0.191407487,0.698896706,0.051851753,0.057844035
26348,0.064485878,0.175697401,0.635786057,0.124030672
26349,0.042369559,0.113208458,0.737638533,0.106783517
26350,0.268174618,0.145071164,0.296373188,0.290381014
26351,0.027492039,0.500367761,0.338725358,0.133414894
26352,0.052799314,0.413860381,0.116121702,0.417218655
26353,0.036086716,0.493023753,0.212790966,0.258098572
26354,0.199159577,0.43578738,0.078352943,0.28670013
26355,0.146259606,0.116599292,0.138143614,0.598997474
26356,0.256633818,0.113485478,0.544030011,0.085850693
26357,0.057850808,0.259855449,0.19712171,0.485171974
26358,0.143577114,0.164750993,0.571499169,0.120172746
26359,0.170083463,0.211444423,0.082894869,0.535577238
26360,0.244564518,0.517403722,0.122449465,0.11558231
26361,0.15561235,0.228125796,0.406964421,0.209297463
26362,0.336685687,0.142295644,0.097872533,0.423146099
26363,0.041617185,0.410076588,0.103093348,0.445212901
26364,0.601326168,0.139220834,0.057300583,0.202152371
26365,0.04173502,0.366940886,0.138264254,0.453059793
26366,0.392273545,0.178437382,0.215489581,0.213799536
26367,0.199994564,0.123523608,0.085867658,0.59061414
26368,0.157629326,0.149077103,0.509736121,0.183557421
26369,0.092616916,0.453268081,0.107604764,0.346510231
26370,0.607987225,0.189743519,0.061294481,0.14097473
26371,0.047764301,0.111366451,0.137511536,0.703357756
26372,0.181491345,0.612995744,0.090415254,0.115097679
26373,0.117247969,0.562602282,0.121875823,0.198273882
26374,0.218557626,0.131924525,0.194118381,0.455399454
26375,0.054094598,0.079955019,0.719905138,0.146045268
26376,0.591026962,0.123803601,0.12431626,0.160853222
26377,0.27446112,0.287295103,0.111128934,0.32711482
26378,0.125349462,0.111627832,0.386391461,0.37663129
26379,0.063212745,0.121429272,0.696123838,0.119234212
26380,0.085447639,0.223848,0.397468776,0.2932356
26381,0.742037058,0.058882616,0.132185489,0.066894807
26382,0.21880126,0.184879094,0.303079814,0.293239862
26383,0.272647887,0.528702319,0.077589646,0.12106014
26384,0.206369922,0.08762867,0.392805755,0.313195646
26385,0.077607594,0.323367983,0.102333426,0.496690989
26386,0.067325488,0.097290643,0.561927676,0.273456216
26387,0.12413042,0.136706889,0.286718339,0.452444315
26388,0.193897158,0.114880651,0.388912439,0.302309752
26389,0.145210207,0.522549689,0.146356419,0.185883656
26390,0.315256149,0.38923496,0.144836724,0.150672197
26391,0.419218659,0.103229836,0.423016608,0.054534856
26392,0.142610073,0.539153159,0.202793926,0.11544285
26393,0.073532574,0.176748306,0.269770771,0.479948342
26394,0.447977871,0.137725562,0.133876607,0.280420005
26395,0.673521161,0.083308235,0.062941909,0.180228651
26396,0.38923955,0.120263539,0.286531866,0.203965083
26397,0.229459032,0.215352669,0.223778561,0.331409693
26398,0.405108571,0.101049863,0.081733666,0.412107944
26399,0.182076454,0.406173497,0.096571013,0.31517899
26400,0.382460475,0.06992735,0.185648799,0.361963391
26401,0.272381932,0.195475146,0.344886541,0.187256396
26402,0.052898262,0.503544509,0.153322965,0.290234268
26403,0.136674523,0.649020076,0.069796532,0.144508839
26404,0.609267294,0.066414945,0.138491824,0.185825929
26405,0.056307063,0.787148595,0.048754685,0.107789643
