No,Ch1,Ch2,Ch3,Ch4
25741,0.568134129,0.257026017,0.054910641,0.119929202
25742,0.05918625,0.710907936,0.095308982,0.13459678
25743,0.137228847,0.513194799,0.145718932,0.203857407
25744,0.583439529,0.208366618,0.087611534,0.12058232
25745,0.140540466,0.485164225,0.247348219,0.126947016
25746,0.689428031,0.067564219,0.1462477,0.096760035
25747,0.564337611,0.273946732,0.059624974,0.102090694
25748,0.127769351,0.519947231,0.078917436,0.273365974
25749,0.56026572,0.075637154,0.173307523,0.19078961
25750,0.156160474,0.214826912,0.521105886,0.107906729
25751,0.146473676,0.264058411,0.460607558,0.128860354
25752,0.257111877,0.112431213,0.228441641,0.402015299
25753,0.500191092,0.143230855,0.156892985,0.199685067
25754,0.697594225,0.060426783,0.06169989,0.180279091
25755,0.188660026,0.104564056,0.121882662,0.584893227
25756,0.215483755,0.647066236,0.044640459,0.092809565
25757,0.250460595,0.093469508,0.090321735,0.565748155
25758,0.17626518,0.075889967,0.308469355,0.43937546
25759,0.352294117,0.398001671,0.076914407,0.172789827
25760,0.486507148,0.202886239,0.174012825,0.136593848
25761,0.144596815,0.319631249,0.084598623,0.451173276
25762,0.200871795,0.519456148,0.061692651,0.217979446
25763,0.354951262,0.21869722,0.163958073,0.262393415
25764,0.296747804,0.088744983,0.208811492,0.405695736
25765,0.262919009,0.164252967,0.288689375,0.28413868
25766,0.088587329,0.533126593,0.223822236,0.154463843
25767,0.370536208,0.25909397,0.072798498,0.297571331
25768,0.237402871,0.173659831,0.081476219,0.507461071
25769,0.600333095,0.185257599,0.072768077,0.141641229
25770,0.319817722,0.129481345,0.165975437,0.384725511
25771,0.055173531,0.582684278,0.215308502,0.146833643
25772,0.130771875,0.310073823,0.130744144,0.428410143
25773,0.51523602,0.098709017,0.059465613,0.326589316
25774,0.240535542,0.232625425,0.408254117,0.118584879
25775,0.30103907,0.172188371,0.37223804,0.154534534
25776,0.208999351,0.072096109,0.208203703,0.510700881
25777,0.096094802,0.187013313,0.579499245,0.13739264
25778,0.244918853,0.442540497,0.091545321,0.220995381
25779,0.235064432,0.309344679,0.103417613,0.352173299
25780,0.070804961,0.351333559,0.329185009,0.248676494
25781,0.36138463,0.245679766,0.04708362,0.345851958
25782,0.065312505,0.394889146,0.044006564,0.495791823
25783,0.326731116,0.087087236,0.279519588,0.306662053
25784,0.20264627,0.214068934,0.288597763,0.294686973
25785,0.148070276,0.290209949,0.213970125,0.34774968
25786,0.258685768,0.387390494,0.178433985,0.175489724
25787,0.135719076,0.492743731,0.285762012,0.085775174
25788,0.418042421,0.195714906,0.20785901,0.178383648
25789,0.383103311,0.135502771,0.242115945,0.239277929
25790,0.309798151,0.332471728,0.080690265,0.277039915
25791,0.102568753,0.59560591,0.132209376,0.169615984
25792,0.181033015,0.180140823,0.397021055,0.241805121
25793,0.101016209,0.566424549,0.086737484,0.245821759
25794,0.337096035,0.334809184,0.061953086,0.266141713
25795,0.126876161,0.479082227,0.30640623,0.087635428
25796,0.279424042,0.106215701,0.493498743,0.120861463
25797,0.247363716,0.483156681,0.082304157,0.187175453
25798,0.252709508,0.32155019,0.086720064,0.339020282
25799,0.200277999,0.117396265,0.587263107,0.095062628
25800,0.411464095,0.169421956,0.094760418,0.324353486
25801,0.122708678,0.427798569,0.142237514,0.307255238
25802,0.373409778,0.218926594,0.076322637,0.331340969
25803,0.429531693,0.192840993,0.107358679,0.270268619
25804,0.18111816,0.22137107,0.432097703,0.165413111
25805,0.268728435,0.562242329,0.087585822,0.081443377
25806,0.531642795,0.158834696,0.195671618,0.113850877
25807,0.183661833,0.621137619,0.058339186,0.136861354
25808,0.353217602,0.24350144,0.098843224,0.304437757
25809,0.076615892,0.200174749,0.396811426,0.326397926
25810,0.173623025,0.136975244,0.405160725,0.284240961
25811,0.203915998,0.636954904,0.092898726,0.066230424
25812,0.280879855,0.302950054,0.258208334,0.157961801
25813,0.695889473,0.140164465,0.078342177,0.085603863
25814,0.201639131,0.371345401,0.119230665,0.307784766
25815,0.081675209,0.597485781,0.199668437,0.12117058
25816,0.076469898,0.409539461,0.271219045,0.242771655
25817,0.12228398,0.296530157,0.135988802,0.445197076
25818,0.127488062,0.310735404,0.367766976,0.194009587
25819,0.428663254,0.184092343,0.252343684,0.134900689
25820,0.12083286,0.248949453,0.204641759,0.425575972
25821,0.146074399,0.149476767,0.54692024,0.157528549
25822,0.171238586,0.261876851,0.381879985,0.185004622
25823,0.142117679,0.306688219,0.153421924,0.397772193
25824,0.313918978,0.196963027,0.233027443,0.256090581
25825,0.050278239,0.420741558,0.337717623,0.191262528
25826,0.150955737,0.409215271,0.118893959,0.320935041
25827,0.183483303,0.211617514,0.140840247,0.464058936
25828,0.17630586,0.426381886,0.090657488,0.306654781
25829,0.180001661,0.403777301,0.097742781,0.318478286
25830,0.16093497,0.299716711,0.424507648,0.114840701
25831,0.175061211,0.292954564,0.126269057,0.405715168
25832,0.06206692,0.402474642,0.231532946,0.303925514
25833,0.122102223,0.448875517,0.304896593,0.124125659
25834,0.516753137,0.149974927,0.155899018,0.177372918
25835,0.109403245,0.141578481,0.391538858,0.357479393
25836,0.140228614,0.240892828,0.334357977,0.284520566
25837,0.116137229,0.240220889,0.360555202,0.283086658
25838,0.167494938,0.45176363,0.071610793,0.309130698
25839,0.562675297,0.189447403,0.088206671,0.159670621
25840,0.05817828,0.286588252,0.326294124,0.328939348
25841,0.140381828,0.094615206,0.417831481,0.347171515
25842,0.132757798,0.658523202,0.072939754,0.135779217
25843,0.281972557,0.551280975,0.091362931,0.075383574
25844,0.592175245,0.075785756,0.180661574,0.151377425
25845,0.209088683,0.309730679,0.368312538,0.112868145
25846,0.285704464,0.14675191,0.191044405,0.376499176
25847,0.569790304,0.058276683,0.047526129,0.324406892
25848,0.156726196,0.510783851,0.060357019,0.272132963
25849,0.372376382,0.202216089,0.290522575,0.134884953
25850,0.147989467,0.342190683,0.345963925,0.163855895
25851,0.658108711,0.100997634,0.107653692,0.133240014
25852,0.219087943,0.378676802,0.179746628,0.222488627
25853,0.094147921,0.388566077,0.378067255,0.139218733
25854,0.289413333,0.196663454,0.061500885,0.452422291
25855,0.621444345,0.072994404,0.134691432,0.170869827
25856,0.576170087,0.209378377,0.055290777,0.159160763
25857,0.056641143,0.199560896,0.24671565,0.497082323
25858,0.130381241,0.383618683,0.107594773,0.378405303
25859,0.223825872,0.107088692,0.215306774,0.453778684
25860,0.439665049,0.098543324,0.069627501,0.392164111
25861,0.102626532,0.124200031,0.563425183,0.209748238
25862,0.162226424,0.089041747,0.496558249,0.252173513
25863,0.095574528,0.084040143,0.682473361,0.137911931
25864,0.424505025,0.133993074,0.044284727,0.397217214
25865,0.07751254,0.296924561,0.48534894,0.140213996
25866,0.162008941,0.159342647,0.445292324,0.233356103
25867,0.137246385,0.388739228,0.178179145,0.295835227
25868,0.208676189,0.269083411,0.058087848,0.464152575
25869,0.049230982,0.32379654,0.20564881,0.421323657
25870,0.07577505,0.09553802,0.277678221,0.551008701
25871,0.035311621,0.205014095,0.626238286,0.133435979
25872,0.103822626,0.179168403,0.485552907,0.231456101
25873,0.063829906,0.181661487,0.114760883,0.639747679
25874,0.567374468,0.07315021,0.191609189,0.167866111
25875,0.131885201,0.144664899,0.491412669,0.232037246
25876,0.485962212,0.067349948,0.095601305,0.351086468
25877,0.665556192,0.074604958,0.05844003,0.20139882
25878,0.339459985,0.131151319,0.155780241,0.37360841
25879,0.094888695,0.636961877,0.077911101,0.190238282
25880,0.138532922,0.725996196,0.066610828,0.068860069
25881,0.31070894,0.413416356,0.1788681,0.097006589
25882,0.458430409,0.241186723,0.182911977,0.117470846
25883,0.658040583,0.12458083,0.113833725,0.103544876
25884,0.427334636,0.163807809,0.27425015,0.134607404
25885,0.337375194,0.216720298,0.155647025,0.290257484
25886,0.09222734,0.629625678,0.230275482,0.047871493
25887,0.346252948,0.142716989,0.295748293,0.215281785
25888,0.52909708,0.212057769,0.124845631,0.133999497
25889,0.305454433,0.172731966,0.309223175,0.212590411
25890,0.679153502,0.11650078,0.075417399,0.128928289
25891,0.118523844,0.161486819,0.641201317,0.078787975
25892,0.241300642,0.282969087,0.205667853,0.270062387
25893,0.532422483,0.292255998,0.053959209,0.121362329
25894,0.468777835,0.306746304,0.092377469,0.132098392
25895,0.425149888,0.115585983,0.251009136,0.208254978
25896,0.118598685,0.32416746,0.479966789,0.077267095
25897,0.125072494,0.430300832,0.298874974,0.145751655
25898,0.230297565,0.497396082,0.222768217,0.049538083
25899,0.084516026,0.455227792,0.30849418,0.151761979
25900,0.110819273,0.266966045,0.482462198,0.139752507
25901,0.250999331,0.182789162,0.509885788,0.056325726
25902,0.096727096,0.249574482,0.523530245,0.13016817
25903,0.149308503,0.474273324,0.313007563,0.063410603
25904,0.109043486,0.331874162,0.47487995,0.084202416
25905,0.146568179,0.342219144,0.39193809,0.119274579
25906,0.281116009,0.440944791,0.21767436,0.060264803
25907,0.243330836,0.483393401,0.211791143,0.061484654
25908,0.270204484,0.284816146,0.25215748,0.192821905
25909,0.281859964,0.495540053,0.166583449,0.056016494
25910,0.081995904,0.348041028,0.437704563,0.13225846
25911,0.284050405,0.276682734,0.325120538,0.114146344
25912,0.338086933,0.311106265,0.248274684,0.102532126
25913,0.102369629,0.209370047,0.542021751,0.146238521
25914,0.148962662,0.211540416,0.575727999,0.063768908
25915,0.354125082,0.220580176,0.334985107,0.09030959
25916,0.20021987,0.470936447,0.175557867,0.153285772
25917,0.178721488,0.499063522,0.035517484,0.286697477
25918,0.099300846,0.190541968,0.433310181,0.276846975
25919,0.148691043,0.058508262,0.303199351,0.489601344
25920,0.29313758,0.406013876,0.054678805,0.246169746
25921,0.060872719,0.083847299,0.613799691,0.241480336
25922,0.04868491,0.076020226,0.177567944,0.697726905
25923,0.101643667,0.137724325,0.058311578,0.702320457
25924,0.649718821,0.093485951,0.063980035,0.192815214
25925,0.13658902,0.077156767,0.541595638,0.244658589
25926,0.321488798,0.501975954,0.055343688,0.121191539
25927,0.092985861,0.299219489,0.227871582,0.379923075
25928,0.143823475,0.35406217,0.277553618,0.224560723
25929,0.045732185,0.249120787,0.059397284,0.645749748
25930,0.154923752,0.359612226,0.338528484,0.146935552
25931,0.045090716,0.04778846,0.721168339,0.185952455
25932,0.050772987,0.313187122,0.083779953,0.552259982
25933,0.132429436,0.067388155,0.506674886,0.293507516
25934,0.056618907,0.066341765,0.441808164,0.435231179
25935,0.176025227,0.161180347,0.058908705,0.60388571
25936,0.220263541,0.10128513,0.495994836,0.182456523
25937,0.694234788,0.06599623,0.050011795,0.189757124
25938,0.078453526,0.551690221,0.055813216,0.314043045
25939,0.069603235,0.052795865,0.470721066,0.406879783
25940,0.044457432,0.151947364,0.07426668,0.729328573
25941,0.146984398,0.295535445,0.384849966,0.172630176
25942,0.072688878,0.487782925,0.126125291,0.313402861
25943,0.047073867,0.304029018,0.123159975,0.525737107
25944,0.16341424,0.084927812,0.063309319,0.688348651
25945,0.126696005,0.078459039,0.14751479,0.647330165
25946,0.538540125,0.104701221,0.095025316,0.261733353
25947,0.336201459,0.174239606,0.150360912,0.339198023
25948,0.042343404,0.073399022,0.061520442,0.822737098
25949,0.065133952,0.327886105,0.403632909,0.203347042
25950,0.658184886,0.066216044,0.11607419,0.159524873
25951,0.058089953,0.174165413,0.264864087,0.502880573
25952,0.042884521,0.06957528,0.523489356,0.364050835
25953,0.210676581,0.108540475,0.124856658,0.555926323
25954,0.647461414,0.043826185,0.034163605,0.274548799
25955,0.156494617,0.489399433,0.155081153,0.199024767
25956,0.180907682,0.242243513,0.50464046,0.072208323
25957,0.440785021,0.397348344,0.082344852,0.079521723
25958,0.267554969,0.359124929,0.138826594,0.234493479
25959,0.066040769,0.246401265,0.531947196,0.155610785
25960,0.479112804,0.254202098,0.159723759,0.106961355
25961,0.376327723,0.143217072,0.395663261,0.084791914
25962,0.580788016,0.161580265,0.110014535,0.147617146
25963,0.062148131,0.450784773,0.374611288,0.112455823
25964,0.435197055,0.296347827,0.141120464,0.127334595
25965,0.124704257,0.216866344,0.5112257,0.147203729
25966,0.143172354,0.132923156,0.624216914,0.099687621
25967,0.291860759,0.346356332,0.118014082,0.243768871
25968,0.098417476,0.5344069,0.218897939,0.14827767
25969,0.090719223,0.3347601,0.516364455,0.058156244
25970,0.189458668,0.471361786,0.211634845,0.127544701
25971,0.436638325,0.29055813,0.164184675,0.108618855
25972,0.23406142,0.48661375,0.117646657,0.161678195
25973,0.094424382,0.38602531,0.448908478,0.070641853
25974,0.334752321,0.060272425,0.165378004,0.439597279
25975,0.058210071,0.351076871,0.26143676,0.329276294
25976,0.070007049,0.244838044,0.193425298,0.491729647
25977,0.520574212,0.10489092,0.264120787,0.11041411
25978,0.18645063,0.579997838,0.158284113,0.075267427
25979,0.615491152,0.075925574,0.107790597,0.20079264
25980,0.123734295,0.408114552,0.303620815,0.164530277
25981,0.550051391,0.089235745,0.218760878,0.141951978
25982,0.166337833,0.060816552,0.548968017,0.223877653
25983,0.450722486,0.129000887,0.26981464,0.150462002
25984,0.366025627,0.075364158,0.190067157,0.368543059
25985,0.080363102,0.081726998,0.094563901,0.743346035
25986,0.456439227,0.057453796,0.125568017,0.360538989
25987,0.070100754,0.084608488,0.66848886,0.176801905
25988,0.077959433,0.437017053,0.355277598,0.12974593
25989,0.074805237,0.102586411,0.071886994,0.750721335
25990,0.06823723,0.07454133,0.641566634,0.21565479
25991,0.170386225,0.150395498,0.166233927,0.512984335
25992,0.062098242,0.166940421,0.485213578,0.285747737
25993,0.195501417,0.281889379,0.082915857,0.439693362
25994,0.121017933,0.139327839,0.139790684,0.599863529
25995,0.125189841,0.321436197,0.147203192,0.406170785
25996,0.21714443,0.118679896,0.529684067,0.134491593
25997,0.47382161,0.084392309,0.135096207,0.306689888
25998,0.421802819,0.196877435,0.12021932,0.261100411
25999,0.148748428,0.213413194,0.522913873,0.114924543
26000,0.114640273,0.465134412,0.246534452,0.173690811
26001,0.178306714,0.557255805,0.121974535,0.142462939
26002,0.417515635,0.145124987,0.264829367,0.17253001
26003,0.227600619,0.20102717,0.145668477,0.425703734
26004,0.071970448,0.546726227,0.158084318,0.223219022
26005,0.100070983,0.223847061,0.316889137,0.359192818
26006,0.124250323,0.423500657,0.126796976,0.325452089
26007,0.294241339,0.557947814,0.046931971,0.10087885
26008,0.091220513,0.072775625,0.585285068,0.250718772
26009,0.15001826,0.560609639,0.225272298,0.064099781
26010,0.267451823,0.143246233,0.238821298,0.350480616
26011,0.782309592,0.068943486,0.061530523,0.087216362
26012,0.163256869,0.19050467,0.32990855,0.316329896
26013,0.112158664,0.227827802,0.235062942,0.424950629
26014,0.204547226,0.40710929,0.169793516,0.218549982
26015,0.124269448,0.499008298,0.279014498,0.097707711
26016,0.398917586,0.207177341,0.223846331,0.170058697
26017,0.318241805,0.136118054,0.257745057,0.287895083
26018,0.2834723,0.308790118,0.100603595,0.307134002
26019,0.113510959,0.621109426,0.153478459,0.111901209
26020,0.150854766,0.135889009,0.435781807,0.277474403
26021,0.082130864,0.559363067,0.088250153,0.270255893
26022,0.299558043,0.375989646,0.083019204,0.241433099
26023,0.134997457,0.353028089,0.349771887,0.162202612
26024,0.229437426,0.10806676,0.511082232,0.151413605
26025,0.170718476,0.49430272,0.084529087,0.250449717
26026,0.196971819,0.278357178,0.117656201,0.407014787
26027,0.185241625,0.080861829,0.625721276,0.10817533
26028,0.253897518,0.141579583,0.140854001,0.463668853
26029,0.085908547,0.384820759,0.198315635,0.330955058
26030,0.281362444,0.197989479,0.07646849,0.444179654
26031,0.189682454,0.424998164,0.246938571,0.138380796
26032,0.532444715,0.154464871,0.226804912,0.086285532
26033,0.483311236,0.246068507,0.101135254,0.169484943
26034,0.17370303,0.166970819,0.528319359,0.131006822
26035,0.433630675,0.086918168,0.335833132,0.143617973
26036,0.296999425,0.101169094,0.360871375,0.240960091
26037,0.137417793,0.66197741,0.12289878,0.077706054
26038,0.141509056,0.378201038,0.128165126,0.35212481
26039,0.26497364,0.128977031,0.344647646,0.261401623
26040,0.145237461,0.129392356,0.654728055,0.070642114
26041,0.428441763,0.246051624,0.188877448,0.136629164
26042,0.155106738,0.449492931,0.126135021,0.269265264
26043,0.07127355,0.19663161,0.598054886,0.134039983
26044,0.662409425,0.185110912,0.06272801,0.089751609
26045,0.216543198,0.572932184,0.101794086,0.10873054
26046,0.304151654,0.165595531,0.179885089,0.350367695
26047,0.217686951,0.163391247,0.367453903,0.251467943
26048,0.127229586,0.248659685,0.335126609,0.28898415
26049,0.122499786,0.204700142,0.579718053,0.093082003
26050,0.186546639,0.161638945,0.488609672,0.163204789
26051,0.064970478,0.582725406,0.067822173,0.284481913
26052,0.063140064,0.340418071,0.114926316,0.481515586
26053,0.132215276,0.24442938,0.540723681,0.082631677
26054,0.138828844,0.393364817,0.125385255,0.342421085
26055,0.393364251,0.267893374,0.100149266,0.238593146
26056,0.232722268,0.150555193,0.278498143,0.338224351
26057,0.21783644,0.423516363,0.25853917,0.100108035
26058,0.136358529,0.419609308,0.068151988,0.375880152
26059,0.424804568,0.28390488,0.162948325,0.128342211
26060,0.267712086,0.456098884,0.086997144,0.189191893
26061,0.612533212,0.183509976,0.112241067,0.091715738
26062,0.125716075,0.383177519,0.233371422,0.257735014
26063,0.246110097,0.175728783,0.300159901,0.278001189
26064,0.170349404,0.145788237,0.421117604,0.262744755
