"","Ch1","Ch2","Ch3","Ch4","No"
"20166",0.784,0.056,0.04,0.12,20166
"20167",0.604,0.132,0.104,0.16,20167
"20168",0.114,0.15,0.412,0.324,20168
"20169",0.772,0.026,0.114,0.088,20169
"20170",0.188,0.214,0.08,0.518,20170
"20171",0.056,0.07,0.04,0.834,20171
"20172",0.536,0.156,0.088,0.22,20172
"20173",0.148,0.116,0.518,0.218,20173
"20174",0.122,0.412,0.118,0.348,20174
"20175",0.032,0.024,0.844,0.1,20175
"20176",0.264,0.286,0.204,0.246,20176
"20177",0.192,0.188,0.326,0.294,20177
"20178",0.174,0.042,0.044,0.74,20178
"20179",0.13,0.044,0.748,0.078,20179
"20180",0.012,0.14,0.202,0.646,20180
"20181",0.184,0.072,0.442,0.302,20181
"20182",0.728,0.022,0.112,0.138,20182
"20183",0.69,0.032,0.052,0.226,20183
"20184",0.44,0.224,0.17,0.166,20184
"20185",0.714,0.036,0.038,0.212,20185
"20186",0.128,0.198,0.434,0.24,20186
"20187",0.042,0.1,0.118,0.74,20187
"20188",0.03,0.764,0.04,0.166,20188
"20189",0.678,0.036,0.048,0.238,20189
"20190",0.038,0.204,0.652,0.106,20190
"20191",0.048,0.1,0.664,0.188,20191
"20192",0.068,0.606,0.262,0.064,20192
"20193",0.09,0.038,0.04,0.832,20193
"20194",0.026,0.642,0.202,0.13,20194
"20195",0.064,0.022,0.098,0.816,20195
"20196",0.136,0.03,0.748,0.086,20196
"20197",0.67,0.04,0.062,0.228,20197
"20198",0.03,0.116,0.77,0.084,20198
"20199",0.08,0.132,0.042,0.746,20199
"20200",0.266,0.152,0.194,0.388,20200
"20201",0.17,0.026,0.726,0.078,20201
"20202",0.814,0.036,0.034,0.116,20202
"20203",0.048,0.636,0.23,0.086,20203
"20204",0.078,0.034,0.772,0.116,20204
"20205",0.052,0.106,0.736,0.106,20205
"20206",0.366,0.17,0.32,0.144,20206
"20207",0.116,0.76,0.07,0.054,20207
"20208",0.012,0.222,0.722,0.044,20208
"20209",0.048,0.866,0.016,0.07,20209
"20210",0.092,0.03,0.84,0.038,20210
"20211",0.022,0.894,0.032,0.052,20211
"20212",0.102,0.036,0.074,0.788,20212
"20213",0.89,0.028,0.028,0.054,20213
"20214",0.014,0.082,0.792,0.112,20214
"20215",0.076,0.13,0.038,0.756,20215
"20216",0.024,0.098,0.686,0.192,20216
"20217",0.368,0.112,0.196,0.324,20217
"20218",0.022,0.024,0.14,0.814,20218
"20219",0.022,0.036,0.232,0.71,20219
"20220",0.054,0.204,0.04,0.702,20220
"20221",0.028,0.042,0.142,0.788,20221
"20222",0.116,0.118,0.338,0.428,20222
"20223",0.106,0.072,0.068,0.754,20223
"20224",0.21,0.06,0.048,0.682,20224
"20225",0.018,0.112,0.11,0.76,20225
"20226",0.076,0.062,0.07,0.792,20226
"20227",0.022,0.042,0.144,0.792,20227
"20228",0.198,0.13,0.362,0.31,20228
"20229",0.102,0.088,0.046,0.764,20229
"20230",0.052,0.14,0.026,0.782,20230
"20231",0.166,0.07,0.028,0.736,20231
"20232",0.214,0.31,0.276,0.2,20232
"20233",0.228,0.086,0.248,0.438,20233
"20234",0.04,0.058,0.148,0.754,20234
"20235",0.242,0.194,0.132,0.432,20235
"20236",0.27,0.208,0.122,0.4,20236
"20237",0.038,0.126,0.044,0.792,20237
"20238",0.104,0.024,0.156,0.716,20238
"20239",0.152,0.052,0.046,0.75,20239
"20240",0.1,0.04,0.046,0.814,20240
"20241",0.04,0.094,0.04,0.826,20241
"20242",0.662,0.048,0.032,0.258,20242
"20243",0.632,0.052,0.1,0.216,20243
"20244",0.104,0.036,0.06,0.8,20244
"20245",0.064,0.052,0.102,0.782,20245
"20246",0.088,0.184,0.312,0.416,20246
"20247",0.034,0.102,0.044,0.82,20247
"20248",0.536,0.126,0.084,0.254,20248
"20249",0.038,0.028,0.208,0.726,20249
"20250",0.076,0.044,0.042,0.838,20250
"20251",0.05,0.054,0.028,0.868,20251
"20252",0.038,0.096,0.024,0.842,20252
"20253",0.032,0.126,0.054,0.788,20253
"20254",0.188,0.146,0.452,0.214,20254
"20255",0.172,0.042,0.686,0.1,20255
"20256",0.718,0.136,0.098,0.048,20256
"20257",0.094,0.054,0.766,0.086,20257
"20258",0.724,0.072,0.068,0.136,20258
"20259",0.712,0.062,0.096,0.13,20259
"20260",0.23,0.24,0.116,0.414,20260
"20261",0.168,0.156,0.314,0.362,20261
"20262",0.724,0.04,0.174,0.062,20262
"20263",0.078,0.042,0.772,0.108,20263
"20264",0.758,0.092,0.058,0.092,20264
"20265",0.762,0.104,0.042,0.092,20265
"20266",0.052,0.078,0.786,0.084,20266
"20267",0.052,0.778,0.046,0.124,20267
"20268",0.12,0.054,0.768,0.058,20268
"20269",0.052,0.154,0.06,0.734,20269
"20270",0.094,0.078,0.064,0.764,20270
"20271",0.668,0.122,0.158,0.052,20271
"20272",0.05,0.82,0.062,0.068,20272
"20273",0.164,0.402,0.308,0.126,20273
"20274",0.062,0.062,0.782,0.094,20274
"20275",0.146,0.148,0.442,0.264,20275
"20276",0.45,0.154,0.088,0.308,20276
"20277",0.12,0.054,0.738,0.088,20277
"20278",0.084,0.786,0.06,0.07,20278
"20279",0.182,0.364,0.264,0.19,20279
"20280",0.064,0.126,0.698,0.112,20280
"20281",0.182,0.56,0.108,0.15,20281
"20282",0.046,0.074,0.09,0.79,20282
"20283",0.074,0.08,0.772,0.074,20283
"20284",0.534,0.158,0.098,0.21,20284
"20285",0.794,0.06,0.056,0.09,20285
"20286",0.054,0.798,0.066,0.082,20286
"20287",0.056,0.076,0.73,0.138,20287
"20288",0.126,0.428,0.122,0.324,20288
"20289",0.038,0.052,0.106,0.804,20289
"20290",0.088,0.062,0.038,0.812,20290
"20291",0.052,0.768,0.032,0.148,20291
"20292",0.05,0.83,0.046,0.074,20292
"20293",0.53,0.168,0.168,0.134,20293
"20294",0.08,0.672,0.136,0.112,20294
"20295",0.206,0.074,0.034,0.686,20295
"20296",0.874,0.048,0.054,0.024,20296
"20297",0.03,0.046,0.864,0.06,20297
"20298",0.116,0.376,0.114,0.394,20298
"20299",0.794,0.04,0.026,0.14,20299
"20300",0.858,0.048,0.038,0.056,20300
"20301",0.852,0.082,0.048,0.018,20301
"20302",0.032,0.07,0.846,0.052,20302
"20303",0.178,0.18,0.188,0.454,20303
"20304",0.35,0.15,0.224,0.276,20304
"20305",0.038,0.904,0.022,0.036,20305
"20306",0.064,0.806,0.054,0.076,20306
"20307",0.704,0.068,0.068,0.16,20307
"20308",0.044,0.056,0.766,0.134,20308
"20309",0.048,0.062,0.77,0.12,20309
"20310",0.044,0.034,0.836,0.086,20310
"20311",0.11,0.034,0.812,0.044,20311
"20312",0.064,0.076,0.026,0.834,20312
"20313",0.046,0.032,0.17,0.752,20313
"20314",0.022,0.106,0.19,0.682,20314
"20315",0.02,0.23,0.062,0.688,20315
"20316",0.14,0.064,0.084,0.712,20316
"20317",0.054,0.05,0.148,0.748,20317
"20318",0.18,0.056,0.048,0.716,20318
"20319",0.154,0.062,0.04,0.744,20319
"20320",0.034,0.286,0.03,0.65,20320
"20321",0.02,0.134,0.036,0.81,20321
"20322",0.106,0.044,0.024,0.826,20322
"20323",0.286,0.156,0.104,0.454,20323
"20324",0.018,0.216,0.098,0.668,20324
"20325",0.112,0.122,0.306,0.46,20325
"20326",0.036,0.814,0.052,0.098,20326
"20327",0.04,0.126,0.064,0.77,20327
"20328",0.214,0.042,0.04,0.704,20328
"20329",0.19,0.094,0.144,0.572,20329
"20330",0.134,0.048,0.038,0.78,20330
"20331",0.072,0.086,0.06,0.782,20331
"20332",0.102,0.658,0.086,0.154,20332
"20333",0.026,0.082,0.78,0.112,20333
"20334",0.842,0.044,0.034,0.08,20334
"20335",0.136,0.356,0.09,0.418,20335
"20336",0.134,0.11,0.142,0.614,20336
"20337",0.15,0.066,0.034,0.75,20337
"20338",0.112,0.096,0.144,0.648,20338
"20339",0.07,0.036,0.08,0.814,20339
"20340",0.128,0.122,0.54,0.21,20340
"20341",0.032,0.034,0.858,0.076,20341
"20342",0.048,0.862,0.036,0.054,20342
"20343",0.05,0.09,0.186,0.674,20343
"20344",0.192,0.206,0.118,0.484,20344
"20345",0.066,0.854,0.034,0.046,20345
"20346",0.866,0.044,0.03,0.06,20346
"20347",0.204,0.35,0.18,0.266,20347
"20348",0.072,0.026,0.096,0.806,20348
"20349",0.08,0.114,0.05,0.756,20349
"20350",0.634,0.136,0.134,0.096,20350
"20351",0.104,0.14,0.634,0.122,20351
"20352",0.066,0.11,0.668,0.156,20352
"20353",0.08,0.192,0.642,0.086,20353
"20354",0.074,0.086,0.712,0.128,20354
"20355",0.664,0.146,0.16,0.03,20355
"20356",0.04,0.14,0.674,0.146,20356
"20357",0.672,0.202,0.104,0.022,20357
"20358",0.036,0.154,0.68,0.13,20358
"20359",0.24,0.09,0.588,0.082,20359
"20360",0.104,0.622,0.082,0.192,20360
"20361",0.136,0.056,0.68,0.128,20361
"20362",0.054,0.638,0.138,0.17,20362
"20363",0.08,0.06,0.74,0.12,20363
"20364",0.25,0.062,0.648,0.04,20364
"20365",0.07,0.142,0.642,0.146,20365
"20366",0.664,0.158,0.084,0.094,20366
"20367",0.67,0.16,0.056,0.114,20367
"20368",0.12,0.676,0.034,0.17,20368
"20369",0.8,0.038,0.056,0.106,20369
"20370",0.146,0.094,0.67,0.09,20370
"20371",0.7,0.122,0.09,0.088,20371
"20372",0.402,0.172,0.138,0.288,20372
"20373",0.07,0.182,0.652,0.096,20373
"20374",0.808,0.054,0.064,0.074,20374
"20375",0.078,0.032,0.82,0.07,20375
"20376",0.836,0.056,0.046,0.062,20376
"20377",0.706,0.036,0.134,0.124,20377
"20378",0.242,0.274,0.13,0.354,20378
"20379",0.032,0.764,0.118,0.086,20379
"20380",0.724,0.072,0.082,0.122,20380
"20381",0.146,0.038,0.028,0.788,20381
"20382",0.146,0.104,0.694,0.056,20382
"20383",0.136,0.208,0.146,0.51,20383
"20384",0.092,0.04,0.804,0.064,20384
"20385",0.098,0.262,0.44,0.2,20385
"20386",0.086,0.252,0.432,0.23,20386
"20387",0.062,0.202,0.06,0.676,20387
"20388",0.406,0.094,0.188,0.312,20388
"20389",0.654,0.048,0.176,0.122,20389
"20390",0.094,0.626,0.076,0.204,20390
"20391",0.082,0.75,0.044,0.124,20391
"20392",0.05,0.75,0.144,0.056,20392
"20393",0.074,0.52,0.136,0.27,20393
"20394",0.058,0.114,0.038,0.79,20394
"20395",0.104,0.054,0.808,0.034,20395
"20396",0.236,0.162,0.12,0.482,20396
"20397",0.162,0.398,0.12,0.32,20397
"20398",0.7,0.048,0.096,0.156,20398
"20399",0.682,0.044,0.16,0.114,20399
"20400",0.676,0.042,0.162,0.12,20400
"20401",0.892,0.028,0.036,0.044,20401
"20402",0.844,0.044,0.032,0.08,20402
"20403",0.122,0.054,0.688,0.136,20403
"20404",0.736,0.056,0.086,0.122,20404
"20405",0.214,0.044,0.676,0.066,20405
"20406",0.67,0.026,0.182,0.122,20406
"20407",0.078,0.032,0.084,0.806,20407
"20408",0.074,0.118,0.04,0.768,20408
"20409",0.072,0.082,0.09,0.756,20409
"20410",0.138,0.414,0.166,0.282,20410
"20411",0.052,0.778,0.048,0.122,20411
"20412",0.136,0.128,0.412,0.324,20412
"20413",0.056,0.804,0.064,0.076,20413
"20414",0.134,0.314,0.102,0.45,20414
"20415",0.122,0.082,0.052,0.744,20415
"20416",0.29,0.16,0.114,0.436,20416
"20417",0.19,0.14,0.46,0.21,20417
"20418",0.234,0.112,0.416,0.238,20418
"20419",0.552,0.132,0.122,0.194,20419
"20420",0.114,0.136,0.524,0.226,20420
"20421",0.048,0.11,0.07,0.772,20421
"20422",0.08,0.156,0.036,0.728,20422
"20423",0.102,0.276,0.352,0.27,20423
"20424",0.052,0.826,0.058,0.064,20424
"20425",0.072,0.784,0.044,0.1,20425
"20426",0.036,0.856,0.036,0.072,20426
"20427",0.546,0.11,0.162,0.182,20427
"20428",0.092,0.114,0.054,0.74,20428
"20429",0.052,0.094,0.112,0.742,20429
"20430",0.056,0.064,0.05,0.83,20430
"20431",0.12,0.098,0.038,0.744,20431
"20432",0.21,0.044,0.058,0.688,20432
"20433",0.066,0.092,0.032,0.81,20433
"20434",0.054,0.23,0.066,0.65,20434
"20435",0.156,0.042,0.082,0.72,20435
"20436",0.138,0.106,0.048,0.708,20436
"20437",0.502,0.182,0.124,0.192,20437
"20438",0.11,0.542,0.072,0.276,20438
"20439",0.15,0.054,0.036,0.76,20439
"20440",0.114,0.054,0.092,0.74,20440
"20441",0.08,0.092,0.15,0.678,20441
"20442",0.166,0.484,0.146,0.204,20442
"20443",0.064,0.176,0.566,0.194,20443
"20444",0.09,0.066,0.056,0.788,20444
"20445",0.158,0.53,0.07,0.242,20445
"20446",0.026,0.114,0.73,0.13,20446
"20447",0.032,0.784,0.044,0.14,20447
"20448",0.01,0.03,0.908,0.052,20448
"20449",0.212,0.234,0.298,0.256,20449
"20450",0.802,0.116,0.044,0.038,20450
"20451",0.028,0.034,0.892,0.046,20451
"20452",0.066,0.05,0.708,0.176,20452
"20453",0.622,0.216,0.044,0.118,20453
"20454",0.036,0.074,0.752,0.138,20454
"20455",0.664,0.088,0.04,0.208,20455
"20456",0.642,0.024,0.16,0.174,20456
"20457",0.752,0.022,0.074,0.152,20457
"20458",0.026,0.014,0.884,0.076,20458
"20459",0.044,0.02,0.806,0.13,20459
"20460",0.03,0.84,0.034,0.096,20460
"20461",0.068,0.162,0.556,0.214,20461
"20462",0.05,0.024,0.784,0.142,20462
"20463",0.772,0.024,0.042,0.162,20463
"20464",0.056,0.146,0.02,0.778,20464
"20465",0.038,0.024,0.154,0.784,20465
"20466",0.02,0.02,0.106,0.854,20466
"20467",0.08,0.022,0.06,0.838,20467
"20468",0.022,0.076,0.062,0.84,20468
"20469",0.046,0.074,0.808,0.072,20469
"20470",0.018,0.08,0.04,0.862,20470
"20471",0.016,0.03,0.128,0.826,20471
"20472",0.028,0.062,0.024,0.886,20472
"20473",0.334,0.376,0.068,0.222,20473
"20474",0.05,0.06,0.06,0.83,20474
"20475",0.04,0.882,0.018,0.06,20475
"20476",0.106,0.05,0.02,0.824,20476
"20477",0.074,0.316,0.072,0.538,20477
"20478",0.02,0.162,0.04,0.778,20478
"20479",0.016,0.096,0.03,0.858,20479
"20480",0.03,0.042,0.016,0.912,20480
"20481",0.116,0.512,0.072,0.3,20481
"20482",0.128,0.05,0.73,0.092,20482
"20483",0.422,0.132,0.192,0.254,20483
"20484",0.096,0.686,0.098,0.12,20484
"20485",0.132,0.664,0.104,0.1,20485
"20486",0.176,0.504,0.142,0.178,20486
"20487",0.2,0.486,0.088,0.226,20487
"20488",0.094,0.146,0.67,0.09,20488
"20489",0.048,0.046,0.744,0.162,20489
"20490",0.126,0.668,0.112,0.094,20490
"20491",0.13,0.152,0.268,0.45,20491
"20492",0.048,0.722,0.072,0.158,20492
"20493",0.084,0.162,0.58,0.174,20493
"20494",0.116,0.054,0.772,0.058,20494
"20495",0.1,0.722,0.044,0.134,20495
"20496",0.046,0.878,0.036,0.04,20496
"20497",0.11,0.74,0.056,0.094,20497
"20498",0.132,0.152,0.254,0.462,20498
"20499",0.18,0.156,0.302,0.362,20499
"20500",0.17,0.702,0.082,0.046,20500
"20501",0.158,0.688,0.046,0.108,20501
"20502",0.086,0.046,0.814,0.054,20502
"20503",0.806,0.058,0.046,0.09,20503
"20504",0.168,0.528,0.076,0.228,20504
"20505",0.116,0.09,0.478,0.316,20505
"20506",0.03,0.068,0.068,0.834,20506
"20507",0.052,0.078,0.824,0.046,20507
"20508",0.05,0.818,0.052,0.08,20508
"20509",0.026,0.154,0.068,0.752,20509
"20510",0.066,0.07,0.048,0.816,20510
"20511",0.074,0.03,0.086,0.81,20511
"20512",0.794,0.056,0.056,0.094,20512
"20513",0.71,0.098,0.108,0.084,20513
"20514",0.032,0.046,0.042,0.88,20514
"20515",0.076,0.084,0.782,0.058,20515
"20516",0.786,0.068,0.066,0.08,20516
"20517",0.088,0.07,0.756,0.086,20517
"20518",0.036,0.038,0.796,0.13,20518
"20519",0.08,0.082,0.04,0.798,20519
"20520",0.794,0.05,0.024,0.132,20520
"20521",0.774,0.042,0.06,0.124,20521
"20522",0.12,0.03,0.772,0.078,20522
"20523",0.028,0.094,0.088,0.79,20523
"20524",0.056,0.062,0.062,0.82,20524
"20525",0.062,0.11,0.794,0.034,20525
"20526",0.03,0.096,0.068,0.806,20526
"20527",0.048,0.196,0.042,0.714,20527
"20528",0.212,0.034,0.04,0.714,20528
"20529",0.098,0.458,0.182,0.262,20529
"20530",0.07,0.1,0.028,0.802,20530
"20531",0.758,0.13,0.066,0.046,20531
"20532",0.222,0.318,0.1,0.36,20532
"20533",0.04,0.122,0.078,0.76,20533
"20534",0.174,0.148,0.128,0.55,20534
"20535",0.068,0.062,0.072,0.798,20535
"20536",0.05,0.1,0.034,0.816,20536
"20537",0.128,0.048,0.128,0.696,20537
"20538",0.054,0.066,0.084,0.796,20538
"20539",0.034,0.062,0.128,0.776,20539
"20540",0.61,0.15,0.13,0.11,20540
"20541",0.06,0.022,0.724,0.194,20541
"20542",0.064,0.14,0.448,0.348,20542
"20543",0.106,0.672,0.024,0.198,20543
"20544",0.06,0.036,0.692,0.212,20544
"20545",0.092,0.046,0.164,0.698,20545
"20546",0.358,0.088,0.134,0.42,20546
"20547",0.83,0.09,0.022,0.058,20547
"20548",0.04,0.166,0.058,0.736,20548
"20549",0.72,0.154,0.054,0.072,20549
"20550",0.046,0.778,0.026,0.15,20550
"20551",0.138,0.3,0.082,0.48,20551
"20552",0.034,0.116,0.08,0.77,20552
"20553",0.06,0.024,0.872,0.044,20553
"20554",0.024,0.032,0.124,0.82,20554
"20555",0.066,0.066,0.038,0.83,20555
"20556",0.8,0.036,0.072,0.092,20556
"20557",0.02,0.04,0.03,0.91,20557
"20558",0.096,0.046,0.042,0.816,20558
"20559",0.292,0.24,0.21,0.258,20559
"20560",0.334,0.354,0.166,0.146,20560
"20561",0.124,0.358,0.212,0.306,20561
"20562",0.732,0.08,0.062,0.126,20562
"20563",0.08,0.718,0.07,0.132,20563
"20564",0.226,0.254,0.212,0.308,20564
"20565",0.322,0.222,0.224,0.232,20565
"20566",0.054,0.052,0.798,0.096,20566
"20567",0.066,0.698,0.144,0.092,20567
"20568",0.056,0.064,0.826,0.054,20568
"20569",0.168,0.366,0.292,0.174,20569
"20570",0.056,0.812,0.05,0.082,20570
"20571",0.708,0.122,0.062,0.108,20571
"20572",0.744,0.082,0.118,0.056,20572
"20573",0.766,0.1,0.07,0.064,20573
"20574",0.244,0.34,0.172,0.244,20574
"20575",0.126,0.712,0.08,0.082,20575
"20576",0.248,0.32,0.228,0.204,20576
"20577",0.258,0.17,0.348,0.224,20577
"20578",0.26,0.044,0.628,0.068,20578
"20579",0.148,0.772,0.05,0.03,20579
"20580",0.164,0.624,0.186,0.026,20580
"20581",0.69,0.23,0.05,0.03,20581
"20582",0.034,0.644,0.156,0.166,20582
"20583",0.064,0.112,0.678,0.146,20583
"20584",0.132,0.696,0.09,0.082,20584
"20585",0.688,0.146,0.086,0.08,20585
"20586",0.314,0.634,0.014,0.038,20586
"20587",0.044,0.04,0.686,0.23,20587
"20588",0.026,0.154,0.708,0.112,20588
"20589",0.096,0.192,0.674,0.038,20589
"20590",0.646,0.288,0.026,0.04,20590
"20591",0.682,0.16,0.064,0.094,20591
"20592",0.024,0.208,0.67,0.098,20592
"20593",0.028,0.166,0.674,0.132,20593
"20594",0.656,0.104,0.04,0.2,20594
"20595",0.048,0.058,0.696,0.198,20595
"20596",0.152,0.026,0.666,0.156,20596
"20597",0.054,0.036,0.12,0.79,20597
"20598",0.132,0.262,0.098,0.508,20598
"20599",0.128,0.034,0.114,0.724,20599
"20600",0.02,0.246,0.118,0.616,20600
"20601",0.33,0.094,0.366,0.21,20601
"20602",0.046,0.134,0.068,0.752,20602
"20603",0.068,0.04,0.02,0.872,20603
"20604",0.074,0.022,0.066,0.838,20604
"20605",0.074,0.04,0.058,0.828,20605
"20606",0.052,0.042,0.014,0.892,20606
"20607",0.034,0.034,0.094,0.838,20607
"20608",0.038,0.152,0.74,0.07,20608
"20609",0.078,0.056,0.124,0.742,20609
"20610",0.024,0.152,0.616,0.208,20610
"20611",0.034,0.056,0.098,0.812,20611
"20612",0.032,0.044,0.062,0.862,20612
"20613",0.06,0.032,0.05,0.858,20613
"20614",0.166,0.122,0.032,0.68,20614
"20615",0.128,0.044,0.038,0.79,20615
"20616",0.042,0.732,0.034,0.192,20616
"20617",0.022,0.106,0.706,0.166,20617
"20618",0.134,0.036,0.044,0.786,20618
"20619",0.096,0.054,0.034,0.816,20619
"20620",0.032,0.834,0.01,0.124,20620
"20621",0.63,0.082,0.056,0.232,20621
"20622",0.018,0.026,0.28,0.676,20622
"20623",0.036,0.11,0.776,0.078,20623
"20624",0.04,0.036,0.026,0.898,20624
"20625",0.046,0.05,0.232,0.672,20625
"20626",0.034,0.054,0.03,0.882,20626
"20627",0.104,0.032,0.052,0.812,20627
"20628",0.166,0.048,0.024,0.762,20628
"20629",0.022,0.03,0.052,0.896,20629
"20630",0.096,0.028,0.024,0.852,20630
"20631",0.036,0.084,0.018,0.862,20631
"20632",0.016,0.018,0.84,0.126,20632
"20633",0.144,0.124,0.108,0.624,20633
"20634",0.092,0.046,0.822,0.04,20634
"20635",0.032,0.756,0.132,0.08,20635
"20636",0.102,0.768,0.068,0.062,20636
"20637",0.142,0.114,0.676,0.068,20637
"20638",0.142,0.166,0.674,0.018,20638
"20639",0.096,0.71,0.106,0.088,20639
"20640",0.758,0.152,0.028,0.062,20640
"20641",0.258,0.232,0.104,0.406,20641
"20642",0.078,0.722,0.068,0.132,20642
"20643",0.086,0.74,0.054,0.12,20643
"20644",0.09,0.044,0.72,0.146,20644
"20645",0.138,0.076,0.72,0.066,20645
"20646",0.074,0.756,0.106,0.064,20646
"20647",0.17,0.094,0.536,0.2,20647
"20648",0.126,0.072,0.668,0.134,20648
"20649",0.114,0.674,0.13,0.082,20649
"20650",0.688,0.18,0.11,0.022,20650
"20651",0.126,0.28,0.204,0.39,20651
"20652",0.156,0.106,0.072,0.666,20652
"20653",0.056,0.752,0.12,0.072,20653
"20654",0.866,0.078,0.01,0.046,20654
"20655",0.036,0.182,0.758,0.024,20655
"20656",0.038,0.302,0.02,0.64,20656
"20657",0.066,0.614,0.09,0.23,20657
"20658",0.132,0.07,0.674,0.124,20658
"20659",0.244,0.05,0.632,0.074,20659
"20660",0.112,0.478,0.058,0.352,20660
"20661",0.816,0.072,0.026,0.086,20661
"20662",0.044,0.694,0.174,0.088,20662
"20663",0.044,0.888,0.016,0.052,20663
"20664",0.022,0.908,0.022,0.048,20664
"20665",0.06,0.57,0.07,0.3,20665
"20666",0.166,0.28,0.134,0.42,20666
"20667",0.904,0.048,0.018,0.03,20667
"20668",0.02,0.812,0.018,0.15,20668
"20669",0.08,0.478,0.096,0.346,20669
"20670",0.014,0.182,0.026,0.778,20670
"20671",0.076,0.866,0.022,0.036,20671
"20672",0.03,0.17,0.764,0.036,20672
"20673",0.152,0.692,0.076,0.08,20673
"20674",0.45,0.276,0.168,0.106,20674
"20675",0.032,0.834,0.078,0.056,20675
"20676",0.734,0.114,0.09,0.062,20676
"20677",0.07,0.756,0.072,0.102,20677
"20678",0.058,0.744,0.104,0.094,20678
"20679",0.12,0.1,0.706,0.074,20679
"20680",0.748,0.14,0.072,0.04,20680
"20681",0.694,0.086,0.124,0.096,20681
"20682",0.77,0.108,0.088,0.034,20682
"20683",0.074,0.714,0.084,0.128,20683
"20684",0.112,0.114,0.716,0.058,20684
"20685",0.086,0.772,0.1,0.042,20685
"20686",0.088,0.092,0.094,0.726,20686
"20687",0.074,0.8,0.08,0.046,20687
"20688",0.694,0.1,0.144,0.062,20688
"20689",0.148,0.1,0.724,0.028,20689
"20690",0.09,0.778,0.084,0.048,20690
"20691",0.232,0.278,0.38,0.11,20691
"20692",0.032,0.094,0.154,0.72,20692
"20693",0.126,0.096,0.02,0.758,20693
"20694",0.166,0.038,0.074,0.722,20694
"20695",0.114,0.114,0.676,0.096,20695
"20696",0.13,0.64,0.188,0.042,20696
"20697",0.072,0.034,0.836,0.058,20697
"20698",0.274,0.06,0.02,0.646,20698
"20699",0.02,0.172,0.106,0.702,20699
"20700",0.148,0.046,0.682,0.124,20700
"20701",0.104,0.038,0.068,0.79,20701
"20702",0.728,0.108,0.132,0.032,20702
"20703",0.044,0.108,0.664,0.184,20703
"20704",0.066,0.15,0.022,0.762,20704
"20705",0.186,0.652,0.054,0.108,20705
"20706",0.226,0.052,0.058,0.664,20706
"20707",0.276,0.32,0.082,0.322,20707
"20708",0.034,0.186,0.04,0.74,20708
"20709",0.108,0.082,0.722,0.088,20709
"20710",0.03,0.82,0.048,0.102,20710
"20711",0.028,0.068,0.824,0.08,20711
"20712",0.258,0.33,0.176,0.236,20712
"20713",0.086,0.042,0.766,0.106,20713
"20714",0.238,0.254,0.124,0.384,20714
"20715",0.026,0.736,0.056,0.182,20715
"20716",0.81,0.046,0.076,0.068,20716
"20717",0.148,0.7,0.034,0.118,20717
"20718",0.126,0.824,0.016,0.034,20718
"20719",0.862,0.048,0.028,0.062,20719
"20720",0.038,0.196,0.036,0.73,20720
"20721",0.102,0.102,0.482,0.314,20721
"20722",0.044,0.078,0.108,0.77,20722
"20723",0.044,0.058,0.136,0.762,20723
"20724",0.108,0.672,0.144,0.076,20724
"20725",0.054,0.768,0.058,0.12,20725
"20726",0.046,0.846,0.044,0.064,20726
"20727",0.034,0.042,0.248,0.676,20727
"20728",0.052,0.102,0.798,0.048,20728
"20729",0.076,0.866,0.026,0.032,20729
"20730",0.094,0.686,0.152,0.068,20730
"20731",0.136,0.694,0.046,0.124,20731
"20732",0.73,0.054,0.066,0.15,20732
"20733",0.05,0.138,0.646,0.166,20733
"20734",0.776,0.106,0.034,0.084,20734
"20735",0.182,0.054,0.054,0.71,20735
"20736",0.034,0.038,0.8,0.128,20736
"20737",0.156,0.068,0.68,0.096,20737
"20738",0.736,0.034,0.13,0.1,20738
"20739",0.772,0.076,0.112,0.04,20739
"20740",0.732,0.078,0.052,0.138,20740
"20741",0.24,0.156,0.436,0.168,20741
"20742",0.102,0.042,0.094,0.762,20742
"20743",0.758,0.102,0.04,0.1,20743
"20744",0.11,0.494,0.124,0.272,20744
"20745",0.08,0.078,0.16,0.682,20745
"20746",0.028,0.722,0.128,0.122,20746
"20747",0.68,0.212,0.05,0.058,20747
"20748",0.06,0.132,0.754,0.054,20748
"20749",0.062,0.12,0.718,0.1,20749
"20750",0.816,0.036,0.068,0.08,20750
"20751",0.348,0.218,0.108,0.326,20751
"20752",0.05,0.04,0.86,0.05,20752
"20753",0.738,0.042,0.064,0.156,20753
"20754",0.686,0.052,0.176,0.086,20754
"20755",0.038,0.87,0.046,0.046,20755
"20756",0.066,0.716,0.048,0.17,20756
"20757",0.076,0.046,0.688,0.19,20757
"20758",0.076,0.078,0.812,0.034,20758
"20759",0.774,0.058,0.082,0.086,20759
"20760",0.078,0.706,0.07,0.146,20760
"20761",0.098,0.14,0.628,0.134,20761
"20762",0.536,0.186,0.09,0.188,20762
"20763",0.08,0.78,0.034,0.106,20763
"20764",0.252,0.156,0.166,0.426,20764
"20765",0.734,0.068,0.086,0.112,20765
"20766",0.118,0.206,0.234,0.442,20766
"20767",0.044,0.058,0.836,0.062,20767
"20768",0.028,0.784,0.046,0.142,20768
"20769",0.876,0.026,0.026,0.072,20769
"20770",0.038,0.108,0.048,0.806,20770
