"","train_logloss","test_logloss","train_accuracy","test_accuracy","weight1","weight2","weight3"
"4087",0.816725307111321,0.827665259424953,0.746753999536286,0.741711105958729,1.65,0.48,0.87
"4088",0.824796331885548,0.835657212971375,0.740319962902852,0.732668676095525,1.65,0.51,0.84
"4089",0.83294645518924,0.843726756919408,0.734465569209367,0.726872246696035,1.65,0.54,0.81
"4090",0.841175517826545,0.851873733817061,0.728379318339903,0.721539531648504,1.65,0.57,0.78
"4091",0.849483349182454,0.860097974879609,0.722293067470438,0.713888244841178,1.65,0.6,0.75
"4092",0.8578697674959,0.868399300252789,0.716032923718989,0.705541386505912,1.65,0.63,0.72
"4093",0.866334580133067,0.876777519277208,0.710584280083469,0.698121956874565,1.65,0.66,0.69
"4094",0.874877583860454,0.885232430753502,0.703628564804081,0.691629955947137,1.65,0.69,0.66
"4095",0.88349856511723,0.893763823207788,0.697658242522606,0.682355668907953,1.65,0.72,0.63
"4096",0.892197300286494,0.902371475156987,0.690296777185254,0.677254811036402,1.65,0.75,0.6
"4097",0.90097355596507,0.911055155373635,0.683920704845815,0.670299095757014,1.65,0.78,0.57
"4098",0.909827089231498,0.919814623149822,0.677370739624391,0.663807094829585,1.65,0.81,0.54
"4099",0.918757647911924,0.928649628559913,0.670994667284952,0.657546951078136,1.65,0.84,0.51
"4100",0.927764970843625,0.937559912721766,0.664734523533503,0.652214236030605,1.65,0.87,0.48
"4101",0.93684878813592,0.946545208056156,0.658416415488059,0.646185949455136,1.65,0.9,0.45
"4102",0.946008821428271,0.955605238544143,0.653547414792488,0.639462091351727,1.65,0.93,0.42
"4103",0.955244784145379,0.964739719982185,0.647519128217018,0.634129376304197,1.65,0.96,0.39
"4104",0.964556381749133,0.973948360234755,0.640389520055646,0.62647808949687,1.65,0.99,0.36
"4105",0.973943311987264,0.983230859484306,0.633491769070253,0.62091351727336,1.65,1.02,0.33
"4106",0.983405265138609,0.99258691047841,0.627057732436819,0.614421516345931,1.65,1.05,0.3
"4107",0.992941924254885,1.00201619877393,0.620623695803385,0.606538372362625,1.65,1.08,0.27
"4108",1.00255296539891,1.01151840297812,0.614131694875956,0.600278228611176,1.65,1.11,0.24
"4109",1.01223805787921,1.02109319498647,0.605726872246696,0.590076512868073,1.65,1.14,0.21
"4110",1.02199686448096,1.03074024021738,0.598829121261303,0.584280083468583,1.65,1.17,0.18
"4111",1.03182904169331,1.04045919784336,0.592453048921864,0.576165082309298,1.65,1.2,0.15
"4112",1.04173423993294,1.05024972101885,0.58625086946441,0.56874565267795,1.65,1.23,0.12
"4113",1.05171210376402,1.0601114571046,0.578715511245073,0.561789937398563,1.65,1.26,0.0900000000000001
"4114",1.0617622721144,1.07004404788851,0.571469974495711,0.554602364943195,1.65,1.29,0.0600000000000001
"4115",1.07188437848825,1.08004712980295,0.565209830744262,0.545096220728032,1.65,1.32,0.0300000000000002
"4116",1.08207805117494,1.09012033413849,0.559297472756782,0.54045907720844,1.65,1.35,2.22044604925031e-16
"4117",0.704502169277024,0.716495916309901,0.838221655460237,0.836076976582425,1.68,0,1.32
"4118",0.711363194843657,0.72330129421335,0.83306283329469,0.828425689775099,1.68,0.03,1.29
"4119",0.718304100012438,0.730185043140669,0.826976582425226,0.824252260607466,1.68,0.06,1.26
"4120",0.725324930287728,0.737147207227756,0.821759795965685,0.81613725944818,1.68,0.09,1.23
"4121",0.732425716108131,0.744187815878029,0.815673545096221,0.808485972640853,1.68,0.12,1.2
"4122",0.739606473033338,0.751306883928914,0.809587294226756,0.802225828889404,1.68,0.15,1.17
"4123",0.746867201942277,0.758504411829791,0.803674936239277,0.795038256434037,1.68,0.18,1.14
"4124",0.754207889241726,0.765780385830632,0.798168328309761,0.789473684210526,1.68,0.21,1.11
"4125",0.761628507084495,0.773134778180565,0.792371898910271,0.785068397866914,1.68,0.24,1.08
"4126",0.76912901359635,0.780567547335608,0.785184326454904,0.778808254115465,1.68,0.27,1.05
"4127",0.776709353110809,0.78807863817482,0.778402504057501,0.774634824947832,1.68,0.3,1.02
"4128",0.784369456410995,0.79566798222412,0.77283793183399,0.768142824020403,1.68,0.33,0.99
"4129",0.792109240977751,0.803335497887049,0.766577788082541,0.761418965916995,1.68,0.36,0.96
"4130",0.799928611243212,0.811081090681758,0.761013215859031,0.753767679109668,1.68,0.39,0.93
"4131",0.8078274588491,0.818904653483534,0.754115464873638,0.749594249942036,1.68,0.42,0.9
"4132",0.815805662909004,0.826806066772174,0.747217713888245,0.741711105958729,1.68,0.45,0.87
"4133",0.823863090273956,0.834785198883582,0.740667748666821,0.734291676327382,1.68,0.48,0.84
"4134",0.83199959580064,0.842841906264935,0.735219105031301,0.727799675399954,1.68,0.51,0.81
"4135",0.840215022621602,0.850976033732838,0.728379318339903,0.721539531648504,1.68,0.54,0.78
"4136",0.848509202416876,0.859187414733887,0.722640853234408,0.714815673545096,1.68,0.57,0.75
"4137",0.856881955686461,0.867475871607103,0.716902388128913,0.70670067238581,1.68,0.6,0.72
"4138",0.865333092023137,0.875841215847707,0.710758172965453,0.698817528402504,1.68,0.63,0.69
"4139",0.873862410385134,0.884283248371773,0.704555993507999,0.692325527475075,1.68,0.66,0.66
"4140",0.882469699368199,0.892801759781279,0.697774171110596,0.683283097611871,1.68,0.69,0.63
"4141",0.891154737476663,0.901396530629148,0.690702527243218,0.677254811036402,1.68,0.72,0.6
"4142",0.899917293393118,0.91006733168387,0.684268490609784,0.670299095757014,1.68,0.75,0.57
"4143",0.908757126246376,0.918813924193341,0.67818223974032,0.664038952005565,1.68,0.78,0.54
"4144",0.917673985877387,0.92763606014758,0.671748203106886,0.658474379782054,1.68,0.81,0.51
"4145",0.92666761310285,0.936533482540002,0.665140273591468,0.653373521910503,1.68,0.84,0.48
"4146",0.935737739976269,0.945505925626979,0.659227915603988,0.646417806631115,1.68,0.87,0.45
"4147",0.94488409004623,0.954553115185406,0.653721307674473,0.639925805703687,1.68,0.9,0.42
"4148",0.954106378611723,0.963674768768056,0.647866913980988,0.633433804776258,1.68,0.93,0.39
"4149",0.963404312974336,0.972870595956502,0.640853234407605,0.627637375376768,1.68,0.96,0.36
"4150",0.972777592687185,0.982140298611415,0.633491769070253,0.621145374449339,1.68,0.99,0.33
"4151",0.982225909800466,0.991483571120084,0.627927196846742,0.614189659169951,1.68,1.02,0.3
"4152",0.991748949103535,1.00090010064099,0.621087410155344,0.606770229538604,1.68,1.05,0.27
"4153",1.00134638836344,1.01038956734533,0.614073730581961,0.601205657315094,1.68,1.08,0.24
"4154",1.01101789855983,1.01995164465535,0.606654300950614,0.59169951309993,1.68,1.11,0.21
"4155",1.02076314411626,1.02958599947942,0.599524692789242,0.583584511940645,1.68,1.14,0.18
"4156",1.03058178312775,1.03929229244376,0.592916763273823,0.576860653837236,1.68,1.17,0.15
"4157",1.04047346758472,1.04907017812075,0.586888476698354,0.570136795733828,1.68,1.2,0.12
"4158",1.05043784359321,1.05891930525377,0.579527011361002,0.562253651750522,1.68,1.23,0.0900000000000001
"4159",1.06047455159138,1.06883931697856,0.571875724553675,0.554834222119175,1.68,1.26,0.0600000000000001
"4160",1.07058322656239,1.07882985104102,0.565731509390216,0.544864363552052,1.68,1.29,0.03
"4161",1.08076349824359,1.08889054001142,0.559471365638767,0.541154648736378,1.68,1.32,2.22044604925031e-16
"4162",0.710641753763937,0.722629615681131,0.833352654764665,0.828425689775099,1.71,0,1.29
"4163",0.717569650452454,0.729501048711352,0.827556225365175,0.824020403431486,1.71,0.03,1.26
"4164",0.724577415382643,0.73645084578125,0.82181776025968,0.81636911662416,1.71,0.06,1.23
"4165",0.731665081634808,0.743479038915027,0.81636911662416,0.809877115696731,1.71,0.09,1.2
"4166",0.738832667402707,0.750585645562186,0.809645258520751,0.803385114769302,1.71,0.12,1.17
"4167",0.746080176188838,0.757770668772384,0.803906793415256,0.796197542313935,1.71,0.15,1.14
"4168",0.753407597010329,0.765034097381141,0.798342221191746,0.789473684210526,1.71,0.18,1.11
"4169",0.760814904614577,0.772375906205646,0.792719684674241,0.784604683514955,1.71,0.21,1.08
"4170",0.768302059703786,0.779796056249891,0.785648040806863,0.779967539995363,1.71,0.24,1.05
"4171",0.775869009167565,0.7872944949184,0.77875028982147,0.775098539299791,1.71,0.27,1.02
"4172",0.783515686322741,0.794871156237793,0.77283793183399,0.769302109900301,1.71,0.3,0.99
"4173",0.791242011159601,0.802525961085475,0.7670415024345,0.762810108972873,1.71,0.33,0.96
"4174",0.799047890593773,0.810258817424711,0.761303037329005,0.754926964989566,1.71,0.36,0.93
"4175",0.806933218722979,0.818069620545411,0.755042893577556,0.748898678414097,1.71,0.39,0.9
"4176",0.814897877087944,0.825958253309936,0.747681428240204,0.742638534662648,1.71,0.42,0.87
"4177",0.822941734936749,0.833924586403275,0.74124739160677,0.734755390679341,1.71,0.45,0.84
"4178",0.831064649491968,0.841968478586963,0.736204498029214,0.728958961279852,1.71,0.48,0.81
"4179",0.839266466219954,0.850089776956128,0.729132854161836,0.721307674472525,1.71,0.51,0.78
"4180",0.847547019101667,0.858288317199101,0.723046603292372,0.715743102249015,1.71,0.54,0.75
"4181",0.855906130904494,0.866563923859028,0.717539995362857,0.707164386737769,1.71,0.57,0.72
"4182",0.864343613454518,0.874916410596962,0.711047994435428,0.699049385578484,1.71,0.6,0.69
"4183",0.872859267908756,0.883345580455955,0.705309529329933,0.692325527475075,1.71,0.63,0.66
"4184",0.881452885026901,0.891851226125666,0.69829584975655,0.684442383491769,1.71,0.66,0.63
"4185",0.890124245442155,0.90043313020707,0.691629955947137,0.677022953860422,1.71,0.69,0.6
"4186",0.898873119930765,0.909091065476851,0.684906097843728,0.671226524460932,1.71,0.72,0.57
"4187",0.907699269679914,0.917824795151106,0.678645954092279,0.665893809413401,1.71,0.75,0.54
"4188",0.91660244655364,0.926634073148008,0.672733596104799,0.659169951309993,1.71,0.78,0.51
"4189",0.925582393356519,0.93551864434912,0.666125666589381,0.653605379086483,1.71,0.81,0.48
"4190",0.934638844094832,0.944478244859052,0.659981451425922,0.645954092279156,1.71,0.84,0.45
"4191",0.943771524235017,0.953512602263196,0.653895200556457,0.640389520055646,1.71,0.87,0.42
"4192",0.952980150959191,0.962621435883307,0.647808949686993,0.633665661952237,1.71,0.9,0.39
"4193",0.962264433417579,0.971804457030701,0.641548805935544,0.628332946904707,1.71,0.93,0.36
"4194",0.971624072977715,0.981061369256875,0.634129376304197,0.6204498029214,1.71,0.96,0.33
"4195",0.981058763470271,0.990391868601387,0.628217018316717,0.614189659169951,1.71,0.99,0.3
"4196",0.990568191431441,0.99979564383682,0.621435195919314,0.606306515186645,1.71,1.02,0.27
"4197",1.00015203634177,1.00927237671072,0.614653373521911,0.601669371667053,1.71,1.05,0.24
"4198",1.00980997086141,1.01882174218438,0.607349872478553,0.593090656155808,1.71,1.08,0.21
"4199",1.01954166106168,1.02844340866838,0.600394157199165,0.583816369116624,1.71,1.11,0.18
"4200",1.02934676665299,1.03813703825477,0.593670299095757,0.575933225133318,1.71,1.14,0.15
"4201",1.0392249412091,1.04790228694587,0.587178298168328,0.570832367261767,1.71,1.17,0.12
"4202",1.04917583238755,1.0577388048796,0.580860190122884,0.56294922327846,1.71,1.2,0.0900000000000001
"4203",1.05919908214656,1.06764623655134,0.572687224669604,0.556225365175052,1.71,1.23,0.0600000000000001
"4204",1.06929432695813,1.07762422103218,0.5659054022722,0.546487363783909,1.71,1.26,0.03
"4205",1.07946119801753,1.0876723921837,0.559935079990726,0.541154648736378,1.71,1.29,0
"4206",0.716846576888453,0.7288280283172,0.828077904011129,0.824252260607466,1.74,0,1.26
"4207",0.723841319022126,0.735765495338727,0.822107581729654,0.817064688152098,1.74,0.03,1.23
"4208",0.73091590717156,0.742781308824629,0.816195223742175,0.809413401344772,1.74,0.06,1.2
"4209",0.738070362158585,0.749875488833956,0.809877115696731,0.803385114769302,1.74,0.09,1.17
"4210",0.745304690104419,0.75704804101541,0.804370507767215,0.796429399489914,1.74,0.12,1.14
"4211",0.752618882632807,0.76429895679007,0.798110364015766,0.790401112914445,1.74,0.15,1.11
"4212",0.760012917083063,0.771628213544377,0.792893577556225,0.784836540690934,1.74,0.18,1.08
"4213",0.767486756732187,0.779035774832616,0.786227683746812,0.780431254347322,1.74,0.21,1.05
"4214",0.775040351025194,0.786521590588165,0.779445861349409,0.774634824947832,1.74,0.24,1.02
"4215",0.782673635812847,0.794085597342743,0.773417574773939,0.76999768142824,1.74,0.27,0.99
"4216",0.790386533595978,0.801727718452952,0.767215395316485,0.763273823324832,1.74,0.3,0.96
"4217",0.798178953775611,0.80944786433339,0.761534894504985,0.754926964989566,1.74,0.33,0.93
"4218",0.806050792908127,0.817245932695621,0.755390679341526,0.748898678414097,1.74,0.36,0.9
"4219",0.814001934964747,0.825121808792354,0.747913285416184,0.742638534662648,1.74,0.39,0.87
"4220",0.822032251594605,0.833075365666137,0.741884998840714,0.734755390679341,1.74,0.42,0.84
"4221",0.83014160239077,0.841106464401965,0.736262462323209,0.72988638998377,1.74,0.45,0.81
"4222",0.838329835158546,0.849214954383157,0.729944354277765,0.722003246000464,1.74,0.48,0.78
"4223",0.846596786185463,0.857400673549958,0.723104567586367,0.716902388128913,1.74,0.51,0.75
"4224",0.854942280512387,0.865663448660266,0.717887781126826,0.708091815441688,1.74,0.54,0.72
"4225",0.8633661322052,0.874003095551998,0.711511708787387,0.700440528634361,1.74,0.57,0.69
"4226",0.871868144626563,0.882419419406557,0.705309529329933,0.692789241827034,1.74,0.6,0.66
"4227",0.880448110707297,0.890912215012955,0.698933456990494,0.684906097843728,1.74,0.63,0.63
"4228",0.889105813216947,0.899481267032145,0.69226756318108,0.677718525388361,1.74,0.66,0.6
"4229",0.897841025033136,0.908126350261135,0.685369812195687,0.670762810108973,1.74,0.69,0.57
"4230",0.906653509409362,0.91684722989652,0.679109668444238,0.665661952237422,1.74,0.72,0.54
"4231",0.9155430202409,0.925643661797062,0.673197310456759,0.658938094134013,1.74,0.75,0.51
"4232",0.924509302328512,0.934515392744996,0.666763273823325,0.654069093438442,1.74,0.78,0.48
"4233",0.933552091639727,0.943462160705758,0.660271272895896,0.645954092279156,1.74,0.81,0.45
"4234",0.942671115567432,0.952483695085866,0.654416879202411,0.640621377231625,1.74,0.84,0.42
"4235",0.951866093185586,0.961579716988696,0.648446556920937,0.633897519128217,1.74,0.87,0.39
"4236",0.961136735501875,0.970749939467932,0.641838627405518,0.628796661256666,1.74,0.9,0.36
"4237",0.970482745707163,0.979994067778496,0.634940876420125,0.622304660329237,1.74,0.93,0.33
"4238",0.979903819421601,0.989311799624757,0.628506839786691,0.61511708787387,1.74,0.96,0.3
"4239",0.989399644937297,0.998702825405884,0.622130767447252,0.608625086946441,1.74,0.99,0.27
"4240",0.998969903457462,1.00816682845819,0.615522837931834,0.600510085787155,1.74,1.02,0.24
"4241",1.00861426933195,1.01770348529433,0.608161372594482,0.594249942035706,1.74,1.05,0.21
"4242",1.01833241028918,1.02731246583932,0.601321585903084,0.584975654996522,1.74,1.08,0.18
"4243",1.02812398766433,1.03699343366317,0.594481799211686,0.576396939485277,1.74,1.11,0.15
"4244",1.0379886566239,1.04674604621017,0.588163691166242,0.569441224205889,1.74,1.14,0.12
"4245",1.04792606638653,1.05656995502469,0.581381868768838,0.563876651982379,1.74,1.17,0.0900000000000001
"4246",1.05793586044008,1.06646480597354,0.573266867609552,0.555297936471134,1.74,1.2,0.0600000000000001
"4247",1.06801767675508,1.07643023946475,0.567064688152098,0.547414792487828,1.74,1.23,0.03
"4248",1.07817114799449,1.08646589066276,0.56045675863668,0.540922791560399,1.74,1.26,0
"4249",0.72311662180046,0.735091140905806,0.821991653141665,0.817064688152098,1.77,0,1.23
"4250",0.730178173650131,0.742094610969771,0.81625318803617,0.809645258520751,1.77,0.03,1.2
"4251",0.737319538577575,0.74917639946898,0.810688615812659,0.804080686297241,1.77,0.06,1.17
"4252",0.744540725317444,0.756336514649403,0.80442847206121,0.796429399489914,1.77,0.09,1.14
"4253",0.751841728095928,0.763574950517158,0.798342221191746,0.789937398562485,1.77,0.12,1.11
"4254",0.759222526841169,0.770891687028621,0.79306747043821,0.785763969394853,1.77,0.15,1.08
"4255",0.766683087402897,0.778286690290207,0.785995826570832,0.780894968699281,1.77,0.18,1.05
"4256",0.774223361780453,0.785759912767066,0.779156039879434,0.774634824947832,1.77,0.21,1.02
"4257",0.781843288358388,0.793311293499966,0.773591467655924,0.770461395780199,1.77,0.24,0.99
"4258",0.789542792148802,0.800940758329625,0.767447252492465,0.763505680500811,1.77,0.27,0.96
"4259",0.797321785039667,0.808648220127791,0.761882680268954,0.755622536517505,1.77,0.3,0.93
"4260",0.805180166048347,0.816433579034347,0.755854393693485,0.748666821238117,1.77,0.33,0.9
"4261",0.813117821579598,0.824296722699785,0.748724785532112,0.743565963366566,1.77,0.36,0.87
"4262",0.821134625687314,0.832237526532368,0.742464641780663,0.73568281938326,1.77,0.39,0.84
"4263",0.829230440339377,0.840255853949352,0.736842105263158,0.730350104335729,1.77,0.42,0.81
"4264",0.83740511568492,0.848351556631653,0.730813818687688,0.722698817528402,1.77,0.45,0.78
"4265",0.84565849032344,0.856524474781354,0.723394389056341,0.716670530952933,1.77,0.48,0.75
"4266",0.853990391575138,0.86477443738152,0.71829353118479,0.709482958497565,1.77,0.51,0.72
"4267",0.862400635751971,0.873101262457755,0.712207280315326,0.700672385810341,1.77,0.54,0.69
"4268",0.870889028428903,0.881504757341013,0.705541386505912,0.694180384882912,1.77,0.57,0.66
"4269",0.879455364714877,0.889984718931178,0.698991421284489,0.685833526547647,1.77,0.6,0.63
"4270",0.888099429523069,0.898540933960965,0.692557384651055,0.678645954092279,1.77,0.63,0.6
"4271",0.896820997840039,0.907173179259722,0.685891490841642,0.671690238812891,1.77,0.66,0.57
"4272",0.905619834993396,0.915881222016742,0.679457454208208,0.667053095293299,1.77,0.69,0.54
"4273",0.914495696917641,0.924664820043721,0.674298632042662,0.659169951309993,1.77,0.72,0.51
"4274",0.923448330417907,0.933523722036021,0.667226988175284,0.654069093438442,1.77,0.75,0.48
"4275",0.932477473431305,0.942457667832444,0.660387201483886,0.645954092279156,1.77,0.78,0.45
"4276",0.941582855285643,0.951466388673215,0.654358914908416,0.641085091583585,1.77,0.81,0.42
"4277",0.950764196955316,0.960549607455936,0.648678414096916,0.635056805008115,1.77,0.84,0.39
"4278",0.960021211314175,0.969707038989269,0.642128448875493,0.629724089960584,1.77,0.87,0.36
