"","1","2","3","4"
"11052",0.256028133339143,0.0743898573591111,0.425153258680976,0.24442875062077
"11053",0.333775348682933,0.403027037582934,0.0569338486857578,0.206263765048375
"11054",0.095638745491734,0.150543121454388,0.503660539795387,0.250157593258491
"11055",0.0882321079491194,0.376353883224606,0.194845152246838,0.340568856579436
"11056",0.474039860703746,0.162287379548155,0.088868733984119,0.27480402576398
"11057",0.11566355764802,0.275536840517254,0.313781919656524,0.295017682178202
"11058",0.103078184411525,0.190688704637291,0.378905211082861,0.327327899868322
"11059",0.568107625349995,0.0994794470022474,0.166964397289376,0.165448530358382
"11060",0.331292659619891,0.150536422779741,0.173192768738919,0.344978148861449
"11061",0.301204448296892,0.175321948788784,0.307414394238323,0.216059208676001
"11062",0.253521767796841,0.103768444845871,0.213161424028227,0.42954836332906
"11063",0.243034471533248,0.2133002470584,0.216975184946862,0.32669009646149
"11064",0.352822125192048,0.385615576639564,0.0628197648440874,0.198742533324301
"11065",0.153314972808027,0.156992994584143,0.16954873835559,0.52014329425224
"11066",0.0801804632164997,0.194532850938708,0.233243778836316,0.492042907008476
"11067",0.0482531048013126,0.33472438591241,0.417229326592371,0.199793182693907
"11068",0.120383474241157,0.465764056698523,0.173166926764677,0.240685542295643
"11069",0.0366768080072822,0.315287804368596,0.392801396584622,0.2552339910395
"11070",0.223132323953705,0.115072697994039,0.40966310565784,0.252131872394416
"11071",0.280170952400869,0.274441915272166,0.260250252807252,0.185136879519712
"11072",0.127901751548544,0.122106283797904,0.324354968530701,0.425636996122851
"11073",0.0857022668754741,0.469860225085768,0.13936601423457,0.305071493804189
"11074",0.0858364044203277,0.4762754901932,0.162381140412676,0.275506964973796
"11075",0.168805813512006,0.120308805408607,0.211488329677226,0.499397051402161
"11076",0.458350607311361,0.0959387518021294,0.193277454140195,0.252433186746315
"11077",0.497863769316586,0.117684220580699,0.160449821224243,0.224002188878472
"11078",0.0941032137033219,0.288379244853317,0.410024948085046,0.207492593358316
"11079",0.137245221704876,0.318680914702998,0.158549192533029,0.385524671059098
"11080",0.141209043458264,0.543027641414559,0.140509778790711,0.175253536336466
"11081",0.0553914036429087,0.268941527133274,0.487907470756837,0.187759598466981
"11082",0.167019675566138,0.0915445740596486,0.41419576074303,0.327239989631183
"11083",0.103359985972577,0.305836582866058,0.419532518264399,0.171270912896966
"11084",0.518913611342915,0.127195166750063,0.0942105937717112,0.259680628135311
"11085",0.383847726385383,0.287053510691587,0.123523885352988,0.205574877570042
"11086",0.301485475980602,0.398207927474711,0.083065638299899,0.217240958244788
"11087",0.258765693288089,0.233634080989781,0.203747158782298,0.303853066939832
"11088",0.151203496390135,0.41128086998369,0.159816378677448,0.277699254948727
"11089",0.397408842571791,0.05803513221737,0.236597137215969,0.30795888799487
"11090",0.444764474834144,0.16767231461695,0.0666366311082758,0.320926579440631
"11091",0.306100131865455,0.237749614715411,0.111840598083084,0.34430965533605
"11092",0.477366728098758,0.0585405336264365,0.128704965597121,0.335387772677685
"11093",0.165818669363672,0.329588194914626,0.144623941437505,0.359969194284198
"11094",0.166174542309837,0.179658452831746,0.426604195005471,0.227562809852946
"11095",0.436832048265907,0.115128219897494,0.0779960780472608,0.370043653789338
"11096",0.139174941620164,0.328114847795422,0.207582790448316,0.325127420136098
"11097",0.39619984893267,0.0774693597990117,0.334824665286647,0.191506125981671
"11098",0.136576179047473,0.0511082164987704,0.550730048206616,0.261585556247141
"11099",0.170008873536929,0.133893830078507,0.395822140543715,0.300275155840849
"11100",0.369068058605054,0.279588515005256,0.157022098959247,0.194321327430443
"11101",0.0767276521179196,0.318840567132684,0.276948759086446,0.32748302166295
"11102",0.1067740035547,0.2967031790062,0.290007388222005,0.306515429217094
"11103",0.573531326577793,0.218852200189735,0.0390457412089426,0.168570732023529
"11104",0.273286536218672,0.0759343650477559,0.342032062153082,0.308747036580491
"11105",0.164686274722,0.46137629636991,0.107324060702314,0.266613368205776
"11106",0.131012626714964,0.46448766701295,0.166058480193242,0.238441226078843
"11107",0.304631179529727,0.0641406995612101,0.359415510787591,0.271812610121472
"11108",0.0819450425554154,0.416758335860727,0.249936525972544,0.251360095611313
"11109",0.224851277365615,0.126878397848512,0.397475225342997,0.250795099442876
"11110",0.0761285266931214,0.356224184562964,0.378983722279512,0.188663566464403
"11111",0.24596050056576,0.198617252083582,0.230233748207836,0.325188499142822
"11112",0.249045668894071,0.3690860979193,0.159357057809392,0.222511175377237
"11113",0.268047186449586,0.128812016966028,0.163054947022585,0.440085849561801
"11114",0.314659405493343,0.275175584896372,0.170113264194159,0.240051745416126
"11115",0.315688816213356,0.403865008131509,0.112275070349386,0.168171105305749
"11116",0.175571412173665,0.432435962672552,0.158556137984274,0.233436487169509
"11117",0.508599495080132,0.129233041033302,0.0756279472609829,0.286539516625583
"11118",0.128504421574022,0.339903697054104,0.0892037515745056,0.442388129797369
"11119",0.0726404338571944,0.496675021444924,0.112740886047072,0.317943658650809
"11120",0.0771306919732933,0.218009899682344,0.391667715377261,0.313191692967101
"11121",0.193278296466848,0.308226220502817,0.117726288904632,0.380769194125704
"11122",0.376169363013536,0.171718793375912,0.321300355865463,0.130811487745089
"11123",0.297131313099589,0.063395288042698,0.474651957422346,0.164821441435367
"11124",0.0843320625296122,0.470473631503756,0.185818955642996,0.259375350323636
"11125",0.104259775172347,0.0564271868214904,0.606506472727745,0.232806565278418
"11126",0.147937331533718,0.214911091437996,0.39189141342563,0.245260163602656
"11127",0.285864867018841,0.0901793058169624,0.264309717692302,0.359646109471895
"11128",0.24457642405548,0.535198665393273,0.0470941945165088,0.173130716034738
"11129",0.243660936934131,0.0594252885977796,0.409144715881017,0.287769058587072
"11130",0.150832682072093,0.361638765266541,0.163316353902217,0.324212198759149
"11131",0.108031183036558,0.642318511258903,0.0926012087833674,0.157049096921172
"11132",0.202402346013046,0.226293567014419,0.327044185148504,0.244259901824032
"11133",0.117413757845542,0.360098106007193,0.129079998425782,0.393408137721483
"11134",0.1144152927653,0.274439690264343,0.283759105573746,0.32738591139661
"11135",0.133883701958222,0.104316701191065,0.496249360129214,0.265550236721499
"11136",0.134188838689046,0.185212020173758,0.487256154170905,0.193342986966291
"11137",0.138924458475756,0.194888128942272,0.455849547987991,0.210337864593981
"11138",0.561441440202219,0.0826485624716799,0.128902487362657,0.227007509963444
"11139",0.142060514020015,0.0715494333443742,0.482222933726366,0.304167118909244
"11140",0.126502723984317,0.155103010164262,0.21874369798281,0.499650567868611
"11141",0.192105937417744,0.426086422373431,0.202327496238192,0.179480143970632
"11142",0.0635523180651354,0.127054777195258,0.487417854112625,0.321975050626982
"11143",0.442661212092875,0.136077793633492,0.203791117132219,0.217469877141415
"11144",0.224568732822084,0.27623411831371,0.14068818962939,0.358508959234817
"11145",0.0926203215602962,0.22323826144064,0.36968613737313,0.314455279625934
"11146",0.195765037750602,0.235246998604467,0.286971124582355,0.282016839062576
"11147",0.205436520986725,0.0515055955498951,0.540462385843749,0.202595497619631
"11148",0.245949881553662,0.166018799783606,0.415948316522891,0.172083002139841
"11149",0.0379948823243873,0.136400102645327,0.582857221690177,0.242747793340108
"11150",0.430908068881711,0.301142898744522,0.0661824737704642,0.201766558603302
"11151",0.171704921558539,0.418507846965158,0.114832397165774,0.294954834310529
"11152",0.213650457555364,0.377523530858128,0.16145118540332,0.247374826183189
"11153",0.239121230545508,0.250523921219301,0.137095820674983,0.373259027560208
"11154",0.0939922294802289,0.468449589075798,0.250801012736328,0.186757168707645
"11155",0.13533319927638,0.0813119249251704,0.565370746347706,0.217984129450744
"11156",0.0941787586162992,0.187277451993729,0.46223900260163,0.256304786788342
"11157",0.131599414985438,0.135750212170504,0.406142028656359,0.326508344187698
"11158",0.235305577873168,0.31500532480861,0.109469736313109,0.340219361005113
"11159",0.099991106376981,0.231350125378766,0.357439082737377,0.311219685506876
"11160",0.120533324980797,0.481863537280188,0.174842437236669,0.222760700502346
"11161",0.06415192801769,0.330498258199823,0.421834504992893,0.183515308789594
"11162",0.41037179988734,0.0539409590374911,0.41339374472071,0.122293496354459
"11163",0.137459320276915,0.0742521126334878,0.612685715651434,0.175602851438163
"11164",0.515521029937829,0.0899150846916584,0.118190898589986,0.276372986780527
"11165",0.271279622308422,0.416666554018081,0.0840798951411814,0.227973928532315
"11166",0.0460609756645806,0.0848256205916797,0.587531738646846,0.281581665096894
"11167",0.511165626905829,0.218390099171259,0.079705667862351,0.190738606060561
"11168",0.116773222530247,0.0807452038836034,0.496643039780594,0.305838533805556
"11169",0.361641666838598,0.163114872983306,0.311979493962423,0.163263966215673
"11170",0.0834018272574405,0.281512631836464,0.278448116151595,0.3566374247545
"11171",0.229301458517608,0.290240733405282,0.34706721289075,0.13339059518636
"11172",0.317887791847886,0.316115649726185,0.0861882844909209,0.279808273935008
"11173",0.0595579368917583,0.259430169130456,0.441999712890002,0.239012181087783
"11174",0.248481787263487,0.261377901703813,0.210429416113946,0.279710894918754
"11175",0.334541265482147,0.157134371515122,0.214813342426513,0.293511020576218
"11176",0.209201065697613,0.441385268571284,0.116420185535362,0.232993480195742
"11177",0.1640929187133,0.302318568372571,0.114511370483179,0.41907714243095
"11178",0.649212790264353,0.0747033118208973,0.0731986991197196,0.20288519879503
"11179",0.495015032715447,0.295122565216578,0.053349758742375,0.1565126433256
"11180",0.334644451438359,0.347292451572706,0.116536429277681,0.201526667711254
"11181",0.496916982129553,0.204890348084791,0.0497880498754836,0.248404619910173
"11182",0.0677312227630809,0.570278521460139,0.0640399073934618,0.297950348383318
"11183",0.218954587861159,0.166794645404081,0.394670785444184,0.219579981290576
"11184",0.213016993444911,0.0707529351186196,0.400790602841832,0.315439468594637
"11185",0.449624990971939,0.10752960818628,0.304433810174805,0.138411590666976
"11186",0.238098323472957,0.213598337095862,0.165663308087509,0.382640031343672
"11187",0.283907578936355,0.241966262580907,0.121495452923722,0.352630705559016
"11188",0.121154381418991,0.460475165387051,0.130784173667046,0.287586279526911
"11189",0.371758247610865,0.203030969139425,0.298187308241287,0.127023475008423
"11190",0.203871687060268,0.373466904177528,0.0885588837107423,0.334102525051462
"11191",0.107143756088191,0.275263018850718,0.155472730655678,0.462120494405413
"11192",0.194254830760622,0.124496210123966,0.27836135368361,0.402887605431802
"11193",0.253147848297182,0.379467875238925,0.226736406203417,0.140647870260476
"11194",0.0602807899562575,0.420332878050036,0.306482720507076,0.21290361148663
"11195",0.291284506191595,0.107094913173309,0.210274938416403,0.391345642218693
"11196",0.348520418982007,0.0994513252816747,0.153389789645273,0.398638466091046
"11197",0.168162348433815,0.320711461052973,0.175072506402561,0.33605368411065
"11198",0.171941789293518,0.245150416909865,0.245029322464472,0.337878471332145
"11199",0.109735372420267,0.174384552641144,0.26832802497576,0.447552049962829
"11200",0.416334602883299,0.173638945587085,0.189808166209062,0.220218285320554
"11201",0.238182582351126,0.150037736020008,0.12216731206028,0.489612369568587
"11202",0.0854583861558937,0.123164737676839,0.297766293662588,0.49361058250468
"11203",0.178632117980193,0.204124804424379,0.105580946976741,0.511662130618688
"11204",0.371825418554879,0.159158906694194,0.10436767915716,0.364647995593768
"11205",0.278670633327556,0.426570385873701,0.0536741634875881,0.241084817311155
"11206",0.172995733511885,0.231202194752978,0.288682642297688,0.30711942943745
"11207",0.458474771065153,0.145357594515186,0.0888017630616541,0.307365871358006
"11208",0.0882279281796755,0.48572977760414,0.15375269782178,0.272289596394404
"11209",0.183927781665093,0.442775642265967,0.212287743556428,0.161008832512513
"11210",0.168051227767032,0.221929601700468,0.326944941285835,0.283074229246665
"11211",0.318995962021554,0.132523567917255,0.256277428821158,0.292203041240032
"11212",0.058807115908379,0.335536158834658,0.366519340586309,0.239137384670654
"11213",0.140123635586832,0.522807772832082,0.12443386405882,0.212634727522265
"11214",0.212037961563503,0.245017066545134,0.1318154469291,0.411129524962262
"11215",0.305192869729477,0.347531036792122,0.149557671937739,0.197718421540662
"11216",0.160473374591764,0.247506302663809,0.31479327169959,0.277227051044837
"11217",0.193732570679696,0.172993348548011,0.457732612109284,0.175541468663009
"11218",0.222671658412548,0.120128654937375,0.14868941963493,0.508510267015146
"11219",0.0676784794296363,0.601824776076476,0.109267333542667,0.221229410951221
"11220",0.0918445324703615,0.473655377976224,0.308263460406268,0.126236629147146
"11221",0.097122971459218,0.239941470199498,0.408504215331153,0.254431343010131
"11222",0.224483984508776,0.285283756549684,0.115022861179966,0.375209397761573
"11223",0.107832713765401,0.312576475718289,0.25297611313711,0.326614697379201
"11224",0.168290798956059,0.138308243111905,0.459706518968013,0.233694438964023
"11225",0.524209217180632,0.117240213078488,0.103632421441589,0.254918148299292
"11226",0.0901783695956105,0.175512218326892,0.486757015932331,0.247552396145166
"11227",0.151755602074271,0.255549779143627,0.0991382612532043,0.493556357528898
"11228",0.338677709576414,0.161968543484662,0.167110220596011,0.332243526342913
"11229",0.47934608830872,0.0552256635255326,0.203787451114633,0.261640797051114
"11230",0.107705678763796,0.200353957620752,0.152902417169426,0.539037946446027
