"","1","2","3","4"
"7240",0.152699352990079,0.34248126925142,0.152853386587649,0.351965991170853
"7241",0.225176527556601,0.156002071307399,0.381290166528235,0.237531234607765
"7242",0.163787029180813,0.192851801575157,0.248720662970094,0.394640506273936
"7243",0.585149908850663,0.0581725533595053,0.125358168619548,0.231319369170283
"7244",0.349398673051156,0.0942911942668083,0.307639274075383,0.248670858606652
"7245",0.211855673712987,0.136922011314352,0.33606619386174,0.315156121110921
"7246",0.0889522256916267,0.261818797297209,0.327667402715306,0.321561574295859
"7247",0.499532904709448,0.176821036069853,0.0529077596066981,0.270738299614001
"7248",0.23789790009883,0.175207254361437,0.286286443768858,0.300608401770875
"7249",0.119287436730119,0.4922825792751,0.0633844199696581,0.325045564025123
"7250",0.0927183717587133,0.536430668618384,0.11513063834377,0.255720321279132
"7251",0.199617761135931,0.130731724829852,0.46715023136943,0.202500282664786
"7252",0.397392980817305,0.16108992265359,0.0770367045814536,0.364480391947651
"7253",0.52739241189626,0.111317294618329,0.154185715598044,0.207104577887366
"7254",0.159404839759448,0.12098427617683,0.112505348819541,0.607105535244181
"7255",0.312738870634387,0.217997033873592,0.248830855174854,0.220433240317167
"7256",0.175658012077926,0.490989324734674,0.072105955454108,0.261246707733291
"7257",0.127709649291692,0.144302245936914,0.525181198413268,0.202806906358126
"7258",0.14611947290529,0.335987139217818,0.154373496804317,0.363519891072575
"7259",0.257753021689644,0.0564284163217704,0.455077109763164,0.230741452225421
"7260",0.354231519953491,0.219721558839458,0.234581760656223,0.191465160550828
"7261",0.232791642610335,0.449666442986381,0.129661149309941,0.187880765093344
"7262",0.352964204271089,0.241934953772119,0.106782505093409,0.298318336863382
"7263",0.307595684300023,0.208547833530052,0.156223217141129,0.327633265028797
"7264",0.231531575472487,0.145370467146538,0.451723049139061,0.171374908241913
"7265",0.173944305140039,0.0415474832972189,0.605160169236228,0.179348042326515
"7266",0.112192638105793,0.332910943105023,0.419165520774989,0.135730898014195
"7267",0.218110403502587,0.249160622949056,0.12250901233191,0.410219961216447
"7268",0.226233106726876,0.349069080373707,0.0876081716935003,0.337089641205917
"7269",0.343920802794039,0.178557853979453,0.35323087046466,0.124290472761849
"7270",0.230749753345871,0.425266058107297,0.139564949317098,0.204419239229734
"7271",0.102975341180851,0.442989952600029,0.17525749597546,0.27877721024366
"7272",0.226474002125125,0.181894856036892,0.304462574501753,0.287168567336231
"7273",0.248708483824805,0.29029697259016,0.111949038835432,0.349045504749602
"7274",0.0970079782897102,0.428877184037551,0.130618762776415,0.343496074896324
"7275",0.318727136273672,0.332941957789002,0.119539642462141,0.228791263475185
"7276",0.100704977239433,0.136659152454594,0.477669562731853,0.28496630757412
"7277",0.329399295325029,0.394179572085151,0.150489360427609,0.125931772162211
"7278",0.158167661231561,0.39376899114378,0.106148733917831,0.341914613706828
"7279",0.0470900956450023,0.467659519888128,0.284988242232942,0.200262142233928
"7280",0.214273834700749,0.379090994803996,0.14208256172257,0.264552608772685
"7281",0.371520489854181,0.114541905844221,0.289735185641664,0.224202418659933
"7282",0.535967259172473,0.279057443256263,0.0650660840017682,0.119909213569496
"7283",0.10885529889107,0.531223658749836,0.0927712668289056,0.267149775530189
"7284",0.10035706780146,0.422584982364442,0.0748348290459471,0.402223120788151
"7285",0.119586596440015,0.465226643044164,0.182115350788886,0.233071409726936
"7286",0.14518958509157,0.488759929116443,0.167787644021011,0.198262841770976
"7287",0.197500183980996,0.200149940783665,0.460025469835004,0.142324405400335
"7288",0.068747233818242,0.49740717517519,0.191606503387829,0.242239087618739
"7289",0.131913388916692,0.110583666424053,0.106677143650449,0.650825801008806
"7290",0.322575507956972,0.340193287512968,0.0735256817771018,0.263705522752959
"7291",0.257201197386206,0.125326693974593,0.39698219440227,0.220489914236932
"7292",0.365152458462732,0.221535498247527,0.191534159743277,0.221777883546463
"7293",0.0895007992354917,0.417373580299157,0.30298734281556,0.190138277649792
"7294",0.30488618614115,0.041101121965608,0.445239712784126,0.208772979109116
"7295",0.235996418886005,0.0753626359259996,0.375793968831993,0.312846976356003
"7296",0.202839854869677,0.0981168887354607,0.218784664728878,0.480258591665985
"7297",0.09969888612451,0.336715898444183,0.116786169607796,0.446799045823511
"7298",0.13579533024371,0.120154449020014,0.418293828858257,0.325756391878019
"7299",0.108911457970355,0.15340744928546,0.480439136599031,0.257241956145154
"7300",0.0708059839614052,0.595310950493578,0.0793214591875859,0.254561606357431
"7301",0.0541222061853554,0.432076956615438,0.242783213596865,0.271017623602342
"7302",0.337319712644513,0.256338700818613,0.100313837146305,0.306027749390569
"7303",0.521105451300491,0.0718423144814117,0.203689889173059,0.203362345045039
"7304",0.200463118906548,0.40858406029124,0.108777610039096,0.282175210763116
"7305",0.426494867428401,0.250349181460934,0.173245367654479,0.149910583456186
"7306",0.490965044665679,0.155177187471572,0.0899403078760423,0.263917459986707
"7307",0.0991605390473187,0.216527400340374,0.309911284618661,0.374400775993646
"7308",0.397512293451077,0.299187691145505,0.145236119133128,0.158063896270289
"7309",0.352477044536903,0.0707138742610299,0.315783246772457,0.26102583442961
"7310",0.526768069644474,0.11980234380164,0.146600158157046,0.20682942839684
"7311",0.0477437249012996,0.362715133156577,0.41589958244597,0.173641559496153
"7312",0.432547801514143,0.312678547655996,0.074000810028905,0.180772840800956
"7313",0.237468985131028,0.233926814662631,0.269668296360077,0.258935903846264
"7314",0.0856170228603333,0.52883421327099,0.104742959000733,0.280805804867944
"7315",0.324270063853963,0.122903721207215,0.378774557393183,0.17405165754564
"7316",0.16129664576042,0.355825450021157,0.273006190052193,0.20987171416623
"7317",0.244312110724655,0.379160505921242,0.14459056818097,0.231936815173133
"7318",0.613287183465158,0.0597972964969204,0.106627082444013,0.220288437593909
"7319",0.0540516916687311,0.111323703885842,0.578850893357559,0.255773711087868
"7320",0.187392499582054,0.0828972015192892,0.378234427866849,0.351475871031808
"7321",0.542659257050592,0.111652053768888,0.09013119579905,0.25555749338147
"7322",0.396545576494531,0.115046825971529,0.185290701891673,0.303116895642268
"7323",0.130298902348818,0.198247363776234,0.383334265060237,0.28811946881471
"7324",0.250730509665748,0.329885820061226,0.299775720460722,0.119607949812304
"7325",0.207329504630822,0.364536936350404,0.262115651883326,0.166017907135449
"7326",0.158120762512717,0.410774851405188,0.193112809606212,0.237991576475883
"7327",0.0551748723821141,0.410592306698531,0.346211647270507,0.188021173648848
"7328",0.393634756498626,0.152807270229245,0.132168029015094,0.321389944257035
"7329",0.320735999490431,0.128902541911744,0.326031301142541,0.224330157455283
"7330",0.332083549584305,0.331034425764406,0.171962305182142,0.164919719469146
"7331",0.595016023827233,0.102338400816156,0.173437109400951,0.12920846595566
"7332",0.331891970340743,0.0829295362047104,0.335949374374672,0.249229119079874
"7333",0.353644026828267,0.214037547991963,0.076639240638959,0.35567918454081
"7334",0.690495436357329,0.0584073743988325,0.0617761068213163,0.189321082422522
"7335",0.165792514955993,0.402384414088259,0.152672080241466,0.279150990714281
"7336",0.176664978635181,0.154123921966341,0.344007250445145,0.325203848953333
"7337",0.151489139893859,0.229152844673341,0.483058988926662,0.136299026506138
"7338",0.522189587012791,0.0351989010838468,0.259745685421869,0.182865826481493
"7339",0.275835957615327,0.0593558497188244,0.462617553167826,0.202190639498022
"7340",0.164998939534272,0.151362451414317,0.442103378134613,0.241535230916798
"7341",0.360973985484845,0.235097514477164,0.0853443175904546,0.318584182447536
"7342",0.49741389407947,0.117854715317162,0.224075951968558,0.16065543863481
"7343",0.439149341601249,0.123152020007964,0.282894946750025,0.154803691640762
"7344",0.0577867012714921,0.142641027444229,0.61029855856524,0.189273712719039
"7345",0.317856045210197,0.301986814571617,0.264467994740987,0.115689145477199
"7346",0.176304300901831,0.116682764038641,0.38714742457969,0.319865510479839
"7347",0.349183713153184,0.282340080356565,0.223867058029224,0.144609148461027
"7348",0.0795461159320789,0.587571345416557,0.0862819895334453,0.246600549117919
"7349",0.138415779777304,0.27971428106443,0.151281683364407,0.430588255793859
"7350",0.319167622825739,0.0887337381441816,0.430637957895225,0.161460681134854
"7351",0.0633523197418961,0.16894171805823,0.536987815826242,0.230718146373632
"7352",0.45919445445465,0.278002914082497,0.0537934569590346,0.209009174503819
"7353",0.245291948394431,0.493273304830485,0.074232102304544,0.18720264447054
"7354",0.29544693646891,0.12716673524176,0.10398131402219,0.47340501426714
"7355",0.154968276834351,0.267825228223647,0.219010787852375,0.358195707089626
"7356",0.103243802543554,0.349003457471839,0.240969711150364,0.306783028834242
"7357",0.0982094704940692,0.347976462694539,0.401298771576476,0.152515295234916
"7358",0.457902484407123,0.108905965955503,0.0726417117561,0.360549837881274
"7359",0.215014731921376,0.0857322198020656,0.412074239102189,0.287178809174369
"7360",0.213152878477352,0.330965726016296,0.117044877876026,0.338836517630326
"7361",0.299493581344858,0.206598930601533,0.267928977481077,0.225978510572532
"7362",0.317711196308722,0.206025154725589,0.0867645050067194,0.38949914395897
"7363",0.164582737950173,0.0860392828121331,0.357527369812862,0.391850609424832
"7364",0.192253717814832,0.293649125385399,0.28344690890617,0.2306502478936
"7365",0.395431659430222,0.161052795321773,0.275421403292111,0.168094141955894
"7366",0.11686089238059,0.162262138240257,0.456190003860257,0.264686965518896
"7367",0.303012108344335,0.110414542258835,0.224132475104654,0.362440874292176
"7368",0.0940425838439408,0.38641199456436,0.220051980090063,0.299493441501637
"7369",0.25731558914557,0.436758386503347,0.069010984204616,0.236915040146467
"7370",0.441510456782488,0.170492612988982,0.182742147386484,0.205254782842046
"7371",0.062721524014335,0.339838494827139,0.323730636710805,0.273709344447722
"7372",0.180693641607353,0.125770235167403,0.318380237561205,0.375155885664038
"7373",0.353432019209519,0.197995525897193,0.180462358252676,0.268110096640611
"7374",0.520418189636014,0.0623915818888475,0.129146896143406,0.288043332331732
"7375",0.314383705185491,0.0314995424535362,0.500170294462405,0.153946457898568
"7376",0.0546849673398837,0.529351799621897,0.196886553644765,0.219076679393454
"7377",0.0753757322028228,0.218317286475993,0.337080300251606,0.369226681069578
"7378",0.183672593942049,0.259705872024789,0.29399480917154,0.262626724861622
"7379",0.0725408011188719,0.566431173547516,0.0631270174122584,0.297901007921354
"7380",0.363879172391743,0.284818773219419,0.0631972529887046,0.288104801400133
"7381",0.106745574510987,0.380700499741814,0.167806894459135,0.344747031288064
"7382",0.420700830564661,0.256180350341465,0.106989223204875,0.216129595888999
"7383",0.0762032225008282,0.512929960594264,0.182816555950273,0.228050260954635
"7384",0.0752248572857076,0.455174294910823,0.0770229022137353,0.392577945589734
"7385",0.565180841584378,0.109862010970242,0.0549911468641779,0.269966000581202
"7386",0.258984737504134,0.105229892159484,0.382419686449286,0.253365683887096
"7387",0.244865558842567,0.204569144471782,0.157572768232092,0.392992528453559
"7388",0.156619445731524,0.302567808745363,0.2169995182951,0.323813227228013
"7389",0.255400676700868,0.377379802051286,0.165868640781439,0.201350880466407
"7390",0.198025326298759,0.190211189754425,0.160665571461246,0.45109791248557
"7391",0.473934983730715,0.0677520060984898,0.115216058827689,0.343096951343107
"7392",0.211320173086974,0.297113630574789,0.306048457992677,0.185517738345559
"7393",0.160660018456483,0.147757508178639,0.321318450347797,0.370264023017082
"7394",0.435328232282197,0.300400866270284,0.0407802465345002,0.223490654913019
"7395",0.308429614710336,0.111556462962778,0.313499003480818,0.266514918846068
"7396",0.218605502104237,0.136705092542706,0.276709036084388,0.36798036926867
"7397",0.210657440731301,0.466084345323497,0.143329863573192,0.17992835037201
"7398",0.109941220840418,0.141562524312398,0.24663620781596,0.501860047031224
"7399",0.614035575714794,0.0435606403362348,0.109268757548627,0.233135026400344
"7400",0.312840600215276,0.27267246482309,0.0582074537160234,0.356279481245611
"7401",0.0972193900309068,0.550667021622945,0.0804124038002874,0.27170118454586
"7402",0.235937666889922,0.195182905137366,0.375769430328696,0.193109997644017
"7403",0.348656941565309,0.344054626109304,0.130337940664816,0.176950491660571
"7404",0.166170800388808,0.211830841504236,0.421067926669933,0.200930431437024
"7405",0.134541747378903,0.316573572642015,0.312702667521124,0.236182012457959
"7406",0.187414734138676,0.115229831110607,0.387320515658327,0.31003491909239
"7407",0.297879371582719,0.10773176591963,0.138437598470594,0.455951264027056
"7408",0.211055987998886,0.192111753010677,0.353980652208244,0.242851606782194
"7409",0.264167759151565,0.207927134781625,0.14294270834242,0.384962397724391
"7410",0.321041567891545,0.167446692390355,0.200843947116214,0.310667792601886
"7411",0.234034251417882,0.106065890960991,0.418165127571987,0.241734730049139
"7412",0.0966606490340531,0.565235071435303,0.135536257301101,0.202568022229543
"7413",0.0938914281218548,0.287492722512655,0.420926160321148,0.197689689044343
"7414",0.231669731479825,0.248347755800167,0.233565785601808,0.2864167271182
"7415",0.578897575962052,0.111758575519513,0.118212950068415,0.191130898450021
"7416",0.182286994798735,0.415842846444204,0.131784638119444,0.270085520637617
"7417",0.051107252940589,0.132036810701075,0.578074663503297,0.238781272855038
"7418",0.288162277171307,0.127088499021152,0.396060767271838,0.188688456535703
"7419",0.444842314813757,0.11741783489343,0.132831106485843,0.30490874380697
"7420",0.336239241387878,0.327153939819705,0.0732817377298888,0.263325081062528
"7421",0.0491774016404197,0.371455629246855,0.334920487889929,0.244446481222797
"7422",0.0879092191843922,0.0584432573933737,0.586395474489764,0.26725204893247
"7423",0.430380542021589,0.0494722430503542,0.373676374272425,0.146470840655632
"7424",0.538777503836989,0.0554047305994246,0.131619441887291,0.274198323676295
"7425",0.245115901428015,0.21834520708675,0.276714925802391,0.259823965682844
