No,Ch1,Ch2,Ch3,Ch4
25762,0.172228223,0.543440908,0.064009284,0.220321584
25763,0.365871451,0.220828962,0.180085546,0.233214041
25764,0.305558396,0.088731711,0.227984541,0.377725352
25765,0.249059153,0.165484833,0.333455894,0.25200012
25766,0.104824975,0.506517673,0.203752906,0.184904445
25767,0.428822596,0.239601473,0.087163339,0.244412591
25768,0.269821745,0.224543495,0.100618164,0.405016596
25769,0.589864989,0.184821263,0.088457002,0.136856745
25770,0.309946463,0.149408099,0.187432691,0.353212747
25771,0.054476593,0.606407626,0.195908448,0.143207332
25772,0.154467926,0.298237215,0.160804497,0.386490362
25773,0.481019799,0.135203104,0.085228506,0.298548591
25774,0.262782297,0.216663691,0.408724844,0.111829168
25775,0.311605719,0.159245681,0.427199681,0.101948918
25776,0.245860309,0.09222248,0.23274719,0.42917002
25777,0.104451893,0.178724308,0.579464366,0.137359434
25778,0.250411423,0.441170151,0.105208771,0.203209655
25779,0.225337769,0.353513345,0.116993378,0.304155508
25780,0.081906223,0.350306161,0.311244102,0.256543514
25781,0.367697221,0.25182764,0.063164046,0.317311093
25782,0.08686261,0.403961813,0.060063861,0.449111715
25783,0.321585966,0.104286951,0.302583814,0.271543269
25784,0.210891741,0.203192012,0.284797339,0.301118908
25785,0.147259101,0.280791919,0.203688708,0.368260272
25786,0.250359525,0.384723112,0.15994373,0.204973632
25787,0.111910417,0.519223066,0.267549736,0.101316781
25788,0.38639171,0.205238338,0.226972472,0.18139748
25789,0.377904251,0.129447241,0.254424078,0.238224431
25790,0.327710918,0.286129298,0.08866291,0.297496873
25791,0.106310999,0.619108391,0.135490299,0.139090311
25792,0.195032894,0.161520406,0.40713422,0.23631248
25793,0.116536555,0.528353445,0.105028993,0.250081008
25794,0.293194937,0.375331915,0.081615817,0.249857331
25795,0.113828954,0.45534419,0.31138893,0.119437926
25796,0.23824909,0.114315135,0.526384506,0.121051269
25797,0.213271679,0.467191107,0.083160592,0.236376622
25798,0.237290828,0.326668603,0.105944719,0.33009585
25799,0.1789413,0.120960007,0.585281998,0.114816695
25800,0.339562155,0.170940879,0.110105974,0.379390992
25801,0.142165802,0.367426574,0.159575626,0.330831998
25802,0.322363874,0.211684978,0.103772629,0.362178518
25803,0.398714356,0.218763859,0.096314396,0.286207389
25804,0.177598976,0.174674192,0.438394712,0.20933212
25805,0.258138116,0.565372657,0.08677881,0.089710417
25806,0.517942714,0.165558228,0.195837317,0.120661741
25807,0.178797527,0.570573966,0.072342647,0.17828586
25808,0.351003791,0.249335918,0.090326266,0.309334026
25809,0.098184665,0.18738359,0.374371684,0.340060061
25810,0.182362632,0.134417185,0.415641706,0.267578478
25811,0.186803252,0.658165322,0.076142784,0.078888642
25812,0.30756464,0.244073418,0.279190099,0.169171843
25813,0.651397445,0.148491282,0.085305086,0.114806188
25814,0.227911263,0.320604512,0.132106165,0.319378059
25815,0.094223372,0.538985198,0.229041342,0.137750088
25816,0.091981636,0.375444754,0.273379985,0.259193625
25817,0.152885195,0.262572106,0.147686904,0.436855795
25818,0.136298862,0.305730759,0.340939931,0.217030448
25819,0.405140828,0.169585252,0.252947865,0.172326054
25820,0.14769168,0.222312708,0.219846713,0.410148898
25821,0.180590363,0.132436914,0.505679233,0.181293489
25822,0.166209628,0.256369569,0.401114563,0.17630624
25823,0.177338489,0.269798773,0.205394623,0.347468116
25824,0.404758622,0.151625667,0.222400645,0.221215066
25825,0.05321784,0.41238727,0.345897634,0.188497257
25826,0.175248453,0.438363923,0.133194258,0.253193367
25827,0.196747137,0.269177913,0.16387935,0.370195599
25828,0.220706146,0.463823864,0.106752377,0.208717613
25829,0.190359168,0.417242912,0.112092895,0.280305026
25830,0.149150826,0.256740604,0.471127043,0.122981526
25831,0.201555141,0.28017702,0.160560518,0.357707321
25832,0.06888048,0.456299397,0.207397569,0.267422554
25833,0.118262781,0.411710328,0.35227695,0.11774994
25834,0.47922366,0.138951605,0.196482196,0.185342539
25835,0.102262896,0.147931715,0.458952461,0.290852928
25836,0.168095944,0.208500758,0.372731014,0.250672284
25837,0.115826413,0.231666415,0.400551099,0.251956073
25838,0.175946192,0.495769532,0.068321048,0.259963227
25839,0.551687147,0.176982836,0.096633671,0.174696346
25840,0.055410319,0.343905046,0.333274518,0.267410116
25841,0.142581974,0.118276321,0.347821622,0.391320084
25842,0.132933274,0.653559119,0.073536016,0.13997159
25843,0.245604775,0.558223634,0.093432746,0.102738846
25844,0.579153624,0.075112845,0.158735948,0.186997584
25845,0.184845487,0.326277611,0.324497705,0.164379196
25846,0.257253488,0.139182345,0.184342979,0.419221188
25847,0.468950813,0.073379848,0.063587645,0.394081694
25848,0.146710332,0.492248435,0.062280637,0.298760596
25849,0.332115017,0.197800392,0.285622356,0.184462235
25850,0.140361691,0.350364184,0.307973579,0.201300546
25851,0.637672112,0.109345723,0.097041971,0.155940194
25852,0.213856828,0.322564299,0.178452777,0.285126095
25853,0.09179381,0.351423002,0.400218185,0.156565004
25854,0.313481659,0.182153215,0.064888001,0.439477125
25855,0.55858006,0.076007123,0.128017887,0.237394929
25856,0.545929999,0.185506305,0.05997587,0.208587826
25857,0.061973154,0.200427691,0.219270786,0.518328369
25858,0.12400038,0.404068793,0.116850737,0.35508009
25859,0.206831217,0.097713449,0.219244716,0.476210618
25860,0.385019707,0.121718123,0.098082352,0.395179818
25861,0.116839962,0.123729583,0.523994995,0.235435461
25862,0.171864049,0.088510218,0.468136922,0.27148881
25863,0.093831233,0.084681841,0.674986828,0.146500098
25864,0.442069974,0.128289441,0.057430861,0.372209724
25865,0.070081618,0.304629627,0.476071587,0.149217168
25866,0.159584064,0.175287834,0.400163401,0.2649647
25867,0.142763326,0.377269225,0.185386038,0.294581411
25868,0.202257391,0.26861498,0.069110164,0.460017465
25869,0.05158346,0.33517386,0.245073093,0.368169587
25870,0.074672624,0.090735224,0.287341083,0.547251069
25871,0.036924144,0.197532259,0.609731922,0.155811676
25872,0.103738102,0.15725756,0.46110934,0.277894998
25873,0.071568763,0.181817668,0.161569541,0.585044027
25874,0.580454167,0.070945185,0.179649111,0.168951537
25875,0.133576684,0.145917079,0.479234027,0.241272211
25876,0.466614204,0.066752072,0.115087712,0.351546012
25877,0.609935448,0.074188756,0.081359528,0.234516268
25878,0.28866097,0.143726948,0.168770504,0.398841578
25879,0.096435687,0.537250582,0.089803386,0.276510345
25880,0.13601491,0.708631072,0.066248269,0.089105748
25881,0.304992773,0.399699206,0.189202628,0.106105392
25882,0.452566276,0.217416789,0.182071581,0.147945354
25883,0.668265348,0.110335767,0.099697229,0.121701655
25884,0.38107067,0.172325221,0.274941933,0.171662177
25885,0.273559085,0.169346508,0.161838208,0.395256199
25886,0.084736881,0.617452203,0.216103493,0.081707424
25887,0.341021175,0.140792136,0.274951542,0.243235147
25888,0.540244085,0.168631637,0.125858495,0.165265784
25889,0.273087284,0.141692522,0.345815123,0.239405072
25890,0.591355704,0.133136614,0.099843331,0.175664351
25891,0.127689715,0.186625271,0.573973491,0.111711523
25892,0.259631585,0.22138075,0.215240544,0.303747121
25893,0.487624783,0.273185895,0.065761229,0.173428092
25894,0.464764839,0.306616955,0.083037805,0.145580401
25895,0.40763032,0.109571502,0.244046887,0.23875129
25896,0.118066577,0.309958914,0.455984193,0.115990316
25897,0.138871688,0.426130692,0.263381385,0.171616235
25898,0.225303433,0.576983227,0.137738493,0.059974847
25899,0.103720888,0.470372148,0.216034328,0.209872636
25900,0.111426306,0.242118057,0.483244957,0.16321068
25901,0.290465959,0.168587823,0.472830852,0.068115365
25902,0.105733613,0.215198239,0.503681543,0.175386605
25903,0.120220438,0.374910956,0.412890093,0.091978513
25904,0.106756609,0.279674731,0.502977327,0.110591333
25905,0.145455206,0.3159635,0.393092944,0.14548835
25906,0.353371345,0.459061586,0.121923205,0.065643865
25907,0.230459624,0.524877806,0.173157586,0.071504984
25908,0.271715847,0.237689281,0.264805551,0.225789321
25909,0.339292995,0.492079437,0.108816401,0.059811167
25910,0.081296767,0.335138378,0.414639053,0.168925803
25911,0.352616192,0.218584108,0.253076447,0.175723253
25912,0.345180918,0.293773718,0.215131911,0.145913453
25913,0.118894979,0.202889099,0.500871288,0.177344634
25914,0.152828526,0.170446287,0.588253807,0.088471379
25915,0.42755868,0.186713581,0.267924347,0.117803392
25916,0.213759563,0.41879291,0.175976421,0.191471106
25917,0.1764479,0.460006472,0.054031259,0.309514369
25918,0.112633451,0.202354179,0.410223525,0.274788844
25919,0.181417262,0.056371207,0.259383992,0.502827539
25920,0.254746833,0.357393672,0.079927819,0.307931676
25921,0.070834937,0.085950701,0.597107652,0.24610671
25922,0.048851398,0.073897598,0.199400566,0.677850438
25923,0.109634848,0.138456633,0.087420023,0.664488497
25924,0.65638068,0.085660779,0.070974437,0.186984103
25925,0.127595385,0.077205814,0.561432108,0.233766693
25926,0.372755137,0.38121523,0.070243022,0.175786611
25927,0.091263786,0.2933711,0.226015488,0.389349627
25928,0.11814977,0.351157905,0.27869691,0.251995415
25929,0.054320924,0.26249174,0.080053966,0.603133369
25930,0.16930712,0.360010886,0.320946881,0.149735113
25931,0.05051911,0.067096667,0.688458601,0.193925622
25932,0.051992519,0.349224111,0.096065621,0.50271775
25933,0.113826743,0.095474668,0.484471575,0.306227015
25934,0.052326794,0.071041383,0.45837838,0.418253443
25935,0.18769124,0.202496549,0.078800346,0.531011866
25936,0.213200816,0.09673747,0.491844635,0.198217078
25937,0.659831975,0.075479357,0.052664611,0.212024057
25938,0.078816533,0.570648278,0.059425511,0.291109678
25939,0.08830171,0.063471348,0.451187668,0.397039274
25940,0.068136804,0.1874633,0.104548558,0.639851337
25941,0.143201566,0.246126149,0.433270471,0.177401814
25942,0.087519763,0.475736729,0.148443217,0.288300292
25943,0.050751125,0.311961004,0.192694936,0.444592935
25944,0.187763097,0.107866272,0.089016527,0.615354104
25945,0.17150849,0.103403445,0.187583541,0.537504525
25946,0.546009683,0.106231556,0.088794531,0.25896423
25947,0.355435787,0.193838694,0.188890346,0.261835172
25948,0.058280777,0.092267036,0.085715326,0.763736862
25949,0.057360937,0.287430833,0.440432182,0.214776048
25950,0.614244782,0.075348788,0.131141574,0.179264856
25951,0.076169101,0.188851117,0.319287878,0.415691905
25952,0.04554286,0.073151896,0.52450735,0.356797894
25953,0.254659907,0.118088007,0.129160607,0.498091479
25954,0.596206976,0.046764916,0.043647997,0.313380111
25955,0.186178386,0.451291433,0.125084698,0.237445484
25956,0.159532603,0.240109034,0.522404648,0.077953715
25957,0.475923979,0.365338481,0.063272942,0.095464598
25958,0.262221201,0.336377086,0.114861814,0.286539899
25959,0.062753047,0.193810962,0.521352737,0.222083254
25960,0.53459278,0.239769174,0.123059146,0.1025789
25961,0.346308784,0.149610035,0.407387818,0.096693363
25962,0.523117001,0.187167158,0.084632451,0.20508339
25963,0.057040162,0.439139331,0.334581288,0.169239219
25964,0.492279826,0.263536302,0.107410365,0.136773507
25965,0.102485968,0.187095072,0.50683187,0.20358709
25966,0.147208198,0.143101529,0.57408694,0.135603333
25967,0.279260709,0.243831712,0.126280001,0.350627579
25968,0.080634475,0.48670272,0.215113253,0.217549553
25969,0.081847902,0.334641017,0.500328646,0.083182435
25970,0.196489348,0.444536859,0.186072246,0.172901547
25971,0.46352015,0.261069473,0.13729113,0.138119247
25972,0.232783375,0.459629491,0.106977325,0.20060981
25973,0.117734671,0.348118359,0.417181523,0.116965447
25974,0.30049977,0.063442603,0.181194906,0.454862721
25975,0.0666875,0.31249903,0.247379341,0.373434129
25976,0.076496403,0.250984579,0.199453829,0.473065189
25977,0.513271691,0.103568542,0.271248612,0.111911156
25978,0.173063163,0.554896675,0.176622749,0.095417414
25979,0.645378894,0.08044037,0.104100493,0.170080243
25980,0.118879355,0.419736821,0.288986097,0.172397727
25981,0.558968901,0.089343225,0.206957137,0.144730737
25982,0.142033362,0.070138801,0.543622438,0.244205399
25983,0.430196857,0.140418686,0.276827544,0.152556913
25984,0.319958596,0.091317136,0.200491251,0.388233018
25985,0.112797147,0.105631087,0.118923536,0.66264823
25986,0.421585586,0.06857787,0.134116122,0.375720421
25987,0.064647968,0.07792665,0.670729751,0.186695631
25988,0.066888818,0.490578739,0.300218728,0.142313715
25989,0.072443945,0.124167039,0.101895598,0.701493418
25990,0.065333455,0.07648755,0.653994328,0.204184666
25991,0.161654999,0.125585811,0.190602422,0.522156769
25992,0.060410704,0.185168521,0.477357484,0.277063291
25993,0.171208363,0.291559685,0.09845414,0.438777812
25994,0.13010718,0.148536848,0.152374446,0.568981526
25995,0.125972842,0.322640472,0.145927323,0.405459364
25996,0.213595081,0.129003801,0.49843935,0.158961768
25997,0.428342236,0.102732962,0.16716338,0.301761422
25998,0.347454187,0.23596173,0.128842953,0.287741129
25999,0.17182337,0.226227223,0.449353529,0.152595879
26000,0.116787225,0.376829712,0.268977034,0.237406029
26001,0.203612973,0.497762967,0.126094337,0.172529723
26002,0.415670513,0.166156394,0.225578101,0.192594993
26003,0.224069643,0.218509033,0.165008331,0.392412993
26004,0.080303955,0.508337718,0.144790948,0.266567379
26005,0.107086089,0.192737156,0.35856512,0.341611635
26006,0.129881401,0.371414907,0.141515496,0.357188196
26007,0.285981477,0.546996298,0.054733229,0.112288996
26008,0.08075133,0.073226496,0.588822064,0.257200109
26009,0.186143357,0.527579346,0.21171514,0.074562156
26010,0.275451322,0.166351765,0.240121828,0.318075085
26011,0.753517137,0.07515609,0.056128629,0.115198143
26012,0.175585047,0.205592715,0.291176015,0.327646223
26013,0.132006096,0.237813548,0.22683381,0.403346546
26014,0.214347179,0.39782893,0.161905221,0.22591867
26015,0.102442585,0.503962118,0.271249876,0.122345421
26016,0.387338131,0.207950171,0.218498748,0.186212951
26017,0.329357271,0.143841793,0.246573879,0.280227057
26018,0.319433363,0.268976846,0.087685993,0.323903798
26019,0.121497648,0.620832059,0.127014645,0.130655648
26020,0.177859983,0.148379646,0.404205011,0.26955536
26021,0.089506778,0.516819665,0.107756163,0.285917393
26022,0.272311653,0.348341551,0.093837846,0.28550895
26023,0.118558733,0.359085043,0.351923049,0.170433175
26024,0.214939274,0.112978455,0.529199571,0.1428827
26025,0.185982516,0.461098138,0.095213614,0.257705733
26026,0.182903087,0.292756309,0.130944549,0.393396055
26027,0.172443535,0.095124716,0.596680429,0.135751321
26028,0.277588749,0.148739797,0.127990664,0.44568079
26029,0.103074421,0.337105739,0.193481048,0.366338792
26030,0.297091864,0.194678658,0.091339458,0.41689002
26031,0.166327395,0.443218402,0.221597275,0.168856929
26032,0.476844515,0.176830157,0.206228027,0.140097302
26033,0.415965765,0.273675713,0.10566365,0.204694871
26034,0.136255254,0.155061217,0.555500261,0.153183268
26035,0.388774425,0.103225957,0.262865535,0.245134084
26036,0.283214478,0.102246734,0.368481604,0.246057184
26037,0.136504269,0.661982867,0.103587229,0.097925636
26038,0.13363841,0.3570681,0.128933148,0.380360342
26039,0.27265062,0.128952316,0.292087228,0.306309837
26040,0.187142216,0.142957457,0.581144264,0.088756063
26041,0.362193056,0.234526843,0.202384794,0.200895306
26042,0.148601063,0.367523815,0.116290476,0.367584646
26043,0.070607614,0.156050516,0.637907345,0.135434525
26044,0.652784124,0.196646415,0.053915024,0.096654436
26045,0.220819633,0.527825859,0.098382788,0.15297172
26046,0.288191616,0.155313093,0.156330398,0.400164893
26047,0.21741913,0.144002673,0.337398144,0.301180053
26048,0.142656473,0.204672866,0.315333742,0.337336919
26049,0.115553152,0.264789439,0.496080829,0.123576581
26050,0.185268907,0.157403503,0.444130674,0.213196916
26051,0.063476646,0.508100588,0.081987511,0.346435255
26052,0.076103414,0.291067951,0.12029598,0.512532656
26053,0.092589364,0.26381288,0.518209046,0.12538871
26054,0.132493832,0.372710194,0.122751404,0.372044569
26055,0.352861433,0.238037556,0.106431765,0.302669245
26056,0.21091076,0.126837715,0.298808633,0.363442892
26057,0.237720675,0.369087825,0.25523218,0.13795932
26058,0.119185227,0.396828035,0.087475213,0.396511524
26059,0.377848818,0.27465231,0.157937229,0.189561643
26060,0.290268751,0.398637598,0.082980995,0.228112656
26061,0.56841483,0.202869873,0.087838628,0.140876669
26062,0.128249161,0.337201269,0.228928623,0.305620947
26063,0.23688519,0.115392451,0.323036178,0.324686181
26064,0.146211856,0.1125641,0.424970117,0.316253927
26065,0.423583461,0.238346926,0.093065321,0.245004292
26066,0.25584475,0.289092231,0.145441406,0.309621613
26067,0.460992932,0.251872491,0.147254299,0.139880278
26068,0.137097303,0.443024298,0.147369527,0.272508872
26069,0.097374331,0.198271315,0.392409946,0.311944408
26070,0.330500232,0.16172728,0.088395569,0.419376918
26071,0.156968974,0.25964912,0.101359276,0.48202263
26072,0.12203095,0.17043358,0.580881826,0.126653643
26073,0.248217778,0.420278951,0.082931318,0.248571952
26074,0.072160919,0.155805634,0.637065681,0.134967766
26075,0.297633683,0.184764405,0.196121849,0.321480062
26076,0.139689924,0.138525377,0.458656102,0.263128598
26077,0.162793744,0.489390741,0.124108005,0.223707511
26078,0.046875328,0.253052274,0.610725889,0.089346508
26079,0.071598102,0.216828161,0.370797115,0.340776623
26080,0.194539303,0.548047031,0.115208454,0.142205212
26081,0.154926297,0.159589928,0.455058642,0.230425133
26082,0.280741631,0.156386362,0.201475833,0.361396174
26083,0.177277984,0.233413416,0.186036524,0.403272076
26084,0.112772399,0.485232477,0.163844873,0.238150251
26085,0.223361883,0.189888622,0.163179476,0.423570019
